backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,12.0,694.4444444444445,0.7750515343205772
PerplexDEW (Davies),isobar,12.0,696.6666666666667,0.7860622638537034
PerplexDEW (Davies),isobar,12.0,698.8888888888889,0.7972183003136432
PerplexDEW (Davies),isobar,12.0,701.1111111111111,0.8085224307176413
PerplexDEW (Davies),isobar,12.0,703.3333333333334,0.8199774644723253
PerplexDEW (Davies),isobar,12.0,705.5555555555555,0.8315863490789623
PerplexDEW (Davies),isobar,12.0,707.7777777777778,0.8433521779493851
PerplexDEW (Davies),isobar,12.0,710.0,0.8552780752199681
PerplexDEW (Davies),isobar,12.5,490.0,0.18234081316444636
PerplexDEW (Davies),isobar,12.5,492.22222222222223,0.18575639814010433
PerplexDEW (Davies),isobar,12.5,494.44444444444446,0.1892226681916193
PerplexDEW (Davies),isobar,12.5,496.6666666666667,0.19274015896825575
PerplexDEW (Davies),isobar,12.5,498.8888888888889,0.1963093953880269
PerplexDEW (Davies),isobar,12.5,501.1111111111111,0.19993092693497375
PerplexDEW (Davies),isobar,12.5,503.3333333333333,0.20360528510451514
PerplexDEW (Davies),isobar,12.5,505.55555555555554,0.20733301172121452
PerplexDEW (Davies),isobar,12.5,507.77777777777777,0.2111146597363572
PerplexDEW (Davies),isobar,12.5,510.0,0.21495077822081501
PerplexDEW (Davies),isobar,12.5,512.2222222222222,0.2188419197525108
PerplexDEW (Davies),isobar,12.5,514.4444444444445,0.22278864049040792
PerplexDEW (Davies),isobar,12.5,516.6666666666666,0.2267915086585693
PerplexDEW (Davies),isobar,12.5,518.8888888888889,0.23085107974822336
PerplexDEW (Davies),isobar,12.5,521.1111111111111,0.23496792990637594
PerplexDEW (Davies),isobar,12.5,523.3333333333334,0.23914263098683577
PerplexDEW (Davies),isobar,12.5,525.5555555555555,0.24337576797942226
PerplexDEW (Davies),isobar,12.5,527.7777777777778,0.24766790295770347
PerplexDEW (Davies),isobar,12.5,530.0,0.25201964805893134
PerplexDEW (Davies),isobar,12.5,532.2222222222222,0.25643157387506216
PerplexDEW (Davies),isobar,12.5,534.4444444444445,0.2609042835103972
PerplexDEW (Davies),isobar,12.5,536.6666666666666,0.2654383754965674
PerplexDEW (Davies),isobar,12.5,538.8888888888889,0.27003445320200464
PerplexDEW (Davies),isobar,12.5,541.1111111111111,0.27469313537574275
PerplexDEW (Davies),isobar,12.5,543.3333333333334,0.279415025547275
PerplexDEW (Davies),isobar,12.5,545.5555555555555,0.28420075336755085
PerplexDEW (Davies),isobar,12.5,547.7777777777778,0.28905094383302093
PerplexDEW (Davies),isobar,12.5,550.0,0.2939662276736184
PerplexDEW (Davies),isobar,12.5,552.2222222222222,0.29894725297245134
PerplexDEW (Davies),isobar,12.5,554.4444444444445,0.30399465157422867
PerplexDEW (Davies),isobar,12.5,556.6666666666666,0.30910908455167296
PerplexDEW (Davies),isobar,12.5,558.8888888888889,0.3142911963568927
PerplexDEW (Davies),isobar,12.5,561.1111111111111,0.31954167433154007
PerplexDEW (Davies),isobar,12.5,563.3333333333334,0.3248611647061049
PerplexDEW (Davies),isobar,12.5,565.5555555555555,0.3302503703596506
PerplexDEW (Davies),isobar,12.5,567.7777777777778,0.33570997781029394
PerplexDEW (Davies),isobar,12.5,570.0,0.3412406551946353
PerplexDEW (Davies),isobar,12.5,572.2222222222222,0.34684314452175163
PerplexDEW (Davies),isobar,12.5,574.4444444444445,0.3525181445859207
PerplexDEW (Davies),isobar,12.5,576.6666666666666,0.3582663623265846
PerplexDEW (Davies),isobar,12.5,578.8888888888889,0.36408855589346395
PerplexDEW (Davies),isobar,12.5,581.1111111111111,0.369985451911885
PerplexDEW (Davies),isobar,12.5,583.3333333333334,0.37595781584452775
PerplexDEW (Davies),isobar,12.5,585.5555555555555,0.3820064099767936
PerplexDEW (Davies),isobar,12.5,587.7777777777778,0.38813199255278297
PerplexDEW (Davies),isobar,12.5,590.0,0.3943353636411449
PerplexDEW (Davies),isobar,12.5,592.2222222222222,0.40061732081058293
PerplexDEW (Davies),isobar,12.5,594.4444444444445,0.40697869059499403
PerplexDEW (Davies),isobar,12.5,596.6666666666666,0.41342026469732684
PerplexDEW (Davies),isobar,12.5,598.8888888888889,0.4199429301822633
PerplexDEW (Davies),isobar,12.5,601.1111111111111,0.42654750700404026
PerplexDEW (Davies),isobar,12.5,603.3333333333334,0.4332348626500318
PerplexDEW (Davies),isobar,12.5,605.5555555555555,0.4400059158407597
PerplexDEW (Davies),isobar,12.5,607.7777777777778,0.4468615504457022
PerplexDEW (Davies),isobar,12.5,610.0,0.45380266642836486
PerplexDEW (Davies),isobar,12.5,612.2222222222222,0.4608302365012669
PerplexDEW (Davies),isobar,12.5,614.4444444444445,0.4679452169923253
PerplexDEW (Davies),isobar,12.5,616.6666666666666,0.47514856472103223
PerplexDEW (Davies),isobar,12.5,618.8888888888889,0.4824412951490672
PerplexDEW (Davies),isobar,12.5,621.1111111111111,0.48982440669178545
PerplexDEW (Davies),isobar,12.5,623.3333333333334,0.4972989800381794
PerplexDEW (Davies),isobar,12.5,625.5555555555555,0.5048660393834519
PerplexDEW (Davies),isobar,12.5,627.7777777777778,0.5125267150721637
PerplexDEW (Davies),isobar,12.5,630.0,0.5202821017031003
PerplexDEW (Davies),isobar,12.5,632.2222222222222,0.5281333411320664
PerplexDEW (Davies),isobar,12.5,634.4444444444445,0.5360816255521051
PerplexDEW (Davies),isobar,12.5,636.6666666666667,0.544128132759862
PerplexDEW (Davies),isobar,12.5,638.8888888888889,0.5522741157273461
PerplexDEW (Davies),isobar,12.5,641.1111111111111,0.5605208375903593
PerplexDEW (Davies),isobar,12.5,643.3333333333334,0.5688695949363529
PerplexDEW (Davies),isobar,12.5,645.5555555555555,0.5773217192849149
PerplexDEW (Davies),isobar,12.5,647.7777777777778,0.5858785786311786
PerplexDEW (Davies),isobar,12.5,650.0,0.5945415790554032
PerplexDEW (Davies),isobar,12.5,652.2222222222222,0.6033121920438165
PerplexDEW (Davies),isobar,12.5,654.4444444444445,0.6121918802257825
PerplexDEW (Davies),isobar,12.5,656.6666666666667,0.6211822038758317
PerplexDEW (Davies),isobar,12.5,658.8888888888889,0.6302847075487105
PerplexDEW (Davies),isobar,12.5,661.1111111111111,0.6395010447666618
PerplexDEW (Davies),isobar,12.5,663.3333333333334,0.6488328894802251
PerplexDEW (Davies),isobar,12.5,665.5555555555555,0.6582819671204263
PerplexDEW (Davies),isobar,12.5,667.7777777777778,0.6678500568376983
PerplexDEW (Davies),isobar,12.5,670.0,0.6775389938335277
PerplexDEW (Davies),isobar,12.5,672.2222222222222,0.6873507018977413
PerplexDEW (Davies),isobar,12.5,674.4444444444445,0.6972870760462494
PerplexDEW (Davies),isobar,12.5,676.6666666666667,0.7073501953930691
PerplexDEW (Davies),isobar,12.5,678.8888888888889,0.7175421463520599
PerplexDEW (Davies),isobar,12.5,681.1111111111111,0.7278650522724941
PerplexDEW (Davies),isobar,12.5,683.3333333333334,0.7383211723195399
PerplexDEW (Davies),isobar,12.5,685.5555555555555,0.7489128098075227
PerplexDEW (Davies),isobar,12.5,687.7777777777778,0.7596423124443962
PerplexDEW (Davies),isobar,12.5,690.0,0.770512176973617
PerplexDEW (Davies),isobar,12.5,692.2222222222222,0.7815249880573062
PerplexDEW (Davies),isobar,12.5,694.4444444444445,0.792683313649241
PerplexDEW (Davies),isobar,12.5,696.6666666666667,0.8039899564101587
PerplexDEW (Davies),isobar,12.5,698.8888888888889,0.8154477086761294
PerplexDEW (Davies),isobar,12.5,701.1111111111111,0.8270594990577426
PerplexDEW (Davies),isobar,12.5,703.3333333333334,0.8388283612149076
PerplexDEW (Davies),isobar,12.5,705.5555555555555,0.8507574779461053
PerplexDEW (Davies),isobar,12.5,707.7777777777778,0.8628501087044145
PerplexDEW (Davies),isobar,12.5,710.0,0.8751095906609576
PerplexDEW (Davies),isobar,15.0,490.0,0.2003931059824596
PerplexDEW (Davies),isobar,15.0,492.22222222222223,0.2041512029788891
PerplexDEW (Davies),isobar,15.0,494.44444444444446,0.20796531620507605
PerplexDEW (Davies),isobar,15.0,496.6666666666667,0.21183605540817715
PerplexDEW (Davies),isobar,15.0,498.8888888888889,0.21576401372853724
PerplexDEW (Davies),isobar,15.0,501.1111111111111,0.21974980246464565
PerplexDEW (Davies),isobar,15.0,503.3333333333333,0.22379403014738306
PerplexDEW (Davies),isobar,15.0,505.55555555555554,0.22789730189816565
PerplexDEW (Davies),isobar,15.0,507.77777777777777,0.23206024989103047
PerplexDEW (Davies),isobar,15.0,510.0,0.23628348413806355
PerplexDEW (Davies),isobar,15.0,512.2222222222222,0.24056764251069837
PerplexDEW (Davies),isobar,15.0,514.4444444444445,0.24491334779759283
PerplexDEW (Davies),isobar,15.0,516.6666666666666,0.24932124370596997
PerplexDEW (Davies),isobar,15.0,518.8888888888889,0.2537919665647449
PerplexDEW (Davies),isobar,15.0,521.1111111111111,0.2583261704717588
PerplexDEW (Davies),isobar,15.0,523.3333333333334,0.2629245019296222
PerplexDEW (Davies),isobar,15.0,525.5555555555555,0.2675876214530151
PerplexDEW (Davies),isobar,15.0,527.7777777777778,0.27231618604452607
PerplexDEW (Davies),isobar,15.0,530.0,0.27711087210057306
PerplexDEW (Davies),isobar,15.0,532.2222222222222,0.2819723528504451
PerplexDEW (Davies),isobar,15.0,534.4444444444445,0.286901302549002
PerplexDEW (Davies),isobar,15.0,536.6666666666666,0.2918984112069036
PerplexDEW (Davies),isobar,15.0,538.8888888888889,0.2969643755354825
PerplexDEW (Davies),isobar,15.0,541.1111111111111,0.30209988878221633
PerplexDEW (Davies),isobar,15.0,543.3333333333334,0.30730566645989243
PerplexDEW (Davies),isobar,15.0,545.5555555555555,0.3125824210963763
PerplexDEW (Davies),isobar,15.0,547.7777777777778,0.31793086149646166
PerplexDEW (Davies),isobar,15.0,550.0,0.3233517255803865
PerplexDEW (Davies),isobar,15.0,552.2222222222222,0.32884575420262874
PerplexDEW (Davies),isobar,15.0,554.4444444444445,0.3344136851293946
PerplexDEW (Davies),isobar,15.0,556.6666666666666,0.34005627597153504
PerplexDEW (Davies),isobar,15.0,558.8888888888889,0.34577428146354366
PerplexDEW (Davies),isobar,15.0,561.1111111111111,0.3515684834359098
PerplexDEW (Davies),isobar,15.0,563.3333333333334,0.3574396615678133
PerplexDEW (Davies),isobar,15.0,565.5555555555555,0.3633886053985545
PerplexDEW (Davies),isobar,15.0,567.7777777777778,0.3694161017368823
PerplexDEW (Davies),isobar,15.0,570.0,0.37552298681256036
PerplexDEW (Davies),isobar,15.0,572.2222222222222,0.3817100694829256
PerplexDEW (Davies),isobar,15.0,574.4444444444445,0.38797819668148575
PerplexDEW (Davies),isobar,15.0,576.6666666666666,0.3943282004806014
PerplexDEW (Davies),isobar,15.0,578.8888888888889,0.40076095301981823
PerplexDEW (Davies),isobar,15.0,581.1111111111111,0.40727731163233793
PerplexDEW (Davies),isobar,15.0,583.3333333333334,0.41387819060517833
PerplexDEW (Davies),isobar,15.0,585.5555555555555,0.4205644605672559
PerplexDEW (Davies),isobar,15.0,587.7777777777778,0.42733706615209455
PerplexDEW (Davies),isobar,15.0,590.0,0.43419692306071866
PerplexDEW (Davies),isobar,15.0,592.2222222222222,0.44114497805488023
PerplexDEW (Davies),isobar,15.0,594.4444444444445,0.44818221107140305
PerplexDEW (Davies),isobar,15.0,596.6666666666666,0.45530960455132075
PerplexDEW (Davies),isobar,15.0,598.8888888888889,0.4625281427939659
PerplexDEW (Davies),isobar,15.0,601.1111111111111,0.4698388624120878
PerplexDEW (Davies),isobar,15.0,603.3333333333334,0.47724280416936676
PerplexDEW (Davies),isobar,15.0,605.5555555555555,0.48474103004541813
PerplexDEW (Davies),isobar,15.0,607.7777777777778,0.4923346421755718
PerplexDEW (Davies),isobar,15.0,610.0,0.5000247213916849
PerplexDEW (Davies),isobar,15.0,612.2222222222222,0.5078124267134783
PerplexDEW (Davies),isobar,15.0,614.4444444444445,0.5156988875517301
PerplexDEW (Davies),isobar,15.0,616.6666666666666,0.523685335019747
PerplexDEW (Davies),isobar,15.0,618.8888888888889,0.5317729428727201
PerplexDEW (Davies),isobar,15.0,621.1111111111111,0.5399629710684432
PerplexDEW (Davies),isobar,15.0,623.3333333333334,0.5482566704857775
PerplexDEW (Davies),isobar,15.0,625.5555555555555,0.5566553843901179
PerplexDEW (Davies),isobar,15.0,627.7777777777778,0.5651604287303357
PerplexDEW (Davies),isobar,15.0,630.0,0.5737731955286702
PerplexDEW (Davies),isobar,15.0,632.2222222222222,0.5824950488729465
PerplexDEW (Davies),isobar,15.0,634.4444444444445,0.5913274765951129
PerplexDEW (Davies),isobar,15.0,636.6666666666667,0.6002719638449513
PerplexDEW (Davies),isobar,15.0,638.8888888888889,0.6093300140257444
PerplexDEW (Davies),isobar,15.0,641.1111111111111,0.6185032220792238
PerplexDEW (Davies),isobar,15.0,643.3333333333334,0.6277931969559015
PerplexDEW (Davies),isobar,15.0,645.5555555555555,0.6372015913013396
PerplexDEW (Davies),isobar,15.0,647.7777777777778,0.646730128147077
PerplexDEW (Davies),isobar,15.0,650.0,0.6563805829326653
PerplexDEW (Davies),isobar,15.0,652.2222222222222,0.6661547601860585
PerplexDEW (Davies),isobar,15.0,654.4444444444445,0.6760545328854372
PerplexDEW (Davies),isobar,15.0,656.6666666666667,0.6860818594370016
PerplexDEW (Davies),isobar,15.0,658.8888888888889,0.6962387074163743
PerplexDEW (Davies),isobar,15.0,661.1111111111111,0.7065271342769549
PerplexDEW (Davies),isobar,15.0,663.3333333333334,0.716949292638582
PerplexDEW (Davies),isobar,15.0,665.5555555555555,0.7275073786206913
PerplexDEW (Davies),isobar,15.0,667.7777777777778,0.7382036615884111
PerplexDEW (Davies),isobar,15.0,670.0,0.7490404577373988
PerplexDEW (Davies),isobar,15.0,672.2222222222222,0.7600202214233077
PerplexDEW (Davies),isobar,15.0,674.4444444444445,0.7711454926143771
PerplexDEW (Davies),isobar,15.0,676.6666666666667,0.7824188066528239
PerplexDEW (Davies),isobar,15.0,678.8888888888889,0.7938429130216385
PerplexDEW (Davies),isobar,15.0,681.1111111111111,0.8054205307896508
PerplexDEW (Davies),isobar,15.0,683.3333333333334,0.8171546059874704
PerplexDEW (Davies),isobar,15.0,685.5555555555555,0.8290481255899846
PerplexDEW (Davies),isobar,15.0,687.7777777777778,0.8411041503698441
PerplexDEW (Davies),isobar,15.0,690.0,0.8533258864879298
PerplexDEW (Davies),isobar,15.0,692.2222222222222,0.8657166936256914
PerplexDEW (Davies),isobar,15.0,694.4444444444445,0.8782800207430724
PerplexDEW (Davies),isobar,15.0,696.6666666666667,0.8910194081081655
PerplexDEW (Davies),isobar,15.0,698.8888888888889,0.9039386027765532
PerplexDEW (Davies),isobar,15.0,701.1111111111111,0.9170414559239831
PerplexDEW (Davies),isobar,15.0,703.3333333333334,0.9303319646463162
PerplexDEW (Davies),isobar,15.0,705.5555555555555,0.9438142582505686
PerplexDEW (Davies),isobar,15.0,707.7777777777778,0.9574926641876285
PerplexDEW (Davies),isobar,15.0,710.0,0.9713716772009985
PerplexDEW (Davies),isobar,17.5,490.0,0.21819208946490665
PerplexDEW (Davies),isobar,17.5,492.22222222222223,0.222282583819867
PerplexDEW (Davies),isobar,17.5,494.44444444444446,0.22643416424041532
PerplexDEW (Davies),isobar,17.5,496.6666666666667,0.23064748566116375
PerplexDEW (Davies),isobar,17.5,498.8888888888889,0.2349232109203102
PerplexDEW (Davies),isobar,17.5,501.1111111111111,0.23926201141832804
PerplexDEW (Davies),isobar,17.5,503.3333333333333,0.24366456382113028
PerplexDEW (Davies),isobar,17.5,505.55555555555554,0.2481315424994075
PerplexDEW (Davies),isobar,17.5,507.77777777777777,0.25266363455844026
PerplexDEW (Davies),isobar,17.5,510.0,0.2572615247466656
PerplexDEW (Davies),isobar,17.5,512.2222222222222,0.2619259151713052
PerplexDEW (Davies),isobar,17.5,514.4444444444445,0.26665750586139303
PerplexDEW (Davies),isobar,17.5,516.6666666666666,0.27145699412660756
PerplexDEW (Davies),isobar,17.5,518.8888888888889,0.2763251084136857
PerplexDEW (Davies),isobar,17.5,521.1111111111111,0.28126255376230813
PerplexDEW (Davies),isobar,17.5,523.3333333333334,0.2862700673561654
PerplexDEW (Davies),isobar,17.5,525.5555555555555,0.2913483664011779
PerplexDEW (Davies),isobar,17.5,527.7777777777778,0.29649820630360124
PerplexDEW (Davies),isobar,17.5,530.0,0.3017203127168454
PerplexDEW (Davies),isobar,17.5,532.2222222222222,0.30701545563621474
PerplexDEW (Davies),isobar,17.5,534.4444444444445,0.31238438913145544
PerplexDEW (Davies),isobar,17.5,536.6666666666666,0.3178278794665215
PerplexDEW (Davies),isobar,17.5,538.8888888888889,0.3233467006963709
PerplexDEW (Davies),isobar,17.5,541.1111111111111,0.32894163493878675
PerplexDEW (Davies),isobar,17.5,543.3333333333334,0.33461348330329344
PerplexDEW (Davies),isobar,17.5,545.5555555555555,0.34036304009239876
PerplexDEW (Davies),isobar,17.5,547.7777777777778,0.3461911081911378
PerplexDEW (Davies),isobar,17.5,550.0,0.35209852189892626
PerplexDEW (Davies),isobar,17.5,552.2222222222222,0.35808609777967026
PerplexDEW (Davies),isobar,17.5,554.4444444444445,0.3641546791296743
PerplexDEW (Davies),isobar,17.5,556.6666666666666,0.370305114174494
PerplexDEW (Davies),isobar,17.5,558.8888888888889,0.37653826806905233
PerplexDEW (Davies),isobar,17.5,561.1111111111111,0.38285500537764366
PerplexDEW (Davies),isobar,17.5,563.3333333333334,0.38925622084809797
PerplexDEW (Davies),isobar,17.5,565.5555555555555,0.3957428031958882
PerplexDEW (Davies),isobar,17.5,567.7777777777778,0.40231565996850754
PerplexDEW (Davies),isobar,17.5,570.0,0.40897571202028127
PerplexDEW (Davies),isobar,17.5,572.2222222222222,0.415723907607822
PerplexDEW (Davies),isobar,17.5,574.4444444444445,0.4225611828833503
PerplexDEW (Davies),isobar,17.5,576.6666666666666,0.4294885161640495
PerplexDEW (Davies),isobar,17.5,578.8888888888889,0.43650688824281403
PerplexDEW (Davies),isobar,17.5,581.1111111111111,0.44361728181013904
PerplexDEW (Davies),isobar,17.5,583.3333333333334,0.4508207401196847
PerplexDEW (Davies),isobar,17.5,585.5555555555555,0.4581182661356359
PerplexDEW (Davies),isobar,17.5,587.7777777777778,0.46551094082752753
PerplexDEW (Davies),isobar,17.5,590.0,0.4729998200029011
PerplexDEW (Davies),isobar,17.5,592.2222222222222,0.48058600268406987
PerplexDEW (Davies),isobar,17.5,594.4444444444445,0.4882706017146809
PerplexDEW (Davies),isobar,17.5,596.6666666666666,0.4960547522671489
PerplexDEW (Davies),isobar,17.5,598.8888888888889,0.5039396128525069
PerplexDEW (Davies),isobar,17.5,601.1111111111111,0.5119263749350034
PerplexDEW (Davies),isobar,17.5,603.3333333333334,0.5200162473935225
PerplexDEW (Davies),isobar,17.5,605.5555555555555,0.5282104657925972
PerplexDEW (Davies),isobar,17.5,607.7777777777778,0.5365102845737031
PerplexDEW (Davies),isobar,17.5,610.0,0.5449170234703237
PerplexDEW (Davies),isobar,17.5,612.2222222222222,0.5534319785686851
PerplexDEW (Davies),isobar,17.5,614.4444444444445,0.5620565330340141
PerplexDEW (Davies),isobar,17.5,616.6666666666666,0.5707920569772114
PerplexDEW (Davies),isobar,17.5,618.8888888888889,0.5796399836818182
PerplexDEW (Davies),isobar,17.5,621.1111111111111,0.5886017836701652
PerplexDEW (Davies),isobar,17.5,623.3333333333334,0.5976789459585773
PerplexDEW (Davies),isobar,17.5,625.5555555555555,0.6068730225117488
PerplexDEW (Davies),isobar,17.5,627.7777777777778,0.6161855889283437
PerplexDEW (Davies),isobar,17.5,630.0,0.6256182619530606
PerplexDEW (Davies),isobar,17.5,632.2222222222222,0.6351727336462343
PerplexDEW (Davies),isobar,17.5,634.4444444444445,0.6448507119811648
PerplexDEW (Davies),isobar,17.5,636.6666666666667,0.6546539770275204
PerplexDEW (Davies),isobar,17.5,638.8888888888889,0.6645843389065235
PerplexDEW (Davies),isobar,17.5,641.1111111111111,0.674643685352817
PerplexDEW (Davies),isobar,17.5,643.3333333333334,0.6848339502832914
PerplexDEW (Davies),isobar,17.5,645.5555555555555,0.6951571276161487
PerplexDEW (Davies),isobar,17.5,647.7777777777778,0.7056152864803618
PerplexDEW (Davies),isobar,17.5,650.0,0.7162105371750765
PerplexDEW (Davies),isobar,17.5,652.2222222222222,0.7269450835673021
PerplexDEW (Davies),isobar,17.5,654.4444444444445,0.7378211759418012
PerplexDEW (Davies),isobar,17.5,656.6666666666667,0.7488411654888044
