backend,curve_type,P_kbar,T_C,molality
PerplexDEW (ExtendedDH),isobar,8.0,859.0909090909091,1.569597109214759
PerplexDEW (ExtendedDH),isobar,8.0,860.10101010101,1.579354827580435
PerplexDEW (ExtendedDH),isobar,8.0,861.1111111111111,1.5891918535997234
PerplexDEW (ExtendedDH),isobar,8.0,862.1212121212121,1.599109433316888
PerplexDEW (ExtendedDH),isobar,8.0,863.1313131313132,1.6091082284443254
PerplexDEW (ExtendedDH),isobar,8.0,864.1414141414141,1.6191892080838515
PerplexDEW (ExtendedDH),isobar,8.0,865.1515151515151,1.6293536656905092
PerplexDEW (ExtendedDH),isobar,8.0,866.1616161616162,1.6396026060026672
PerplexDEW (ExtendedDH),isobar,8.0,867.1717171717172,1.6499367278945967
PerplexDEW (ExtendedDH),isobar,8.0,868.1818181818181,1.6603573741053235
PerplexDEW (ExtendedDH),isobar,8.0,869.1919191919192,1.6708652626824634
PerplexDEW (ExtendedDH),isobar,8.0,870.2020202020202,1.6814616052139548
PerplexDEW (ExtendedDH),isobar,8.0,871.2121212121212,1.6921476341726212
PerplexDEW (ExtendedDH),isobar,8.0,872.2222222222222,1.7029239283851914
PerplexDEW (ExtendedDH),isobar,8.0,873.2323232323232,1.713792252155693
PerplexDEW (ExtendedDH),isobar,8.0,874.2424242424242,1.7247532064055697
PerplexDEW (ExtendedDH),isobar,8.0,875.2525252525253,1.7358080811445662
PerplexDEW (ExtendedDH),isobar,8.0,876.2626262626262,1.7469581885829661
PerplexDEW (ExtendedDH),isobar,8.0,877.2727272727273,1.7582043275365633
PerplexDEW (ExtendedDH),isobar,8.0,878.2828282828283,1.7695480180421288
PerplexDEW (ExtendedDH),isobar,8.0,879.2929292929293,1.7809900801545155
PerplexDEW (ExtendedDH),isobar,8.0,880.3030303030303,1.7925320719535227
PerplexDEW (ExtendedDH),isobar,8.0,881.3131313131313,1.8041748351627853
PerplexDEW (ExtendedDH),isobar,8.0,882.3232323232323,1.8159199668104598
PerplexDEW (ExtendedDH),isobar,8.0,883.3333333333334,1.8277685222931697
PerplexDEW (ExtendedDH),isobar,8.0,884.3434343434343,1.8397215638063449
PerplexDEW (ExtendedDH),isobar,8.0,885.3535353535353,1.8517809446559372
PerplexDEW (ExtendedDH),isobar,8.0,886.3636363636364,1.8639469743143793
PerplexDEW (ExtendedDH),isobar,8.0,887.3737373737374,1.8762221404015724
PerplexDEW (ExtendedDH),isobar,8.0,888.3838383838383,1.8886069718202303
PerplexDEW (ExtendedDH),isobar,8.0,889.3939393939394,1.9011027982476594
PerplexDEW (ExtendedDH),isobar,8.0,890.4040404040404,1.9137113819632712
PerplexDEW (ExtendedDH),isobar,8.0,891.4141414141415,1.9264336796776071
PerplexDEW (ExtendedDH),isobar,8.0,892.4242424242424,1.9392714974506244
PerplexDEW (ExtendedDH),isobar,8.0,893.4343434343434,1.9522262476205168
PerplexDEW (ExtendedDH),isobar,8.0,894.4444444444445,1.9652989237303145
PerplexDEW (ExtendedDH),isobar,8.0,895.4545454545455,1.9784909578288978
PerplexDEW (ExtendedDH),isobar,8.0,896.4646464646464,1.9918042466512529
PerplexDEW (ExtendedDH),isobar,8.0,897.4747474747475,2.0052402739196884
PerplexDEW (ExtendedDH),isobar,8.0,898.4848484848485,2.018800083803192
PerplexDEW (ExtendedDH),isobar,8.0,899.4949494949495,2.032485180390575
PerplexDEW (ExtendedDH),isobar,8.0,900.5050505050505,2.0462975553942875
PerplexDEW (ExtendedDH),isobar,8.0,901.5151515151515,2.0602387670814157
PerplexDEW (ExtendedDH),isobar,8.0,902.5252525252525,2.0743099121800475
PerplexDEW (ExtendedDH),isobar,8.0,903.5353535353536,2.0885128133401576
PerplexDEW (ExtendedDH),isobar,8.0,904.5454545454545,2.1028493243762862
PerplexDEW (ExtendedDH),isobar,8.0,905.5555555555555,2.117320333341719
PerplexDEW (ExtendedDH),isobar,8.0,906.5656565656566,2.1319282262511967
PerplexDEW (ExtendedDH),isobar,8.0,907.5757575757576,2.1466746793787035
PerplexDEW (ExtendedDH),isobar,8.0,908.5858585858585,2.1615608720119965
PerplexDEW (ExtendedDH),isobar,8.0,909.5959595959596,2.1765890264144896
PerplexDEW (ExtendedDH),isobar,8.0,910.6060606060606,2.1917603504087735
PerplexDEW (ExtendedDH),isobar,8.0,911.6161616161617,2.2070771207808804
PerplexDEW (ExtendedDH),isobar,8.0,912.6262626262626,2.222540574404923
PerplexDEW (ExtendedDH),isobar,8.0,913.6363636363636,2.238153043851336
PerplexDEW (ExtendedDH),isobar,8.0,914.6464646464647,2.2539157955679916
PerplexDEW (ExtendedDH),isobar,8.0,915.6565656565657,2.269830936929085
PerplexDEW (ExtendedDH),isobar,8.0,916.6666666666666,2.285900611292343
PerplexDEW (ExtendedDH),isobar,8.0,917.6767676767677,2.30212613045685
PerplexDEW (ExtendedDH),isobar,8.0,918.6868686868687,2.3185099721536178
PerplexDEW (ExtendedDH),isobar,8.0,919.6969696969697,2.3350531822949434
PerplexDEW (ExtendedDH),isobar,8.0,920.7070707070707,2.351759189397098
PerplexDEW (ExtendedDH),isobar,8.0,921.7171717171717,2.3686284772380604
PerplexDEW (ExtendedDH),isobar,8.0,922.7272727272727,2.385663942562302
PerplexDEW (ExtendedDH),isobar,8.0,923.7373737373738,2.4028669915053484
PerplexDEW (ExtendedDH),isobar,8.0,924.7474747474747,2.4202402872463833
PerplexDEW (ExtendedDH),isobar,8.0,925.7575757575758,2.4377855886414315
PerplexDEW (ExtendedDH),isobar,8.0,926.7676767676768,2.455504663007765
PerplexDEW (ExtendedDH),isobar,8.0,927.7777777777778,2.473400271085173
PerplexDEW (ExtendedDH),isobar,8.0,928.7878787878788,2.4914739014124416
PerplexDEW (ExtendedDH),isobar,8.0,929.7979797979798,2.5097283816314273
PerplexDEW (ExtendedDH),isobar,8.0,930.8080808080808,2.528165234226493
PerplexDEW (ExtendedDH),isobar,8.0,931.8181818181819,2.546787355267817
PerplexDEW (ExtendedDH),isobar,8.0,932.8282828282828,2.565596301755422
PerplexDEW (ExtendedDH),isobar,8.0,933.8383838383838,2.584595039747165
PerplexDEW (ExtendedDH),isobar,8.0,934.8484848484849,2.6037851613345695
PerplexDEW (ExtendedDH),isobar,8.0,935.8585858585859,2.623169704154078
PerplexDEW (ExtendedDH),isobar,8.0,936.8686868686868,2.6427502959703055
PerplexDEW (ExtendedDH),isobar,8.0,937.8787878787879,2.662530047624321
PerplexDEW (ExtendedDH),isobar,8.0,938.8888888888889,2.6825106231389997
PerplexDEW (ExtendedDH),isobar,8.0,939.89898989899,2.7026952082205744
PerplexDEW (ExtendedDH),isobar,8.0,940.9090909090909,2.7230855037412898
PerplexDEW (ExtendedDH),isobar,8.0,941.9191919191919,2.7436847719677333
PerplexDEW (ExtendedDH),isobar,8.0,942.929292929293,2.7644947512177866
PerplexDEW (ExtendedDH),isobar,8.0,943.939393939394,2.7855187820495
PerplexDEW (ExtendedDH),isobar,8.0,944.9494949494949,2.806758640826887
PerplexDEW (ExtendedDH),isobar,8.0,945.959595959596,2.828217748168361
PerplexDEW (ExtendedDH),isobar,8.0,946.969696969697,2.8498979190898437
PerplexDEW (ExtendedDH),isobar,8.0,947.9797979797979,2.8718018056837913
PerplexDEW (ExtendedDH),isobar,8.0,948.989898989899,2.893933382610755
PerplexDEW (ExtendedDH),isobar,8.0,950.0,2.916294104331515
PerplexDEW (ExtendedDH),isobar,8.8,690.0,0.6215370235215127
PerplexDEW (ExtendedDH),isobar,8.8,692.2222222222222,0.6298689158695625
PerplexDEW (ExtendedDH),isobar,8.8,694.4444444444445,0.6382929096738457
PerplexDEW (ExtendedDH),isobar,8.8,696.6666666666666,0.646810228580999
PerplexDEW (ExtendedDH),isobar,8.8,698.8888888888889,0.6554220978429847
PerplexDEW (ExtendedDH),isobar,8.8,701.1111111111111,0.6641298506585428
PerplexDEW (ExtendedDH),isobar,8.8,703.3333333333334,0.672934789288471
PerplexDEW (ExtendedDH),isobar,8.8,705.5555555555555,0.6818384037667733
PerplexDEW (ExtendedDH),isobar,8.8,707.7777777777778,0.6908420074576906
PerplexDEW (ExtendedDH),isobar,8.8,710.0,0.6999471046631002
PerplexDEW (ExtendedDH),isobar,8.8,712.2222222222222,0.7091552484685728
PerplexDEW (ExtendedDH),isobar,8.8,714.4444444444445,0.7184679628427526
PerplexDEW (ExtendedDH),isobar,8.8,716.6666666666666,0.7278868998522043
PerplexDEW (ExtendedDH),isobar,8.8,718.8888888888889,0.7374136833338697
PerplexDEW (ExtendedDH),isobar,8.8,721.1111111111111,0.7470501136533161
PerplexDEW (ExtendedDH),isobar,8.8,723.3333333333334,0.7567978814346507
PerplexDEW (ExtendedDH),isobar,8.8,725.5555555555555,0.7666588591812113
PerplexDEW (ExtendedDH),isobar,8.8,727.7777777777778,0.7766349817876748
PerplexDEW (ExtendedDH),isobar,8.8,730.0,0.7867281136990124
PerplexDEW (ExtendedDH),isobar,8.8,732.2222222222222,0.7969403600980214
PerplexDEW (ExtendedDH),isobar,8.8,734.4444444444445,0.8072737119182594
PerplexDEW (ExtendedDH),isobar,8.8,736.6666666666666,0.8177304592249772
PerplexDEW (ExtendedDH),isobar,8.8,738.8888888888889,0.8283126827356214
PerplexDEW (ExtendedDH),isobar,8.8,741.1111111111111,0.8390228213210006
PerplexDEW (ExtendedDH),isobar,8.8,743.3333333333334,0.8498631494152552
PerplexDEW (ExtendedDH),isobar,8.8,745.5555555555555,0.8608361656430751
PerplexDEW (ExtendedDH),isobar,8.8,747.7777777777778,0.8719443492253269
PerplexDEW (ExtendedDH),isobar,8.8,750.0,0.8831904180400028
PerplexDEW (ExtendedDH),isobar,8.8,752.2222222222222,0.8945770224061408
PerplexDEW (ExtendedDH),isobar,8.8,754.4444444444445,0.9061068981408883
PerplexDEW (ExtendedDH),isobar,8.8,756.6666666666666,0.9177829812241043
PerplexDEW (ExtendedDH),isobar,8.8,758.8888888888889,0.929608364146483
PerplexDEW (ExtendedDH),isobar,8.8,761.1111111111111,0.9415858980261927
PerplexDEW (ExtendedDH),isobar,8.8,763.3333333333334,0.9537189920180832
PerplexDEW (ExtendedDH),isobar,8.8,765.5555555555555,0.9660108161889995
PerplexDEW (ExtendedDH),isobar,8.8,767.7777777777778,0.9784647631738534
PerplexDEW (ExtendedDH),isobar,8.8,770.0,0.9910844003477884
PerplexDEW (ExtendedDH),isobar,8.8,772.2222222222222,1.0038732877686956
PerplexDEW (ExtendedDH),isobar,8.8,774.4444444444445,1.0168352303572785
PerplexDEW (ExtendedDH),isobar,8.8,776.6666666666666,1.0299740948489142
PerplexDEW (ExtendedDH),isobar,8.8,778.8888888888889,1.0432938074090623
PerplexDEW (ExtendedDH),isobar,8.8,781.1111111111111,1.0567986274763876
PerplexDEW (ExtendedDH),isobar,8.8,783.3333333333334,1.0704926785769362
PerplexDEW (ExtendedDH),isobar,8.8,785.5555555555555,1.0843804285267717
PerplexDEW (ExtendedDH),isobar,8.8,787.7777777777778,1.0984664947073615
PerplexDEW (ExtendedDH),isobar,8.8,790.0,1.1127554239887676
PerplexDEW (ExtendedDH),isobar,8.8,792.2222222222222,1.1272521335457821
PerplexDEW (ExtendedDH),isobar,8.8,794.4444444444445,1.1419616261587355
PerplexDEW (ExtendedDH),isobar,8.8,796.6666666666666,1.1568890669986682
PerplexDEW (ExtendedDH),isobar,8.8,798.8888888888889,1.1720399514592
PerplexDEW (ExtendedDH),isobar,8.8,801.1111111111111,1.1874195452259024
PerplexDEW (ExtendedDH),isobar,8.8,803.3333333333334,1.2030336105884576
PerplexDEW (ExtendedDH),isobar,8.8,805.5555555555555,1.218888099730465
PerplexDEW (ExtendedDH),isobar,8.8,807.7777777777778,1.2349889832625576
PerplexDEW (ExtendedDH),isobar,8.8,810.0,1.2513425995036531
PerplexDEW (ExtendedDH),isobar,8.8,812.2222222222222,1.2679552163776895
PerplexDEW (ExtendedDH),isobar,8.8,814.4444444444445,1.2848337646975438
PerplexDEW (ExtendedDH),isobar,8.8,816.6666666666666,1.301984927588315
PerplexDEW (ExtendedDH),isobar,8.8,818.8888888888889,1.3194157870648977
PerplexDEW (ExtendedDH),isobar,8.8,821.1111111111111,1.337133851590021
PerplexDEW (ExtendedDH),isobar,8.8,823.3333333333334,1.3551464640715867
PerplexDEW (ExtendedDH),isobar,8.8,825.5555555555555,1.3734615040500928
PerplexDEW (ExtendedDH),isobar,8.8,827.7777777777778,1.3920868876865715
PerplexDEW (ExtendedDH),isobar,8.8,830.0,1.4110309940657844
PerplexDEW (ExtendedDH),isobar,8.8,832.2222222222222,1.4303023568351723
PerplexDEW (ExtendedDH),isobar,8.8,834.4444444444445,1.4499097750982373
PerplexDEW (ExtendedDH),isobar,8.8,836.6666666666667,1.4698623208696668
PerplexDEW (ExtendedDH),isobar,8.8,838.8888888888889,1.4901691027558115
PerplexDEW (ExtendedDH),isobar,8.8,841.1111111111111,1.5108402436538315
PerplexDEW (ExtendedDH),isobar,8.8,843.3333333333334,1.53188531461863
PerplexDEW (ExtendedDH),isobar,8.8,845.5555555555555,1.5533146791245107
PerplexDEW (ExtendedDH),isobar,8.8,847.7777777777778,1.5751390259377198
PerplexDEW (ExtendedDH),isobar,8.8,850.0,1.5973688277515599
PerplexDEW (ExtendedDH),isobar,8.8,852.2222222222222,1.6200156937584578
PerplexDEW (ExtendedDH),isobar,8.8,854.4444444444445,1.6430910348028802
PerplexDEW (ExtendedDH),isobar,8.8,856.6666666666667,1.666606744454146
PerplexDEW (ExtendedDH),isobar,8.8,858.8888888888889,1.6905750740034426
PerplexDEW (ExtendedDH),isobar,8.8,861.1111111111111,1.7150086420531077
PerplexDEW (ExtendedDH),isobar,8.8,863.3333333333334,1.7399204443242082
PerplexDEW (ExtendedDH),isobar,8.8,865.5555555555555,1.7653240280613254
PerplexDEW (ExtendedDH),isobar,8.8,867.7777777777778,1.791232680401776
PerplexDEW (ExtendedDH),isobar,8.8,870.0,1.8176612557676302
PerplexDEW (ExtendedDH),isobar,8.8,872.2222222222222,1.8446240325836876
PerplexDEW (ExtendedDH),isobar,8.8,874.4444444444445,1.8721358651181725
PerplexDEW (ExtendedDH),isobar,8.8,876.6666666666667,1.9002124035765349
PerplexDEW (ExtendedDH),isobar,8.8,878.8888888888889,1.9288697696624189
PerplexDEW (ExtendedDH),isobar,8.8,881.1111111111111,1.9581241745323097
PerplexDEW (ExtendedDH),isobar,8.8,883.3333333333334,1.9879924876908577
PerplexDEW (ExtendedDH),isobar,8.8,885.5555555555555,2.018492066720648
PerplexDEW (ExtendedDH),isobar,8.8,887.7777777777778,2.0496407697618544
PerplexDEW (ExtendedDH),isobar,8.8,890.0,2.081457188602812
PerplexDEW (ExtendedDH),isobar,8.8,892.2222222222222,2.1139600129635694
PerplexDEW (ExtendedDH),isobar,8.8,894.4444444444445,2.1471684480476707
PerplexDEW (ExtendedDH),isobar,8.8,896.6666666666667,2.181102944234232
PerplexDEW (ExtendedDH),isobar,8.8,898.8888888888889,2.2157838334640165
PerplexDEW (ExtendedDH),isobar,8.8,901.1111111111111,2.251232255482111
PerplexDEW (ExtendedDH),isobar,8.8,903.3333333333334,2.2874699458410017
PerplexDEW (ExtendedDH),isobar,8.8,905.5555555555555,2.3245195184899625
PerplexDEW (ExtendedDH),isobar,8.8,907.7777777777778,2.362403417378566
PerplexDEW (ExtendedDH),isobar,8.8,910.0,2.4011455158303776
PerplexDEW (ExtendedDH),isobar,9.0,690.0,0.6288203217988184
PerplexDEW (ExtendedDH),isobar,9.0,692.2222222222222,0.6372699964040427
PerplexDEW (ExtendedDH),isobar,9.0,694.4444444444445,0.6458137124227191
PerplexDEW (ExtendedDH),isobar,9.0,696.6666666666666,0.6544528105819166
PerplexDEW (ExtendedDH),isobar,9.0,698.8888888888889,0.6631885691412491
PerplexDEW (ExtendedDH),isobar,9.0,701.1111111111111,0.672022340329248
PerplexDEW (ExtendedDH),isobar,9.0,703.3333333333334,0.6809555182928806
PerplexDEW (ExtendedDH),isobar,9.0,705.5555555555555,0.6899895778925057
PerplexDEW (ExtendedDH),isobar,9.0,707.7777777777778,0.6991259660276297
PerplexDEW (ExtendedDH),isobar,9.0,710.0,0.7083662509043466
PerplexDEW (ExtendedDH),isobar,9.0,712.2222222222222,0.7177119736726951
PerplexDEW (ExtendedDH),isobar,9.0,714.4444444444445,0.7271648427932444
PerplexDEW (ExtendedDH),isobar,9.0,716.6666666666666,0.7367264623866703
PerplexDEW (ExtendedDH),isobar,9.0,718.8888888888889,0.7463986090212081
PerplexDEW (ExtendedDH),isobar,9.0,721.1111111111111,0.7561831183383083
PerplexDEW (ExtendedDH),isobar,9.0,723.3333333333334,0.7660817590837231
PerplexDEW (ExtendedDH),isobar,9.0,725.5555555555555,0.7760965283631474
PerplexDEW (ExtendedDH),isobar,9.0,727.7777777777778,0.7862293591984719
PerplexDEW (ExtendedDH),isobar,9.0,730.0,0.7964823364435457
PerplexDEW (ExtendedDH),isobar,9.0,732.2222222222222,0.8068575236079055
PerplexDEW (ExtendedDH),isobar,9.0,734.4444444444445,0.8173571438336751
PerplexDEW (ExtendedDH),isobar,9.0,736.6666666666666,0.8279834480535985
PerplexDEW (ExtendedDH),isobar,9.0,738.8888888888889,0.8387387133865785
PerplexDEW (ExtendedDH),isobar,9.0,741.1111111111111,0.8496254383325029
PerplexDEW (ExtendedDH),isobar,9.0,743.3333333333334,0.8606459575319384
PerplexDEW (ExtendedDH),isobar,9.0,745.5555555555555,0.8718030347726594
PerplexDEW (ExtendedDH),isobar,9.0,747.7777777777778,0.8830991699380092
PerplexDEW (ExtendedDH),isobar,9.0,750.0,0.8945372048013164
PerplexDEW (ExtendedDH),isobar,9.0,752.2222222222222,0.906119918270436
PerplexDEW (ExtendedDH),isobar,9.0,754.4444444444445,0.9178502346864426
PerplexDEW (ExtendedDH),isobar,9.0,756.6666666666666,0.9297312319354489
PerplexDEW (ExtendedDH),isobar,9.0,758.8888888888889,0.9417659787459741
PerplexDEW (ExtendedDH),isobar,9.0,761.1111111111111,0.953957701934268
PerplexDEW (ExtendedDH),isobar,9.0,763.3333333333334,0.9663098544591903
PerplexDEW (ExtendedDH),isobar,9.0,765.5555555555555,0.9788257677460933
PerplexDEW (ExtendedDH),isobar,9.0,767.7777777777778,0.9915090637293148
PerplexDEW (ExtendedDH),isobar,9.0,770.0,1.004363361951215
PerplexDEW (ExtendedDH),isobar,9.0,772.2222222222222,1.0173925275795508
PerplexDEW (ExtendedDH),isobar,9.0,774.4444444444445,1.0306005570563634
PerplexDEW (ExtendedDH),isobar,9.0,776.6666666666666,1.04399138257317
PerplexDEW (ExtendedDH),isobar,9.0,778.8888888888889,1.0575693323047552
PerplexDEW (ExtendedDH),isobar,9.0,781.1111111111111,1.0713386066908388
PerplexDEW (ExtendedDH),isobar,9.0,783.3333333333334,1.085303750617192
PerplexDEW (ExtendedDH),isobar,9.0,785.5555555555555,1.0994694622845853
PerplexDEW (ExtendedDH),isobar,9.0,787.7777777777778,1.1138404508263688
PerplexDEW (ExtendedDH),isobar,9.0,790.0,1.1284216518254735
PerplexDEW (ExtendedDH),isobar,9.0,792.2222222222222,1.143218239629622
PerplexDEW (ExtendedDH),isobar,9.0,794.4444444444445,1.1582354051867405
PerplexDEW (ExtendedDH),isobar,9.0,796.6666666666666,1.1734786652972264
PerplexDEW (ExtendedDH),isobar,9.0,798.8888888888889,1.188953475572834
PerplexDEW (ExtendedDH),isobar,9.0,801.1111111111111,1.2046658783000697
PerplexDEW (ExtendedDH),isobar,9.0,803.3333333333334,1.2206216986419187
PerplexDEW (ExtendedDH),isobar,9.0,805.5555555555555,1.2368271158337667
PerplexDEW (ExtendedDH),isobar,9.0,807.7777777777778,1.2532886871189532
PerplexDEW (ExtendedDH),isobar,9.0,810.0,1.2700128267495938
PerplexDEW (ExtendedDH),isobar,9.0,812.2222222222222,1.2870063314910865
PerplexDEW (ExtendedDH),isobar,9.0,814.4444444444445,1.3042764066476915
PerplexDEW (ExtendedDH),isobar,9.0,816.6666666666666,1.321830109630093
PerplexDEW (ExtendedDH),isobar,9.0,818.8888888888889,1.3396750107515827
PerplexDEW (ExtendedDH),isobar,9.0,821.1111111111111,1.3578188253439496
PerplexDEW (ExtendedDH),isobar,9.0,823.3333333333334,1.376269513827062
PerplexDEW (ExtendedDH),isobar,9.0,825.5555555555555,1.395035288796569
PerplexDEW (ExtendedDH),isobar,9.0,827.7777777777778,1.414124513072904
PerplexDEW (ExtendedDH),isobar,9.0,830.0,1.433546141401042
PerplexDEW (ExtendedDH),isobar,9.0,832.2222222222222,1.4533089660083474
PerplexDEW (ExtendedDH),isobar,9.0,834.4444444444445,1.4734225087489783
PerplexDEW (ExtendedDH),isobar,9.0,836.6666666666667,1.4938962437817773
PerplexDEW (ExtendedDH),isobar,9.0,838.8888888888889,1.5147400555136763
PerplexDEW (ExtendedDH),isobar,9.0,841.1111111111111,1.535964135175312
PerplexDEW (ExtendedDH),isobar,9.0,843.3333333333334,1.5575789893903678
PerplexDEW (ExtendedDH),isobar,9.0,845.5555555555555,1.5795955812426519
PerplexDEW (ExtendedDH),isobar,9.0,847.7777777777778,1.6020248133794726
PerplexDEW (ExtendedDH),isobar,9.0,850.0,1.6248784601717077
PerplexDEW (ExtendedDH),isobar,9.0,852.2222222222222,1.6481681050854626
PerplexDEW (ExtendedDH),isobar,9.0,854.4444444444445,1.6719062492568817
PerplexDEW (ExtendedDH),isobar,9.0,856.6666666666667,1.6961054944834366
PerplexDEW (ExtendedDH),isobar,9.0,858.8888888888889,1.7207785168917498
PerplexDEW (ExtendedDH),isobar,9.0,861.1111111111111,1.7459389842212303
PerplexDEW (ExtendedDH),isobar,9.0,863.3333333333334,1.771600674695041
PerplexDEW (ExtendedDH),isobar,9.0,865.5555555555555,1.797777447748326
PerplexDEW (ExtendedDH),isobar,9.0,867.7777777777778,1.82448423487023
PerplexDEW (ExtendedDH),isobar,9.0,870.0,1.8517357375164316
PerplexDEW (ExtendedDH),isobar,9.0,872.2222222222222,1.8795479666123849
PerplexDEW (ExtendedDH),isobar,9.0,874.4444444444445,1.9079363403992342
PerplexDEW (ExtendedDH),isobar,9.0,876.6666666666667,1.936917827982075
PerplexDEW (ExtendedDH),isobar,9.0,878.8888888888889,1.9665087728084294
PerplexDEW (ExtendedDH),isobar,9.0,881.1111111111111,1.9967269530972076
PerplexDEW (ExtendedDH),isobar,9.0,883.3333333333334,2.027590081079511
PerplexDEW (ExtendedDH),isobar,9.0,885.5555555555555,2.059116791777216
PerplexDEW (ExtendedDH),isobar,9.0,887.7777777777778,2.091325843848673
PerplexDEW (ExtendedDH),isobar,9.0,890.0,2.1242365213924814
PerplexDEW (ExtendedDH),isobar,9.0,892.2222222222222,2.157869565329326
PerplexDEW (ExtendedDH),isobar,9.0,894.4444444444445,2.1922449524247787
PerplexDEW (ExtendedDH),isobar,9.0,896.6666666666667,2.227384631341684
PerplexDEW (ExtendedDH),isobar,9.0,898.8888888888889,2.263309739424404
PerplexDEW (ExtendedDH),isobar,9.0,901.1111111111111,2.300043238445954
PerplexDEW (ExtendedDH),isobar,9.0,903.3333333333334,2.3376082564716785
PerplexDEW (ExtendedDH),isobar,9.0,905.5555555555555,2.37602803207989
PerplexDEW (ExtendedDH),isobar,9.0,907.7777777777778,2.4153275324691768
PerplexDEW (ExtendedDH),isobar,9.0,910.0,2.455531898499162
PerplexDEW (ExtendedDH),isobar,10.0,480.0,0.14968928193205938
PerplexDEW (ExtendedDH),isobar,10.0,484.44444444444446,0.1553803452908196
