backend_dew,curve_type,P_kbar,T_C,molality_dew,backend_perplex,molality_perplex,molality_delta
DEW,isobar,8.0,853.030303030303,1.4935784139374677,"PerplexDEW (Davies, activity=DEW)",1.4935784139374677,0.0
DEW,isobar,8.0,854.040404040404,1.502693251046028,"PerplexDEW (Davies, activity=DEW)",1.502693251046028,0.0
DEW,isobar,8.0,855.0505050505051,1.5118799842217094,"PerplexDEW (Davies, activity=DEW)",1.5118799842217094,0.0
DEW,isobar,8.0,856.060606060606,1.5211397369030957,"PerplexDEW (Davies, activity=DEW)",1.5211397369030957,0.0
DEW,isobar,8.0,857.070707070707,1.530473096844294,"PerplexDEW (Davies, activity=DEW)",1.530473096844294,0.0
DEW,isobar,8.0,858.0808080808081,1.5398809333294048,"PerplexDEW (Davies, activity=DEW)",1.5398809333294048,0.0
DEW,isobar,8.0,859.0909090909091,1.5493644123820984,"PerplexDEW (Davies, activity=DEW)",1.5493644123820984,0.0
DEW,isobar,8.0,860.10101010101,1.5589244352862237,"PerplexDEW (Davies, activity=DEW)",1.5589244352862237,0.0
DEW,isobar,8.0,861.1111111111111,1.5685616232162718,"PerplexDEW (Davies, activity=DEW)",1.5685616232162718,0.0
DEW,isobar,8.0,862.1212121212121,1.5782771864525111,"PerplexDEW (Davies, activity=DEW)",1.5782771864525111,0.0
DEW,isobar,8.0,863.1313131313132,1.5880717634114423,"PerplexDEW (Davies, activity=DEW)",1.5880717634114423,0.0
DEW,isobar,8.0,864.1414141414141,1.5979462930452026,"PerplexDEW (Davies, activity=DEW)",1.5979462930452026,0.0
DEW,isobar,8.0,865.1515151515151,1.6079020313546295,"PerplexDEW (Davies, activity=DEW)",1.6079020313546295,0.0
DEW,isobar,8.0,866.1616161616162,1.6179399516830366,"PerplexDEW (Davies, activity=DEW)",1.6179399516830366,0.0
DEW,isobar,8.0,867.1717171717172,1.6280607280176842,"PerplexDEW (Davies, activity=DEW)",1.6280607280176842,0.0
DEW,isobar,8.0,868.1818181818181,1.63826566386616,"PerplexDEW (Davies, activity=DEW)",1.63826566386616,0.0
DEW,isobar,8.0,869.1919191919192,1.648555451554533,"PerplexDEW (Davies, activity=DEW)",1.648555451554533,0.0
DEW,isobar,8.0,870.2020202020202,1.6589312658598423,"PerplexDEW (Davies, activity=DEW)",1.6589312658598423,0.0
DEW,isobar,8.0,871.2121212121212,1.6693943017153423,"PerplexDEW (Davies, activity=DEW)",1.6693943017153423,0.0
DEW,isobar,8.0,872.2222222222222,1.6799451146764757,"PerplexDEW (Davies, activity=DEW)",1.6799451146764757,0.0
DEW,isobar,8.0,873.2323232323232,1.690585419207345,"PerplexDEW (Davies, activity=DEW)",1.690585419207345,0.0
DEW,isobar,8.0,874.2424242424242,1.701315792003109,"PerplexDEW (Davies, activity=DEW)",1.701315792003109,0.0
DEW,isobar,8.0,875.2525252525253,1.7121374832664995,"PerplexDEW (Davies, activity=DEW)",1.7121374832664995,0.0
DEW,isobar,8.0,876.2626262626262,1.7230517646118413,"PerplexDEW (Davies, activity=DEW)",1.7230517646118413,0.0
DEW,isobar,8.0,877.2727272727273,1.7340594055155103,"PerplexDEW (Davies, activity=DEW)",1.7340594055155103,0.0
DEW,isobar,8.0,878.2828282828283,1.7451618802146038,"PerplexDEW (Davies, activity=DEW)",1.7451618802146038,0.0
DEW,isobar,8.0,879.2929292929293,1.756359978446264,"PerplexDEW (Davies, activity=DEW)",1.756359978446264,0.0
DEW,isobar,8.0,880.3030303030303,1.7676552110470252,"PerplexDEW (Davies, activity=DEW)",1.7676552110470252,0.0
DEW,isobar,8.0,881.3131313131313,1.779048388412983,"PerplexDEW (Davies, activity=DEW)",1.779048388412983,0.0
DEW,isobar,8.0,882.3232323232323,1.7905410588391109,"PerplexDEW (Davies, activity=DEW)",1.7905410588391109,0.0
DEW,isobar,8.0,883.3333333333334,1.8021342409801813,"PerplexDEW (Davies, activity=DEW)",1.8021342409801813,0.0
DEW,isobar,8.0,884.3434343434343,1.813828959877035,"PerplexDEW (Davies, activity=DEW)",1.813828959877035,0.0
DEW,isobar,8.0,885.3535353535353,1.8256270132801196,"PerplexDEW (Davies, activity=DEW)",1.8256270132801196,0.0
DEW,isobar,8.0,886.3636363636364,1.837528690157444,"PerplexDEW (Davies, activity=DEW)",1.837528690157444,0.0
DEW,isobar,8.0,887.3737373737374,1.849536407340716,"PerplexDEW (Davies, activity=DEW)",1.849536407340716,0.0
DEW,isobar,8.0,888.3838383838383,1.861650667601068,"PerplexDEW (Davies, activity=DEW)",1.861650667601068,0.0
DEW,isobar,8.0,889.3939393939394,1.8738727557949717,"PerplexDEW (Davies, activity=DEW)",1.8738727557949717,0.0
DEW,isobar,8.0,890.4040404040404,1.886204379013673,"PerplexDEW (Davies, activity=DEW)",1.886204379013673,0.0
DEW,isobar,8.0,891.4141414141415,1.89864645708785,"PerplexDEW (Davies, activity=DEW)",1.89864645708785,0.0
DEW,isobar,8.0,892.4242424242424,1.9112007391438168,"PerplexDEW (Davies, activity=DEW)",1.9112007391438168,0.0
DEW,isobar,8.0,893.4343434343434,1.923868589344132,"PerplexDEW (Davies, activity=DEW)",1.923868589344132,0.0
DEW,isobar,8.0,894.4444444444445,1.9366509625071524,"PerplexDEW (Davies, activity=DEW)",1.9366509625071524,0.0
DEW,isobar,8.0,895.4545454545455,1.949549241392841,"PerplexDEW (Davies, activity=DEW)",1.949549241392841,0.0
DEW,isobar,8.0,896.4646464646464,1.962565262142448,"PerplexDEW (Davies, activity=DEW)",1.962565262142448,0.0
DEW,isobar,8.0,897.4747474747475,1.9757004571528545,"PerplexDEW (Davies, activity=DEW)",1.9757004571528545,0.0
DEW,isobar,8.0,898.4848484848485,1.9889558292763363,"PerplexDEW (Davies, activity=DEW)",1.9889558292763363,0.0
DEW,isobar,8.0,899.4949494949495,2.002332830092942,"PerplexDEW (Davies, activity=DEW)",2.002332830092942,0.0
DEW,isobar,8.0,900.5050505050505,2.0158333868232354,"PerplexDEW (Davies, activity=DEW)",2.0158333868232354,0.0
DEW,isobar,8.0,901.5151515151516,2.0294590030563064,"PerplexDEW (Davies, activity=DEW)",2.0294590030563064,0.0
DEW,isobar,8.0,902.5252525252524,2.043210731447135,"PerplexDEW (Davies, activity=DEW)",2.043210731447135,0.0
DEW,isobar,8.0,903.5353535353536,2.0570903328856787,"PerplexDEW (Davies, activity=DEW)",2.0570903328856787,0.0
DEW,isobar,8.0,904.5454545454544,2.0710995981962776,"PerplexDEW (Davies, activity=DEW)",2.0710995981962776,0.0
DEW,isobar,8.0,905.5555555555557,2.0852393751768,"PerplexDEW (Davies, activity=DEW)",2.0852393751768,0.0
DEW,isobar,8.0,906.5656565656566,2.0995119731988146,"PerplexDEW (Davies, activity=DEW)",2.0995119731988146,0.0
DEW,isobar,8.0,907.5757575757576,2.113919008421884,"PerplexDEW (Davies, activity=DEW)",2.113919008421884,0.0
DEW,isobar,8.0,908.5858585858584,2.128461611597517,"PerplexDEW (Davies, activity=DEW)",2.128461611597517,0.0
DEW,isobar,8.0,909.5959595959596,2.1431419307727886,"PerplexDEW (Davies, activity=DEW)",2.1431419307727886,0.0
DEW,isobar,8.0,910.6060606060606,2.157961123653898,"PerplexDEW (Davies, activity=DEW)",2.157961123653898,0.0
DEW,isobar,8.0,911.6161616161615,2.172921390458004,"PerplexDEW (Davies, activity=DEW)",2.172921390458004,0.0
DEW,isobar,8.0,912.6262626262626,2.188023916314053,"PerplexDEW (Davies, activity=DEW)",2.188023916314053,0.0
DEW,isobar,8.0,913.6363636363636,2.2032709547965705,"PerplexDEW (Davies, activity=DEW)",2.2032709547965705,0.0
DEW,isobar,8.0,914.6464646464648,2.218663718929462,"PerplexDEW (Davies, activity=DEW)",2.218663718929462,0.0
DEW,isobar,8.0,915.6565656565656,2.234204241545388,"PerplexDEW (Davies, activity=DEW)",2.234204241545388,0.0
DEW,isobar,8.0,916.6666666666666,2.249894589973924,"PerplexDEW (Davies, activity=DEW)",2.249894589973924,0.0
DEW,isobar,8.0,917.6767676767676,2.265736019975993,"PerplexDEW (Davies, activity=DEW)",2.265736019975993,0.0
DEW,isobar,8.0,918.6868686868688,2.2817309238776526,"PerplexDEW (Davies, activity=DEW)",2.2817309238776526,0.0
DEW,isobar,8.0,919.6969696969696,2.2978802971337293,"PerplexDEW (Davies, activity=DEW)",2.2978802971337293,0.0
DEW,isobar,8.0,920.7070707070708,2.3141874579801147,"PerplexDEW (Davies, activity=DEW)",2.3141874579801147,0.0
DEW,isobar,8.0,921.7171717171716,2.330652852652914,"PerplexDEW (Davies, activity=DEW)",2.330652852652914,0.0
DEW,isobar,8.0,922.7272727272727,2.347279279603649,"PerplexDEW (Davies, activity=DEW)",2.347279279603649,0.0
DEW,isobar,8.0,923.7373737373738,2.3640680833372216,"PerplexDEW (Davies, activity=DEW)",2.3640680833372216,0.0
DEW,isobar,8.0,924.7474747474748,2.381021833249916,"PerplexDEW (Davies, activity=DEW)",2.381021833249916,0.0
DEW,isobar,8.0,925.7575757575758,2.398142216495561,"PerplexDEW (Davies, activity=DEW)",2.398142216495561,0.0
DEW,isobar,8.0,926.7676767676768,2.415430927920686,"PerplexDEW (Davies, activity=DEW)",2.415430927920686,0.0
DEW,isobar,8.0,927.7777777777778,2.43289062999249,"PerplexDEW (Davies, activity=DEW)",2.43289062999249,0.0
DEW,isobar,8.0,928.7878787878788,2.450522744564024,"PerplexDEW (Davies, activity=DEW)",2.450522744564024,0.0
DEW,isobar,8.0,929.7979797979798,2.46832999789335,"PerplexDEW (Davies, activity=DEW)",2.46832999789335,0.0
DEW,isobar,8.0,930.8080808080808,2.4863138436507577,"PerplexDEW (Davies, activity=DEW)",2.4863138436507577,0.0
DEW,isobar,8.0,931.818181818182,2.5044770733145167,"PerplexDEW (Davies, activity=DEW)",2.5044770733145167,0.0
DEW,isobar,8.0,932.8282828282828,2.522821172879264,"PerplexDEW (Davies, activity=DEW)",2.522821172879264,0.0
DEW,isobar,8.0,933.8383838383838,2.5413490005021884,"PerplexDEW (Davies, activity=DEW)",2.5413490005021884,0.0
DEW,isobar,8.0,934.8484848484848,2.5600620750135725,"PerplexDEW (Davies, activity=DEW)",2.5600620750135725,0.0
DEW,isobar,8.0,935.858585858586,2.5789633227377,"PerplexDEW (Davies, activity=DEW)",2.5789633227377,0.0
DEW,isobar,8.0,936.8686868686868,2.5980542958552864,"PerplexDEW (Davies, activity=DEW)",2.5980542958552864,0.0
DEW,isobar,8.0,937.878787878788,2.617337990377322,"PerplexDEW (Davies, activity=DEW)",2.617337990377322,0.0
DEW,isobar,8.0,938.8888888888888,2.6368159923524277,"PerplexDEW (Davies, activity=DEW)",2.6368159923524277,0.0
DEW,isobar,8.0,939.89898989899,2.656491369029517,"PerplexDEW (Davies, activity=DEW)",2.656491369029517,0.0
DEW,isobar,8.0,940.9090909090908,2.676365740846438,"PerplexDEW (Davies, activity=DEW)",2.676365740846438,0.0
DEW,isobar,8.0,941.919191919192,2.696442247872595,"PerplexDEW (Davies, activity=DEW)",2.696442247872595,0.0
DEW,isobar,8.0,942.929292929293,2.716722545459727,"PerplexDEW (Davies, activity=DEW)",2.716722545459727,0.0
DEW,isobar,8.0,943.939393939394,2.7372098481136358,"PerplexDEW (Davies, activity=DEW)",2.7372098481136358,0.0
DEW,isobar,8.0,944.9494949494948,2.7579058466266906,"PerplexDEW (Davies, activity=DEW)",2.7579058466266906,0.0
DEW,isobar,8.0,945.959595959596,2.778813831590573,"PerplexDEW (Davies, activity=DEW)",2.778813831590573,0.0
DEW,isobar,8.0,946.969696969697,2.799935529769569,"PerplexDEW (Davies, activity=DEW)",2.799935529769569,0.0
DEW,isobar,8.0,947.979797979798,2.821273481914274,"PerplexDEW (Davies, activity=DEW)",2.821273481914274,0.0
DEW,isobar,8.0,948.989898989899,2.8428315149027896,"PerplexDEW (Davies, activity=DEW)",2.8428315149027896,0.0
DEW,isobar,8.0,950.0,2.8646110019918813,"PerplexDEW (Davies, activity=DEW)",2.8646110019918813,0.0
DEW,isobar,8.8,690.0,0.6172033308748544,"PerplexDEW (Davies, activity=DEW)",0.6172033308748544,0.0
DEW,isobar,8.8,692.2222222222222,0.6254324032866317,"PerplexDEW (Davies, activity=DEW)",0.6254324032866317,0.0
DEW,isobar,8.8,694.4444444444445,0.6337515066124022,"PerplexDEW (Davies, activity=DEW)",0.6337515066124022,0.0
DEW,isobar,8.8,696.6666666666666,0.6421618277136489,"PerplexDEW (Davies, activity=DEW)",0.6421618277136489,0.0
DEW,isobar,8.8,698.8888888888889,0.6506645539770598,"PerplexDEW (Davies, activity=DEW)",0.6506645539770598,0.0
DEW,isobar,8.8,701.1111111111111,0.6592609788785295,"PerplexDEW (Davies, activity=DEW)",0.6592609788785295,0.0
DEW,isobar,8.8,703.3333333333334,0.6679523650195611,"PerplexDEW (Davies, activity=DEW)",0.6679523650195611,0.0
DEW,isobar,8.8,705.5555555555555,0.676740159726807,"PerplexDEW (Davies, activity=DEW)",0.676740159726807,0.0
DEW,isobar,8.8,707.7777777777778,0.685625635781063,"PerplexDEW (Davies, activity=DEW)",0.685625635781063,0.0
DEW,isobar,8.8,710.0,0.6946102537753226,"PerplexDEW (Davies, activity=DEW)",0.6946102537753226,0.0
DEW,isobar,8.8,712.2222222222222,0.7036955219478656,"PerplexDEW (Davies, activity=DEW)",0.7036955219478656,0.0
DEW,isobar,8.8,714.4444444444445,0.7128829194183243,"PerplexDEW (Davies, activity=DEW)",0.7128829194183243,0.0
DEW,isobar,8.8,716.6666666666666,0.7221740510789099,"PerplexDEW (Davies, activity=DEW)",0.7221740510789099,0.0
DEW,isobar,8.8,718.8888888888889,0.731570493557499,"PerplexDEW (Davies, activity=DEW)",0.731570493557499,0.0
DEW,isobar,8.8,721.1111111111111,0.741073996891638,"PerplexDEW (Davies, activity=DEW)",0.741073996891638,0.0
DEW,isobar,8.8,723.3333333333334,0.7506862025487433,"PerplexDEW (Davies, activity=DEW)",0.7506862025487433,0.0
DEW,isobar,8.8,725.5555555555555,0.7604089306213628,"PerplexDEW (Davies, activity=DEW)",0.7604089306213628,0.0
DEW,isobar,8.8,727.7777777777778,0.7702440621005802,"PerplexDEW (Davies, activity=DEW)",0.7702440621005802,0.0
DEW,isobar,8.8,730.0,0.7801934080920091,"PerplexDEW (Davies, activity=DEW)",0.7801934080920091,0.0
DEW,isobar,8.8,732.2222222222222,0.7902590161403339,"PerplexDEW (Davies, activity=DEW)",0.7902590161403339,0.0
DEW,isobar,8.8,734.4444444444445,0.8004428207611022,"PerplexDEW (Davies, activity=DEW)",0.8004428207611022,0.0
DEW,isobar,8.8,736.6666666666666,0.8107470502713453,"PerplexDEW (Davies, activity=DEW)",0.8107470502713453,0.0
DEW,isobar,8.8,738.8888888888889,0.8211737263599945,"PerplexDEW (Davies, activity=DEW)",0.8211737263599945,0.0
DEW,isobar,8.8,741.1111111111111,0.8317252224875492,"PerplexDEW (Davies, activity=DEW)",0.8317252224875492,0.0
DEW,isobar,8.8,743.3333333333334,0.8424037496642719,"PerplexDEW (Davies, activity=DEW)",0.8424037496642719,0.0
DEW,isobar,8.8,745.5555555555555,0.8532117387681822,"PerplexDEW (Davies, activity=DEW)",0.8532117387681822,0.0
DEW,isobar,8.8,747.7777777777778,0.8641516008818705,"PerplexDEW (Davies, activity=DEW)",0.8641516008818705,0.0
DEW,isobar,8.8,750.0,0.8752259810533725,"PerplexDEW (Davies, activity=DEW)",0.8752259810533725,0.0
DEW,isobar,8.8,752.2222222222222,0.8864374571172954,"PerplexDEW (Davies, activity=DEW)",0.8864374571172954,0.0
DEW,isobar,8.8,754.4444444444445,0.8977886902032498,"PerplexDEW (Davies, activity=DEW)",0.8977886902032498,0.0
DEW,isobar,8.8,756.6666666666666,0.90928253739968,"PerplexDEW (Davies, activity=DEW)",0.90928253739968,0.0
DEW,isobar,8.8,758.8888888888889,0.9209220087476876,"PerplexDEW (Davies, activity=DEW)",0.9209220087476876,0.0
DEW,isobar,8.8,761.1111111111111,0.9327098761781116,"PerplexDEW (Davies, activity=DEW)",0.9327098761781116,0.0
DEW,isobar,8.8,763.3333333333334,0.9446494591144676,"PerplexDEW (Davies, activity=DEW)",0.9446494591144676,0.0
DEW,isobar,8.8,765.5555555555555,0.9567438410445928,"PerplexDEW (Davies, activity=DEW)",0.9567438410445928,0.0
DEW,isobar,8.8,767.7777777777778,0.9689963231578556,"PerplexDEW (Davies, activity=DEW)",0.9689963231578556,0.0
DEW,isobar,8.8,770.0,0.9814103772495358,"PerplexDEW (Davies, activity=DEW)",0.9814103772495358,0.0
DEW,isobar,8.8,772.2222222222222,0.9939894668352482,"PerplexDEW (Davies, activity=DEW)",0.9939894668352482,0.0
DEW,isobar,8.8,774.4444444444445,1.0067372947940216,"PerplexDEW (Davies, activity=DEW)",1.0067372947940216,0.0
DEW,isobar,8.8,776.6666666666666,1.0196576235113084,"PerplexDEW (Davies, activity=DEW)",1.0196576235113084,0.0
DEW,isobar,8.8,778.8888888888889,1.0327542725099392,"PerplexDEW (Davies, activity=DEW)",1.0327542725099392,0.0
DEW,isobar,8.8,781.1111111111111,1.0460313872307094,"PerplexDEW (Davies, activity=DEW)",1.0460313872307094,0.0
DEW,isobar,8.8,783.3333333333334,1.0594929783432203,"PerplexDEW (Davies, activity=DEW)",1.0594929783432203,0.0
DEW,isobar,8.8,785.5555555555555,1.0731433930915537,"PerplexDEW (Davies, activity=DEW)",1.0731433930915537,0.0
DEW,isobar,8.8,787.7777777777778,1.086987124025138,"PerplexDEW (Davies, activity=DEW)",1.086987124025138,0.0
DEW,isobar,8.8,790.0,1.1010285929881605,"PerplexDEW (Davies, activity=DEW)",1.1010285929881605,0.0
DEW,isobar,8.8,792.2222222222222,1.1152725836204485,"PerplexDEW (Davies, activity=DEW)",1.1152725836204485,0.0
DEW,isobar,8.8,794.4444444444445,1.1297239618797594,"PerplexDEW (Davies, activity=DEW)",1.1297239618797594,0.0
DEW,isobar,8.8,796.6666666666666,1.1443877513052978,"PerplexDEW (Davies, activity=DEW)",1.1443877513052978,0.0
DEW,isobar,8.8,798.8888888888889,1.159269297517542,"PerplexDEW (Davies, activity=DEW)",1.159269297517542,0.0
DEW,isobar,8.8,801.1111111111111,1.174373718968908,"PerplexDEW (Davies, activity=DEW)",1.174373718968908,0.0
DEW,isobar,8.8,803.3333333333334,1.1897066191991847,"PerplexDEW (Davies, activity=DEW)",1.1897066191991847,0.0
DEW,isobar,8.8,805.5555555555555,1.2052737858636449,"PerplexDEW (Davies, activity=DEW)",1.2052737858636449,0.0
DEW,isobar,8.8,807.7777777777778,1.2210810225384,"PerplexDEW (Davies, activity=DEW)",1.2210810225384,0.0
DEW,isobar,8.8,810.0,1.2371344910444608,"PerplexDEW (Davies, activity=DEW)",1.2371344910444608,0.0
DEW,isobar,8.8,812.2222222222222,1.2534402818783397,"PerplexDEW (Davies, activity=DEW)",1.2534402818783397,0.0
DEW,isobar,8.8,814.4444444444445,1.270005132791727,"PerplexDEW (Davies, activity=DEW)",1.270005132791727,0.0
DEW,isobar,8.8,816.6666666666666,1.2868355362221569,"PerplexDEW (Davies, activity=DEW)",1.2868355362221569,0.0
DEW,isobar,8.8,818.8888888888889,1.3039383728575902,"PerplexDEW (Davies, activity=DEW)",1.3039383728575902,0.0
DEW,isobar,8.8,821.1111111111111,1.3213209383881763,"PerplexDEW (Davies, activity=DEW)",1.3213209383881763,0.0
DEW,isobar,8.8,823.3333333333334,1.3389903633998936,"PerplexDEW (Davies, activity=DEW)",1.3389903633998936,0.0
DEW,isobar,8.8,825.5555555555555,1.3569543011293193,"PerplexDEW (Davies, activity=DEW)",1.3569543011293193,0.0
DEW,isobar,8.8,827.7777777777778,1.3752204375036632,"PerplexDEW (Davies, activity=DEW)",1.3752204375036632,0.0
DEW,isobar,8.8,830.0,1.393796908493031,"PerplexDEW (Davies, activity=DEW)",1.393796908493031,0.0
DEW,isobar,8.8,832.2222222222222,1.4126919979264323,"PerplexDEW (Davies, activity=DEW)",1.4126919979264323,0.0
DEW,isobar,8.8,834.4444444444445,1.431914245920434,"PerplexDEW (Davies, activity=DEW)",1.431914245920434,0.0
DEW,isobar,8.8,836.6666666666667,1.4514724559851582,"PerplexDEW (Davies, activity=DEW)",1.4514724559851582,0.0
DEW,isobar,8.8,838.8888888888889,1.4713754635451783,"PerplexDEW (Davies, activity=DEW)",1.4713754635451783,0.0
DEW,isobar,8.8,841.1111111111111,1.4916330926085788,"PerplexDEW (Davies, activity=DEW)",1.4916330926085788,0.0
DEW,isobar,8.8,843.3333333333334,1.5122546227604157,"PerplexDEW (Davies, activity=DEW)",1.5122546227604157,0.0
DEW,isobar,8.8,845.5555555555555,1.5332501045540423,"PerplexDEW (Davies, activity=DEW)",1.5332501045540423,0.0
DEW,isobar,8.8,847.7777777777778,1.554629902046334,"PerplexDEW (Davies, activity=DEW)",1.554629902046334,0.0
DEW,isobar,8.8,850.0,1.5764041630336316,"PerplexDEW (Davies, activity=DEW)",1.5764041630336316,0.0
DEW,isobar,8.8,852.2222222222222,1.5985841419053295,"PerplexDEW (Davies, activity=DEW)",1.5985841419053295,0.0
DEW,isobar,8.8,854.4444444444445,1.6211808936032668,"PerplexDEW (Davies, activity=DEW)",1.6211808936032668,0.0
DEW,isobar,8.8,856.6666666666667,1.6442059395776647,"PerplexDEW (Davies, activity=DEW)",1.6442059395776647,0.0
DEW,isobar,8.8,858.8888888888889,1.6676711452129829,"PerplexDEW (Davies, activity=DEW)",1.6676711452129829,0.0
DEW,isobar,8.8,861.1111111111111,1.6915887289012663,"PerplexDEW (Davies, activity=DEW)",1.6915887289012663,0.0
DEW,isobar,8.8,863.3333333333334,1.7159712713144937,"PerplexDEW (Davies, activity=DEW)",1.7159712713144937,0.0
DEW,isobar,8.8,865.5555555555555,1.7408318855219551,"PerplexDEW (Davies, activity=DEW)",1.7408318855219551,0.0
DEW,isobar,8.8,867.7777777777778,1.7661834234553335,"PerplexDEW (Davies, activity=DEW)",1.7661834234553335,0.0
DEW,isobar,8.8,870.0,1.7920402613921804,"PerplexDEW (Davies, activity=DEW)",1.7920402613921804,0.0
DEW,isobar,8.8,872.2222222222222,1.8184162050692243,"PerplexDEW (Davies, activity=DEW)",1.8184162050692243,0.0
DEW,isobar,8.8,874.4444444444445,1.8453256150188544,"PerplexDEW (Davies, activity=DEW)",1.8453256150188544,0.0
DEW,isobar,8.8,876.6666666666667,1.8727836210445323,"PerplexDEW (Davies, activity=DEW)",1.8727836210445323,0.0
DEW,isobar,8.8,878.8888888888889,1.9008058047560707,"PerplexDEW (Davies, activity=DEW)",1.9008058047560707,0.0
DEW,isobar,8.8,881.1111111111111,1.929407826085564,"PerplexDEW (Davies, activity=DEW)",1.929407826085564,0.0
DEW,isobar,8.8,883.3333333333334,1.9586059784860224,"PerplexDEW (Davies, activity=DEW)",1.9586059784860224,0.0
DEW,isobar,8.8,885.5555555555555,1.988417022138374,"PerplexDEW (Davies, activity=DEW)",1.988417022138374,0.0
DEW,isobar,8.8,887.7777777777778,2.01885819564727,"PerplexDEW (Davies, activity=DEW)",2.01885819564727,0.0
DEW,isobar,8.8,890.0,2.0499474430141227,"PerplexDEW (Davies, activity=DEW)",2.0499474430141227,0.0
DEW,isobar,8.8,892.2222222222222,2.0817027926488327,"PerplexDEW (Davies, activity=DEW)",2.0817027926488327,0.0
