SpeciesName,Z,wref_cal_per_mol,P_bar,T_C,rho_g_per_cm3,Omega_cal_per_mol,dOmega_dP_cal_per_mol_bar
PtCl+,1.,6.440784000000E+04,500.,400.,0.586765312881,66215.8709217216,-3.827319900474
PtCl+,1.,6.440784000000E+04,1000.,400.,0.696215692186,64954.349202716,-0.612502299043
PtCl+,1.,6.440784000000E+04,2000.,400.,0.791330019674,64536.4278907293,-0.113181057581
PtCl+,1.,6.440784000000E+04,4000.,400.,0.894175634711,64417.3129637985,-0.009560059783
PtCl+,1.,6.440784000000E+04,6000.,400.,0.9611012503,64408.0431066576,-0.000411432879
PtCl+,1.,6.440784000000E+04,500.,500.,0.198421147881,95374.6817957148,-126.426209545428
PtCl+,1.,6.440784000000E+04,1000.,500.,0.530355702705,67309.1186808875,-4.878184294463
PtCl+,1.,6.440784000000E+04,2000.,500.,0.691561780138,64953.7393727953,-0.451907791054
PtCl+,1.,6.440784000000E+04,4000.,500.,0.823809652786,64468.7357954047,-0.043138382456
PtCl+,1.,6.440784000000E+04,6000.,500.,0.902256204081,64413.9310351776,-0.005424927853
"PtCl2,0",0.,3.000000000000E+04,500.,25.,1.016747328031,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,1000.,25.,1.036509765003,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,2000.,25.,1.069923995206,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,4000.,25.,1.122925425427,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,6000.,25.,1.165871592295,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,500.,100.,0.978289969006,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,1000.,100.,0.998441026707,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,2000.,100.,1.032451897018,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,4000.,100.,1.08590244644,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,6000.,100.,1.128509464237,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,500.,200.,0.894736512175,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,1000.,200.,0.921832675304,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,2000.,200.,0.964792551186,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,4000.,200.,1.028036402595,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,6000.,200.,1.076082620493,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,500.,300.,0.77795955924,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,1000.,300.,0.822571073222,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,2000.,300.,0.883465318933,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,4000.,300.,0.963181444082,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,6000.,300.,1.01970430263,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,500.,400.,0.586765312881,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,1000.,400.,0.696215692186,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,2000.,400.,0.791330019674,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,4000.,400.,0.894175634711,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,6000.,400.,0.9611012503,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,500.,500.,0.198421147881,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,1000.,500.,0.530355702705,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,2000.,500.,0.691561780138,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,4000.,500.,0.823809652786,30000.,0.
"PtCl2,0",0.,3.000000000000E+04,6000.,500.,0.902256204081,30000.,0.
PtCl3-,-1.,1.651816000000E+05,500.,25.,1.016747328031,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,1000.,25.,1.036509765003,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,2000.,25.,1.069923995206,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,4000.,25.,1.122925425427,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,6000.,25.,1.165871592295,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,500.,100.,0.978289969006,165181.600368162,-0.000003152143
PtCl3-,-1.,1.651816000000E+05,1000.,100.,0.998441026707,165181.6,-0.000000000049
PtCl3-,-1.,1.651816000000E+05,2000.,100.,1.032451897018,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,4000.,100.,1.08590244644,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,6000.,100.,1.128509464237,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,500.,200.,0.894736512175,165185.997678577,-0.007586190012
PtCl3-,-1.,1.651816000000E+05,1000.,200.,0.921832675304,165182.806487163,-0.002637966453
PtCl3-,-1.,1.651816000000E+05,2000.,200.,0.964792551186,165181.634241846,-0.00012986545
PtCl3-,-1.,1.651816000000E+05,4000.,200.,1.028036402595,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,6000.,200.,1.076082620493,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,500.,300.,0.77795955924,165331.883208814,0.052714462327
PtCl3-,-1.,1.651816000000E+05,1000.,300.,0.822571073222,165260.548210422,-0.095000650328
PtCl3-,-1.,1.651816000000E+05,2000.,300.,0.883465318933,165196.127195601,-0.018441107769
PtCl3-,-1.,1.651816000000E+05,4000.,300.,0.963181444082,165181.740509405,-0.000374907469
PtCl3-,-1.,1.651816000000E+05,6000.,300.,1.01970430263,165181.6,0.
PtCl3-,-1.,1.651816000000E+05,500.,400.,0.586765312881,167661.344194579,-5.22018511909
PtCl3-,-1.,1.651816000000E+05,1000.,400.,0.696215692186,165934.069221889,-0.841899474661
PtCl3-,-1.,1.651816000000E+05,2000.,400.,0.791330019674,165358.879000223,-0.155975479499
PtCl3-,-1.,1.651816000000E+05,4000.,400.,0.894175634711,165194.664866144,-0.013184595554
PtCl3-,-1.,1.651816000000E+05,6000.,400.,0.9611012503,165181.88012757,-0.000567453674
PtCl3-,-1.,1.651816000000E+05,500.,500.,0.198421147881,204538.088614187,-149.474432859051
PtCl3-,-1.,1.651816000000E+05,1000.,500.,0.530355702705,169147.549893803,-6.60990266434
PtCl3-,-1.,1.651816000000E+05,2000.,500.,0.691561780138,165933.230994079,-0.621160723404
PtCl3-,-1.,1.651816000000E+05,4000.,500.,0.823809652786,165265.572384428,-0.05947442697
PtCl3-,-1.,1.651816000000E+05,6000.,500.,0.902256204081,165190.000686811,-0.007481856411
PtCl4-2,-2.,3.477720000000E+05,500.,25.,1.016747328031,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,1000.,25.,1.036509765003,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,2000.,25.,1.069923995206,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,4000.,25.,1.122925425427,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,6000.,25.,1.165871592295,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,500.,100.,0.978289969006,347772.000833278,-0.000007134388
PtCl4-2,-2.,3.477720000000E+05,1000.,100.,0.998441026707,347772.000000001,-0.00000000011
PtCl4-2,-2.,3.477720000000E+05,2000.,100.,1.032451897018,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,4000.,100.,1.08590244644,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,6000.,100.,1.128509464237,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,500.,200.,0.894736512175,347781.953487917,-0.01717024884
PtCl4-2,-2.,3.477720000000E+05,1000.,200.,0.921832675304,347774.730698448,-0.005970636041
PtCl4-2,-2.,3.477720000000E+05,2000.,200.,0.964792551186,347772.07750111,-0.000293930319
PtCl4-2,-2.,3.477720000000E+05,4000.,200.,1.028036402595,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,6000.,200.,1.076082620493,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,500.,300.,0.77795955924,348112.171202674,0.119330981063
PtCl4-2,-2.,3.477720000000E+05,1000.,300.,0.822571073222,347950.694886585,-0.215038144249
PtCl4-2,-2.,3.477720000000E+05,2000.,300.,0.883465318933,347804.880320549,-0.041739263047
PtCl4-2,-2.,3.477720000000E+05,4000.,300.,0.963181444082,347772.318021276,-0.000848545055
PtCl4-2,-2.,3.477720000000E+05,6000.,300.,1.01970430263,347772.,0.
PtCl4-2,-2.,3.477720000000E+05,500.,400.,0.586765312881,353392.290214511,-11.847863551908
PtCl4-2,-2.,3.477720000000E+05,1000.,400.,0.696215692186,349475.811546748,-1.907107759321
PtCl4-2,-2.,3.477720000000E+05,2000.,400.,0.791330019674,348173.283136043,-0.35309601735
PtCl4-2,-2.,3.477720000000E+05,4000.,400.,0.894175634711,347801.570513733,-0.029841721706
PtCl4-2,-2.,3.477720000000E+05,6000.,400.,0.9611012503,347772.634025416,-0.001284343803
PtCl4-2,-2.,3.477720000000E+05,500.,500.,0.198421147881,438903.063623688,-354.29489910895
PtCl4-2,-2.,3.477720000000E+05,1000.,500.,0.530355702705,356768.236605914,-15.027079177387
PtCl4-2,-2.,3.477720000000E+05,2000.,500.,0.691561780138,349473.912757092,-1.40707930464
PtCl4-2,-2.,3.477720000000E+05,4000.,500.,0.823809652786,347962.067356916,-0.134623730682
PtCl4-2,-2.,3.477720000000E+05,6000.,500.,0.902256204081,347791.013740895,-0.01693418023
Ra+2,2.,9.290000000000E+04,500.,25.,1.016747328031,92900.,0.
Ra+2,2.,9.290000000000E+04,1000.,25.,1.036509765003,92900.,0.
Ra+2,2.,9.290000000000E+04,2000.,25.,1.069923995206,92900.,0.
Ra+2,2.,9.290000000000E+04,4000.,25.,1.122925425427,92900.,0.
Ra+2,2.,9.290000000000E+04,6000.,25.,1.165871592295,92900.,0.
Ra+2,2.,9.290000000000E+04,500.,100.,0.978289969006,92900.000344857,-0.000002952606
Ra+2,2.,9.290000000000E+04,1000.,100.,0.998441026707,92900.0000000005,-0.000000000046
Ra+2,2.,9.290000000000E+04,2000.,100.,1.032451897018,92900.,0.
Ra+2,2.,9.290000000000E+04,4000.,100.,1.08590244644,92900.,0.
Ra+2,2.,9.290000000000E+04,6000.,100.,1.128509464237,92900.,0.
Ra+2,2.,9.290000000000E+04,500.,200.,0.894736512175,92904.1193187405,-0.007106045257
Ra+2,2.,9.290000000000E+04,1000.,200.,0.921832675304,92901.1301157351,-0.002470985099
Ra+2,2.,9.290000000000E+04,2000.,200.,0.964792551186,92900.0320742686,-0.000121644712
Ra+2,2.,9.290000000000E+04,4000.,200.,1.028036402595,92900.,0.
Ra+2,2.,9.290000000000E+04,6000.,200.,1.076082620493,92900.,0.
Ra+2,2.,9.290000000000E+04,500.,300.,0.77795955924,93040.7958667738,0.0493956866
Ra+2,2.,9.290000000000E+04,1000.,300.,0.822571073222,92973.9577754802,-0.089004114417
Ra+2,2.,9.290000000000E+04,2000.,300.,0.883465318933,92913.6078365863,-0.017274362656
Ra+2,2.,9.290000000000E+04,4000.,300.,0.963181444082,92900.1316148961,-0.000351175182
Ra+2,2.,9.290000000000E+04,6000.,300.,1.01970430263,92900.,0.
Ra+2,2.,9.290000000000E+04,500.,400.,0.586765312881,95229.7416490967,-4.918907210332
Ra+2,2.,9.290000000000E+04,1000.,400.,0.696215692186,93605.4836025428,-0.790051160323
Ra+2,2.,9.290000000000E+04,2000.,400.,0.791330019674,93066.0929022465,-0.14616527692
Ra+2,2.,9.290000000000E+04,4000.,400.,0.894175634711,92912.2380292813,-0.012350378963
Ra+2,2.,9.290000000000E+04,6000.,400.,0.9611012503,92900.2623950132,-0.000531533064
Ra+2,2.,9.290000000000E+04,500.,500.,0.198421147881,131228.784373857,-150.032540529871
Ra+2,2.,9.290000000000E+04,1000.,500.,0.530355702705,96632.5983346133,-6.249917950537
Ra+2,2.,9.290000000000E+04,2000.,500.,0.691561780138,93604.6969977248,-0.582905406393
Ra+2,2.,9.290000000000E+04,4000.,500.,0.823809652786,92978.6648475317,-0.055721026554
Ra+2,2.,9.290000000000E+04,6000.,500.,0.902256204081,92907.8689871615,-0.007008383846
Rb+,1.,1.502000000000E+04,500.,25.,1.016747328031,15020.,0.
Rb+,1.,1.502000000000E+04,1000.,25.,1.036509765003,15020.,0.
Rb+,1.,1.502000000000E+04,2000.,25.,1.069923995206,15020.,0.
Rb+,1.,1.502000000000E+04,4000.,25.,1.122925425427,15020.,0.
Rb+,1.,1.502000000000E+04,6000.,25.,1.165871592295,15020.,0.
Rb+,1.,1.502000000000E+04,500.,100.,0.978289969006,15020.0000443909,-0.000000380067
Rb+,1.,1.502000000000E+04,1000.,100.,0.998441026707,15020.0000000001,-0.000000000006
Rb+,1.,1.502000000000E+04,2000.,100.,1.032451897018,15020.,0.
Rb+,1.,1.502000000000E+04,4000.,100.,1.08590244644,15020.,0.
Rb+,1.,1.502000000000E+04,6000.,100.,1.128509464237,15020.,0.
Rb+,1.,1.502000000000E+04,500.,200.,0.894736512175,15020.5302452723,-0.000914694469
Rb+,1.,1.502000000000E+04,1000.,200.,0.921832675304,15020.1454711061,-0.000318070238
Rb+,1.,1.502000000000E+04,2000.,200.,0.964792551186,15020.0041286823,-0.000015658419
Rb+,1.,1.502000000000E+04,4000.,200.,1.028036402595,15020.,0.
Rb+,1.,1.502000000000E+04,6000.,200.,1.076082620493,15020.,0.
Rb+,1.,1.502000000000E+04,500.,300.,0.77795955924,15038.1188682433,0.006355015747
Rb+,1.,1.502000000000E+04,1000.,300.,0.822571073222,15029.5187277917,-0.011453691759
Rb+,1.,1.502000000000E+04,2000.,300.,0.883465318933,15021.7515915333,-0.002223488083
Rb+,1.,1.502000000000E+04,4000.,300.,0.963181444082,15020.0169418047,-0.000045204153
Rb+,1.,1.502000000000E+04,6000.,300.,1.01970430263,15020.,0.
Rb+,1.,1.502000000000E+04,500.,400.,0.586765312881,15318.6004182818,-0.627744228382
Rb+,1.,1.502000000000E+04,1000.,400.,0.696215692186,15110.6928719167,-0.101431599691
Rb+,1.,1.502000000000E+04,2000.,400.,0.791330019674,15041.373312501,-0.018803167931
Rb+,1.,1.502000000000E+04,4000.,400.,0.894175634711,15021.5752748709,-0.001589700341
Rb+,1.,1.502000000000E+04,6000.,400.,0.9611012503,15020.0337761462,-0.00006842024
Rb+,1.,1.502000000000E+04,500.,500.,0.198421147881,19634.0236992298,-16.917780343312
Rb+,1.,1.502000000000E+04,1000.,500.,0.530355702705,15497.1708135004,-0.793512478706
Rb+,1.,1.502000000000E+04,2000.,500.,0.691561780138,15110.5918826323,-0.074837179017
Rb+,1.,1.502000000000E+04,4000.,500.,0.823809652786,15030.1244624975,-0.007170458451
Rb+,1.,1.502000000000E+04,6000.,500.,0.902256204081,15021.0129015106,-0.000902110864
ReO4-,-1.,9.004000000000E+04,500.,25.,1.016747328031,90040.,0.
ReO4-,-1.,9.004000000000E+04,1000.,25.,1.036509765003,90040.,0.
ReO4-,-1.,9.004000000000E+04,2000.,25.,1.069923995206,90040.,0.
ReO4-,-1.,9.004000000000E+04,4000.,25.,1.122925425427,90040.,0.
ReO4-,-1.,9.004000000000E+04,6000.,25.,1.165871592295,90040.,0.
ReO4-,-1.,9.004000000000E+04,500.,100.,0.978289969006,90040.0001013619,-0.000000867843
ReO4-,-1.,9.004000000000E+04,1000.,100.,0.998441026707,90040.0000000001,-0.000000000013
ReO4-,-1.,9.004000000000E+04,2000.,100.,1.032451897018,90040.,0.
ReO4-,-1.,9.004000000000E+04,4000.,100.,1.08590244644,90040.,0.
ReO4-,-1.,9.004000000000E+04,6000.,100.,1.128509464237,90040.,0.
ReO4-,-1.,9.004000000000E+04,500.,200.,0.894736512175,90041.2107439469,-0.002088555591
ReO4-,-1.,9.004000000000E+04,1000.,200.,0.921832675304,90040.3321668166,-0.000726274882
ReO4-,-1.,9.004000000000E+04,2000.,200.,0.964792551186,90040.009427411,-0.000035754346
ReO4-,-1.,9.004000000000E+04,4000.,200.,1.028036402595,90040.,0.
ReO4-,-1.,9.004000000000E+04,6000.,200.,1.076082620493,90040.,0.
ReO4-,-1.,9.004000000000E+04,500.,300.,0.77795955924,90081.3545889614,0.014498428758
ReO4-,-1.,9.004000000000E+04,1000.,300.,0.822571073222,90061.7300607776,-0.026141382586
ReO4-,-1.,9.004000000000E+04,2000.,300.,0.883465318933,90043.9994073102,-0.005076675304
ReO4-,-1.,9.004000000000E+04,4000.,300.,0.963181444082,90040.0386848138,-0.000103218846
ReO4-,-1.,9.004000000000E+04,6000.,300.,1.01970430263,90040.,0.
ReO4-,-1.,9.004000000000E+04,500.,400.,0.586765312881,90716.9984599704,-1.413211634726
ReO4-,-1.,9.004000000000E+04,1000.,400.,0.696215692186,90246.6392944432,-0.230607163563
ReO4-,-1.,9.004000000000E+04,2000.,400.,0.791330019674,90088.7787491627,-0.042891152195
ReO4-,-1.,9.004000000000E+04,4000.,400.,0.894175634711,90043.5968388268,-0.003629639697
ReO4-,-1.,9.004000000000E+04,6000.,400.,0.9611012503,90040.0771242159,-0.00015623017
ReO4-,-1.,9.004000000000E+04,500.,500.,0.198421147881,99573.1595695065,-31.776174413055
ReO4-,-1.,9.004000000000E+04,1000.,500.,0.530355702705,91117.3273453718,-1.771527983525
ReO4-,-1.,9.004000000000E+04,2000.,500.,0.691561780138,90246.4096923419,-0.170144931804
ReO4-,-1.,9.004000000000E+04,4000.,500.,0.823809652786,90063.1125419413,-0.016365052104
ReO4-,-1.,9.004000000000E+04,6000.,500.,0.902256204081,90042.3127979852,-0.002059775366
"Rn,aq",0.,-2.423000000000E+04,500.,25.,1.016747328031,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,1000.,25.,1.036509765003,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,2000.,25.,1.069923995206,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,4000.,25.,1.122925425427,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,6000.,25.,1.165871592295,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,500.,100.,0.978289969006,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,1000.,100.,0.998441026707,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,2000.,100.,1.032451897018,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,4000.,100.,1.08590244644,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,6000.,100.,1.128509464237,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,500.,200.,0.894736512175,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,1000.,200.,0.921832675304,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,2000.,200.,0.964792551186,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,4000.,200.,1.028036402595,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,6000.,200.,1.076082620493,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,500.,300.,0.77795955924,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,1000.,300.,0.822571073222,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,2000.,300.,0.883465318933,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,4000.,300.,0.963181444082,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,6000.,300.,1.01970430263,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,500.,400.,0.586765312881,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,1000.,400.,0.696215692186,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,2000.,400.,0.791330019674,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,4000.,400.,0.894175634711,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,6000.,400.,0.9611012503,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,500.,500.,0.198421147881,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,1000.,500.,0.530355702705,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,2000.,500.,0.691561780138,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,4000.,500.,0.823809652786,-24230.,0.
"Rn,aq",0.,-2.423000000000E+04,6000.,500.,0.902256204081,-24230.,0.
S2-2,-2.,3.108300000000E+05,500.,25.,1.016747328031,310830.,0.
S2-2,-2.,3.108300000000E+05,1000.,25.,1.036509765003,310830.,0.
S2-2,-2.,3.108300000000E+05,2000.,25.,1.069923995206,310830.,0.
S2-2,-2.,3.108300000000E+05,4000.,25.,1.122925425427,310830.,0.
S2-2,-2.,3.108300000000E+05,6000.,25.,1.165871592295,310830.,0.
S2-2,-2.,3.108300000000E+05,500.,100.,0.978289969006,310830.000636226,-0.000005447258
S2-2,-2.,3.108300000000E+05,1000.,100.,0.998441026707,310830.000000001,-0.000000000084
S2-2,-2.,3.108300000000E+05,2000.,100.,1.032451897018,310830.,0.
S2-2,-2.,3.108300000000E+05,4000.,100.,1.08590244644,310830.,0.
S2-2,-2.,3.108300000000E+05,6000.,100.,1.128509464237,310830.,0.
S2-2,-2.,3.108300000000E+05,500.,200.,0.894736512175,310837.599662915,-0.013109719389
S2-2,-2.,3.108300000000E+05,1000.,200.,0.921832675304,310832.084944012,-0.004558696086
S2-2,-2.,3.108300000000E+05,2000.,200.,0.964792551186,310830.059173761,-0.000224422097
S2-2,-2.,3.108300000000E+05,4000.,200.,1.028036402595,310830.,0.
S2-2,-2.,3.108300000000E+05,6000.,200.,1.076082620493,310830.,0.
S2-2,-2.,3.108300000000E+05,500.,300.,0.77795955924,311089.682461611,0.091079803376
S2-2,-2.,3.108300000000E+05,1000.,300.,0.822571073222,310966.424812968,-0.16415598427
S2-2,-2.,3.108300000000E+05,2000.,300.,0.883465318933,310855.104405641,-0.031867743533
S2-2,-2.,3.108300000000E+05,4000.,300.,0.963181444082,310830.242816039,-0.000647882172
S2-2,-2.,3.108300000000E+05,6000.,300.,1.01970430263,310830.,0.
S2-2,-2.,3.108300000000E+05,500.,400.,0.586765312881,315108.785686574,-8.993730443267
S2-2,-2.,3.108300000000E+05,1000.,400.,0.696215692186,312129.753968747,-1.453559876578
S2-2,-2.,3.108300000000E+05,2000.,400.,0.791330019674,311136.324895725,-0.269484823388
S2-2,-2.,3.108300000000E+05,4000.,400.,0.894175634711,310852.577378399,-0.022784100893
S2-2,-2.,3.108300000000E+05,6000.,400.,0.9611012503,310830.484091872,-0.000980623453
S2-2,-2.,3.108300000000E+05,500.,500.,0.198421147881,377200.185620864,-245.824093644726
S2-2,-2.,3.108300000000E+05,1000.,500.,0.530355702705,317666.998825045,-11.367271622488
S2-2,-2.,3.108300000000E+05,2000.,500.,0.691561780138,312128.306747346,-1.072450164268
S2-2,-2.,3.108300000000E+05,4000.,500.,0.823809652786,310975.106287211,-0.102767961685
S2-2,-2.,3.108300000000E+05,6000.,500.,0.902256204081,310844.517257427,-0.012929356956
S2O3-2,-2.,2.969400000000E+05,500.,25.,1.016747328031,296940.,0.
S2O3-2,-2.,2.969400000000E+05,1000.,25.,1.036509765003,296940.,0.
S2O3-2,-2.,2.969400000000E+05,2000.,25.,1.069923995206,296940.,0.
S2O3-2,-2.,2.969400000000E+05,4000.,25.,1.122925425427,296940.,0.
S2O3-2,-2.,2.969400000000E+05,6000.,25.,1.165871592295,296940.,0.
S2O3-2,-2.,2.969400000000E+05,500.,100.,0.978289969006,296940.000570634,-0.000004885675
S2O3-2,-2.,2.969400000000E+05,1000.,100.,0.998441026707,296940.000000001,-0.000000000075
S2O3-2,-2.,2.969400000000E+05,2000.,100.,1.032451897018,296940.,0.
S2O3-2,-2.,2.969400000000E+05,4000.,100.,1.08590244644,296940.,0.
S2O3-2,-2.,2.969400000000E+05,6000.,100.,1.128509464237,296940.,0.
S2O3-2,-2.,2.969400000000E+05,500.,200.,0.894736512175,296946.81616549,-0.01175813351
S2O3-2,-2.,2.969400000000E+05,1000.,200.,0.921832675304,296941.869996433,-0.00408871463
S2O3-2,-2.,2.969400000000E+05,2000.,200.,0.964792551186,296940.05307326,-0.000201285368
S2O3-2,-2.,2.969400000000E+05,4000.,200.,1.028036402595,296940.,0.
S2O3-2,-2.,2.969400000000E+05,6000.,200.,1.076082620493,296940.,0.
S2O3-2,-2.,2.969400000000E+05,500.,300.,0.77795955924,297172.89582408,0.081679607728
S2O3-2,-2.,2.969400000000E+05,1000.,300.,0.822571073222,297062.356067981,-0.147222574024
S2O3-2,-2.,2.969400000000E+05,2000.,300.,0.883465318933,296962.516137156,-0.028581998685
S2O3-2,-2.,2.969400000000E+05,4000.,300.,0.963181444082,296940.217782985,-0.0005810889
S2O3-2,-2.,2.969400000000E+05,6000.,300.,1.01970430263,296940.,0.
S2O3-2,-2.,2.969400000000E+05,500.,400.,0.586765312881,300773.655067715,-8.049656173285
S2O3-2,-2.,2.969400000000E+05,1000.,400.,0.696215692186,298105.386441776,-1.302878314287
S2O3-2,-2.,2.969400000000E+05,2000.,400.,0.791330019674,297214.723893643,-0.241666238649
S2O3-2,-2.,2.969400000000E+05,4000.,400.,0.894175634711,296960.249659337,-0.020434956249
S2O3-2,-2.,2.969400000000E+05,6000.,400.,0.9611012503,296940.434184526,-0.000879526188
S2O3-2,-2.,2.969400000000E+05,500.,500.,0.198421147881,355490.891548572,-213.205868216985
S2O3-2,-2.,2.969400000000E+05,1000.,500.,0.530355702705,303061.894527763,-10.161268682827
S2O3-2,-2.,2.969400000000E+05,2000.,500.,0.691561780138,298104.089244409,-0.961276568671
S2O3-2,-2.,2.969400000000E+05,4000.,500.,0.823809652786,297070.141993558,-0.092166604871
S2O3-2,-2.,2.969400000000E+05,6000.,500.,0.902256204081,296953.020559355,-0.011596326937
S2O4-2,-2.,2.877200000000E+05,500.,25.,1.016747328031,287720.,0.
S2O4-2,-2.,2.877200000000E+05,1000.,25.,1.036509765003,287720.,0.
S2O4-2,-2.,2.877200000000E+05,2000.,25.,1.069923995206,287720.,0.
S2O4-2,-2.,2.877200000000E+05,4000.,25.,1.122925425427,287720.,0.
S2O4-2,-2.,2.877200000000E+05,6000.,25.,1.165871592295,287720.,0.
S2O4-2,-2.,2.877200000000E+05,500.,100.,0.978289969006,287720.000529661,-0.000004534863
S2O4-2,-2.,2.877200000000E+05,1000.,100.,0.998441026707,287720.000000001,-0.00000000007
S2O4-2,-2.,2.877200000000E+05,2000.,100.,1.032451897018,287720.,0.
S2O4-2,-2.,2.877200000000E+05,4000.,100.,1.08590244644,287720.,0.
S2O4-2,-2.,2.877200000000E+05,6000.,100.,1.128509464237,287720.,0.
S2O4-2,-2.,2.877200000000E+05,500.,200.,0.894736512175,287726.326729252,-0.010913825117
