backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,20.0,558.3333333333334,0.3983154939176734,0.025644101752285174,0.3598549996638396,10.000010395605566
PerplexDEW (Davies),isobar,20.0,559.4444444444445,0.4015934603694022,0.025920746652037464,0.36284902680689796,10.000010404558873
PerplexDEW (Davies),isobar,20.0,560.5555555555555,0.40489249402855976,0.026199813181359978,0.3658625411685262,10.000010413403983
PerplexDEW (Davies),isobar,20.0,561.6666666666666,0.40821269515490427,0.02648131715789131,0.36889563581431617,10.000010422140754
PerplexDEW (Davies),isobar,20.0,562.7777777777778,0.4115541707230224,0.026765274973946384,0.3719484099359776,10.000010430769473
PerplexDEW (Davies),isobar,20.0,563.8888888888889,0.4149170162620139,0.027051702069975196,0.3750209521766399,10.000010439289582
PerplexDEW (Davies),isobar,20.0,565.0,0.4183013339380637,0.027340614449352138,0.37811335723064915,10.000010447700955
PerplexDEW (Davies),isobar,20.0,566.1111111111111,0.42170723284185874,0.027632028708287727,0.3812257261080997,10.000010456003874
PerplexDEW (Davies),isobar,20.0,567.2222222222222,0.4251348103384928,0.027925960455291166,0.3843581490067462,10.000010464197793
PerplexDEW (Davies),isobar,20.0,568.3333333333334,0.4285841706396334,0.028222425879605877,0.38751072236475353,10.000010472282579
PerplexDEW (Davies),isobar,20.0,569.4444444444445,0.43205542509862443,0.028521441782002426,0.3906835491324331,10.000010480258531
PerplexDEW (Davies),isobar,20.0,570.5555555555555,0.4355486730592094,0.02882302393866072,0.39387672117994266,10.000010488125096
PerplexDEW (Davies),isobar,20.0,571.6666666666666,0.4390640274707459,0.029127189287161855,0.39709034282385647,10.000010495882579
PerplexDEW (Davies),isobar,20.0,572.7777777777778,0.442601595681182,0.02943395428409582,0.4003245131834007,10.000010503530856
PerplexDEW (Davies),isobar,20.0,573.8888888888889,0.4461614725107993,0.029743334297815564,0.4035793198130746,10.000010511068957
PerplexDEW (Davies),isobar,20.0,575.0,0.4497437867003882,0.03005534761581529,0.4068548813759927,10.000010518498042
PerplexDEW (Davies),isobar,20.0,576.1111111111111,0.45334863464292774,0.030370009724340806,0.410151286757415,10.00001052581713
PerplexDEW (Davies),isobar,20.0,577.2222222222222,0.45697613361001255,0.03068733790447264,0.41346864396656224,10.000010533026536
PerplexDEW (Davies),isobar,20.0,578.3333333333334,0.4606263881866634,0.031007348322445245,0.4168070492935462,10.000010540125722
PerplexDEW (Davies),isobar,20.0,579.4444444444445,0.464299524472371,0.03133005900611423,0.42016661873708383,10.000010547115425
PerplexDEW (Davies),isobar,20.0,580.5555555555555,0.4679956348752121,0.03165548502199818,0.4235474372668836,10.000010553994253
PerplexDEW (Davies),isobar,20.0,581.6666666666666,0.4717148544724659,0.031983645152101,0.42694962900193556,10.000010560763384
PerplexDEW (Davies),isobar,20.0,582.7777777777778,0.4754572843296729,0.0323145551759491,0.43037328673169795,10.000010567421851
PerplexDEW (Davies),isobar,20.0,583.8888888888889,0.47922304760277373,0.03264823278971548,0.43381852347908173,10.00001057396998
PerplexDEW (Davies),isobar,20.0,585.0,0.48301226143156123,0.03298469513645326,0.4372854466644173,10.000010580407665
PerplexDEW (Davies),isobar,20.0,586.1111111111111,0.4868250366514248,0.03332395877066558,0.44077415783652224,10.000010586734373
PerplexDEW (Davies),isobar,20.0,587.2222222222222,0.490661507073678,0.033666042255798515,0.44428477959052576,10.000010592950868
PerplexDEW (Davies),isobar,20.0,588.3333333333334,0.494521778265273,0.034010961613111484,0.4478174084742709,10.00001059905619
PerplexDEW (Davies),isobar,20.0,589.4444444444445,0.49840597894814753,0.0343587348873966,0.45137216224302684,10.000010605050672
PerplexDEW (Davies),isobar,20.0,590.5555555555555,0.5023142392321693,0.03470938021580795,0.45494915984572154,10.00001061093466
PerplexDEW (Davies),isobar,20.0,591.6666666666666,0.5062466600283801,0.035062913075236166,0.4585484932939159,10.000010616706758
PerplexDEW (Davies),isobar,20.0,592.7777777777778,0.5102033966862574,0.035419353786026224,0.46217030457253566,10.000010622368618
PerplexDEW (Davies),isobar,20.0,593.8888888888889,0.5141845445281451,0.03577871722445494,0.46581468037205204,10.000010627918408
PerplexDEW (Davies),isobar,20.0,595.0,0.5181902540358119,0.036141023186365084,0.46948175801814257,10.000010633357356
PerplexDEW (Davies),isobar,20.0,596.1111111111111,0.5222206460786412,0.03650628874670365,0.47317164750641333,10.000010638684941
PerplexDEW (Davies),isobar,20.0,597.2222222222222,0.5262758505511188,0.0368745317394436,0.4768844670343154,10.000010643901096
PerplexDEW (Davies),isobar,20.0,598.3333333333334,0.5303559986832073,0.037245770061665726,0.4806203359265464,10.00001064900572
PerplexDEW (Davies),isobar,20.0,599.4444444444445,0.5344612230726226,0.03762002167361648,0.48437937466214814,10.000010653998755
PerplexDEW (Davies),isobar,20.0,600.5555555555555,0.538591657718135,0.037997304598761945,0.4881617049024479,10.000010658880127
PerplexDEW (Davies),isobar,20.0,601.6666666666666,0.5427474463262244,0.03837763768349316,0.49196745713073653,10.000010663650205
PerplexDEW (Davies),isobar,20.0,602.7777777777778,0.5469287093257363,0.03876103756692649,0.4957967403024678,10.000010668308045
PerplexDEW (Davies),isobar,20.0,603.8888888888889,0.5511356017433982,0.03914752399029815,0.49964969508903523,10.000010672854462
PerplexDEW (Davies),isobar,20.0,605.0,0.5553682467688433,0.03953711368648761,0.5035264327518497,10.000010677288511
PerplexDEW (Davies),psat,3.16674874006291e-05,25.0,0.00018403006085460273,2.596611187293109e-07,0.00014908504858036914,0.5240614737618235
PerplexDEW (Davies),psat,3.8971296034890025e-05,28.525252525252526,0.00019828368228542263,3.0189399138692855e-07,0.00016101171066827268,0.5274843767093312
PerplexDEW (Davies),psat,4.770372635983489e-05,32.05050505050505,0.00021353072257168448,3.501814102511273e-07,0.0001737918352554082,0.5317560326060431
PerplexDEW (Davies),psat,5.8093119737924695e-05,35.57575757575758,0.00022982356045387841,4.052602726840538e-07,0.00018747190542803868,0.5368161331205671
PerplexDEW (Davies),psat,7.039572688496795e-05,39.101010101010104,0.0002472167505301449,4.679399763069594e-07,0.0002021003527191744,0.5426143985375523
PerplexDEW (Davies),psat,8.48979454804781e-05,42.62626262626263,0.0002657670237406412,5.391076070111823e-07,0.00021772756213219268,0.5491086946645412
PerplexDEW (Davies),psat,0.00010191861255354801,46.15151515151515,0.0002853747101537085,6.193865253723382e-07,0.00023427552843518872,0.5561311357011723
PerplexDEW (Davies),psat,0.00012181134269627938,49.676767676767675,0.0003055108530164063,7.083846201756658e-07,0.0002513117123299248,0.5632102685373924
PerplexDEW (Davies),psat,0.00014496690272637378,53.2020202020202,0.0003269724012056509,8.087287023214235e-07,0.0002694941862135951,0.5709631187501751
PerplexDEW (Davies),psat,0.0001718156130765712,56.72727272727273,0.00034982376554479057,9.216431963270212e-07,0.000288880353477018,0.5793598135667954
PerplexDEW (Davies),psat,0.00020282976593169125,60.25252525252525,0.00037413217258001864,1.0484587637310515e-06,0.00030953010690273506,0.5883751836779059
PerplexDEW (Davies),psat,0.00023852604996343644,63.77777777777778,0.0003999678459188941,1.190619449926163e-06,0.0003315059855404852,0.5979881094038211
PerplexDEW (Davies),psat,0.0002794679714270711,67.3030303030303,0.0004274036412516954,1.3496884573570948e-06,0.0003548728779489433,0.608180642383109
PerplexDEW (Davies),psat,0.0003262682613799407,70.82828282828282,0.0004565153359479264,1.5273558877432288e-06,0.000379698266767034,0.6189376818469711
PerplexDEW (Davies),psat,0.00037959125885595255,74.35353535353535,0.0004873813858443015,1.7254450389086918e-06,0.0004060520304022911,0.630246396797003
PerplexDEW (Davies),psat,0.00044015525997838205,77.87878787878788,0.0005200829784465424,1.9459196554570544e-06,0.0004340064897257708,0.6420959139828694
PerplexDEW (Davies),psat,0.0005087348232109338,81.4040404040404,0.000554704000418543,2.190890990503651e-06,0.0004636363828453508,0.6544770109672678
PerplexDEW (Davies),psat,0.0005861630212284873,84.92929292929293,0.0005913311457048202,2.4626254905717014e-06,0.0004950189570455707,0.667381925790502
PerplexDEW (Davies),psat,0.0006733336302288337,88.45454545454545,0.0006300536634001239,2.763551069947994e-06,0.0005282337583051354,0.6808040288805681
PerplexDEW (Davies),psat,0.000771203247899121,91.97979797979798,0.0006709636068058474,3.0962654168538272e-06,0.0005633628401861652,0.694737772442876
PerplexDEW (Davies),psat,0.0008807933316895004,95.5050505050505,0.0007141556074213139,3.4635423037035e-06,0.0006004905737450263,0.7091784401751793
PerplexDEW (Davies),psat,0.0010031921495257904,99.03030303030303,0.0007597269992337684,3.868339364424242e-06,0.0006397037510637296,0.7241220811824054
PerplexDEW (Davies),psat,0.0011395566356065194,102.55555555555556,0.0008077777314179319,4.3138048521519055e-06,0.0006810915104491919,0.739565367880798
PerplexDEW (Davies),psat,0.0012911141444717424,106.08080808080808,0.0008584103963930266,4.803284846392317e-06,0.0007247453583526641,0.7555055186623186
PerplexDEW (Davies),psat,0.0014591640970957162,109.6060606060606,0.0009117299499639956,5.340328555554833e-06,0.0007707589300272699,0.7719401227768636
PerplexDEW (Davies),psat,0.0016450795133371896,113.13131313131312,0.0009678441122915534,5.9286972910459356e-06,0.0008192283262588711,0.7888672251586173
PerplexDEW (Davies),psat,0.0018503084256746045,116.65656565656565,0.0010268627377104673,6.572367183451065e-06,0.0008702515756605355,0.8062850550484579
PerplexDEW (Davies),psat,0.0020763751697535993,120.18181818181817,0.0010888982306863817,7.2755377900230394e-06,0.0009239289834679922,0.8241921321515139
PerplexDEW (Davies),psat,0.0023248815478766408,123.7070707070707,0.001154065202697523,8.042635760585577e-06,0.0009803628357244142,0.842587119909566
PerplexDEW (Davies),psat,0.0025975078621642976,127.23232323232322,0.001222480812522127,8.878322735028611e-06,0.0010396576847387668,0.8614689020343451
PerplexDEW (Davies),psat,0.002896013814711435,130.75757575757575,0.0012942636429768494,9.787492171033102e-06,0.0011019193852275341,0.880836234696631
PerplexDEW (Davies),psat,0.0032222392726451747,134.2828282828283,0.0013695348104612955,1.0775281834840038e-05,0.001167256034985934,0.9006880640911354
PerplexDEW (Davies),psat,0.003578104896561738,137.8080808080808,0.0014484171726136614,1.184707197960413e-05,0.0012357772924035805,0.9210232876679472
PerplexDEW (Davies),psat,0.0039656126313736195,141.33333333333331,0.0015310351258196553,1.300848676230545e-05,0.001307594195342733,0.9418407072841398
PerplexDEW (Davies),psat,0.004386846059133994,144.85858585858585,0.0016175147062706615,1.4265397571652845e-05,0.0013828192398849574,0.9631390636264343
PerplexDEW (Davies),psat,0.004843970613919506,148.3838383838384,0.0017079834420150436,1.5623923719912666e-05,0.0014615662457680254,0.9849170049799831
PerplexDEW (Davies),psat,0.005339233659344778,151.9090909090909,0.0018025698128395636,1.7090428443850182e-05,0.0015439498834663354,1.0071729721605711
PerplexDEW (Davies),psat,0.005874964429748883,155.43434343434342,0.0019014033514287332,1.867151975664878e-05,0.0016300857514798895,1.0299052445664278
PerplexDEW (Davies),psat,0.006453573836535782,158.95959595959596,0.0020046140071109976,2.0374043091305787e-05,0.0017200898181407532,1.0531118210034598
PerplexDEW (Davies),psat,0.007077554141565978,162.48484848484847,0.0021123327008096705,2.2205085009937517e-05,0.0018140788897659877,1.0767905669896884
PerplexDEW (Davies),psat,0.007749478499884221,166.010101010101,0.002224689750274773,2.4171953229778585e-05,0.0019121692401177866,1.100938910320004
PerplexDEW (Davies),psat,0.008472000374428095,169.53535353535352,0.002341815858382717,2.6282182547154462e-05,0.002014477451480615,1.1255540866535405
PerplexDEW (Davies),psat,0.009247852825694333,173.06060606060606,0.002463841412990115,2.8543521745473547e-05,0.0021211197982159632,1.1506330254873967
PerplexDEW (Davies),psat,0.010079847679643652,176.58585858585857,0.00259089498710956,3.09639079649078e-05,0.0022322109334683674,1.1761721082261103
PerplexDEW (Davies),psat,0.010970874577400971,180.11111111111111,0.002723104195983762,3.355146733164881e-05,0.0023478646161785377,1.2021673866432603
PerplexDEW (Davies),psat,0.011923899910556573,183.63636363636363,0.002860595058526284,3.63144967114853e-05,0.002468193143243251,1.2286145074375732
PerplexDEW (Davies),psat,0.012941965646094818,187.16161616161617,0.0030034915773035457,3.926144604948104e-05,0.0025933069696699876,1.2555086857955595
PerplexDEW (Davies),psat,0.014028188045172833,190.68686868686868,0.0031519145365874815,4.24008875170822e-05,0.0027233136467288144,1.2828445546987022
PerplexDEW (Davies),psat,0.015185756280140418,194.2121212121212,0.0033059811947941057,4.574149382824186e-05,0.002858317535301487,1.3106161810844892
PerplexDEW (Davies),psat,0.016417930954337075,197.73737373737373,0.003465804207484573,4.9292003015943915e-05,0.00299841884781919,1.3388169599423891
PerplexDEW (Davies),psat,0.017728042529322485,201.26262626262624,0.003631494400893288,5.306123989483192e-05,0.003143716049437956,1.3674401116429402
PerplexDEW (Davies),psat,0.019119489664294793,204.78787878787878,0.003803153303440022,5.705797831289078e-05,0.003294299321125291,1.3964775837804781
PerplexDEW (Davies),psat,0.020595737472526184,208.3131313131313,0.003980879232474492,6.129100759570143e-05,0.003450255848966141,1.4259210778504068
PerplexDEW (Davies),psat,0.022160315699699673,211.83838383838383,0.004164762062598042,6.57690209614081e-05,0.0036116652328566272,1.4557613280593735
PerplexDEW (Davies),psat,0.023816816829067538,215.36363636363635,0.004354884146502741,7.050059655064342e-05,0.0037786002652182562,1.4859883313745352
PerplexDEW (Davies),psat,0.025568894118365475,218.88888888888889,0.004551319492830652,7.549414845600678e-05,0.003951126187354845,1.5165913107558326
PerplexDEW (Davies),psat,0.027420259573418752,222.4141414141414,0.004754131628213911,8.075784985587919e-05,0.0041292987897684034,1.547558508785167
PerplexDEW (Davies),psat,0.029374681863355748,225.93939393939394,0.0049633723207375725,8.62995652812888e-05,0.004313163262613931,1.5788771194359579
PerplexDEW (Davies),psat,0.0314359841823141,229.46464646464645,0.005179084468320999,9.212685974520769e-05,0.004502756704064743,1.6105337562784867
PerplexDEW (Davies),psat,0.03360804206247664,232.989898989899,0.005401292811238219,9.824677055117401e-05,0.004698099933635259,1.642513349569994
PerplexDEW (Davies),psat,0.03589478114321435,236.5151515151515,0.005630009122441484,0.00010466584873384213,0.004899202015107225,1.674799938430441
PerplexDEW (Davies),psat,0.03830017490104275,240.04040404040404,0.00586522971077673,0.00011139005273925501,0.005106058031908219,1.7073764502555038
PerplexDEW (Davies),psat,0.04082824234501484,243.56565656565655,0.006106930604025177,0.00011842458326797453,0.005318644811332575,1.7402242333791196
PerplexDEW (Davies),psat,0.04348304568208156,247.0909090909091,0.006355070833703792,0.0001257738821817159,0.00553692378008752,1.7733235698259169
PerplexDEW (Davies),psat,0.04626868795684949,250.6161616161616,0.00660958555783602,0.0001334414099114095,0.005760834867071215,1.8066529849511594
PerplexDEW (Davies),psat,0.04918931067005719,254.14141414141412,,,,
PerplexDEW (Davies),psat,0.052249091379974154,257.66666666666663,,,,
PerplexDEW (Davies),psat,0.05545224129080594,261.19191919191917,0.00741034705107202,0.00015837089770758867,0.0064654163192509224,1.9077809885250936
PerplexDEW (Davies),psat,0.05880300283206092,264.7171717171717,0.007689194658549075,0.0001673223436472886,0.006710789065887446,1.941781346591505
PerplexDEW (Davies),psat,0.062305647232702675,268.24242424242425,0.007973683679452451,0.00017659027577787942,0.006961124739868411,1.9758772921888719
PerplexDEW (Davies),psat,0.06596447209377618,271.7676767676768,0.008263562051376804,0.00018616924343616023,0.007216194484810092,2.010034964244185
PerplexDEW (Davies),psat,0.06978379896305821,275.2929292929293,0.00855854526552923,0.0001960518918255785,0.007475740051052571,2.044218793544926
PerplexDEW (Davies),psat,0.0737679709151438,278.8181818181818,0.008858297520704304,0.00020622834371337504,0.007739457057159565,2.0783897299665215
PerplexDEW (Davies),psat,0.07792135014023042,282.34343434343435,0.009162438727111304,0.00021668623488150152,0.00800700113724357,2.1125061135173007
PerplexDEW (Davies),psat,0.08224831554473254,285.86868686868684,0.009470515574537553,0.00022740976091764368,0.008277962220945298,2.146521034171264
PerplexDEW (Davies),psat,0.08675326036669773,289.3939393939394,0.009782040294921997,0.00023838057729146193,0.00855189886042237,2.1803862440646506
PerplexDEW (Davies),psat,0.091440589808867,292.9191919191919,0.010096434687097904,0.0002495760540513432,0.008828288500654362,2.214046959778382
PerplexDEW (Davies),psat,0.09631471869206858,296.44444444444446,0.010413063652553222,0.00026097002238961817,0.009106557182089005,2.2474452257557775
