backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,17.5,543.3333333333334,0.33016002510397136
PerplexDEW (Davies),isobar,17.5,545.5555555555555,0.3357551348066947
PerplexDEW (Davies),isobar,17.5,547.7777777777778,0.34142397195977914
PerplexDEW (Davies),isobar,17.5,550.0,0.3471672391223647
PerplexDEW (Davies),isobar,17.5,552.2222222222222,0.35298561857215877
PerplexDEW (Davies),isobar,17.5,554.4444444444445,0.35887981549501075
PerplexDEW (Davies),isobar,17.5,556.6666666666666,0.36485053669328726
PerplexDEW (Davies),isobar,17.5,558.8888888888889,0.37089850216316034
PerplexDEW (Davies),isobar,17.5,561.1111111111111,0.3770244279981094
PerplexDEW (Davies),isobar,17.5,563.3333333333334,0.3832290561674387
PerplexDEW (Davies),isobar,17.5,565.5555555555555,0.3895131192819114
PerplexDEW (Davies),isobar,17.5,567.7777777777778,0.39587736462683376
PerplexDEW (Davies),isobar,17.5,570.0,0.40232254869860895
PerplexDEW (Davies),isobar,17.5,572.2222222222222,0.4088494507388802
PerplexDEW (Davies),isobar,17.5,574.4444444444445,0.41545883438919007
PerplexDEW (Davies),isobar,17.5,576.6666666666666,0.4221515000975779
PerplexDEW (Davies),isobar,17.5,578.8888888888889,0.42892824659394546
PerplexDEW (Davies),isobar,17.5,581.1111111111111,0.4357898702469619
PerplexDEW (Davies),isobar,17.5,583.3333333333334,0.44273722157604145
PerplexDEW (Davies),isobar,17.5,585.5555555555555,0.44977110775730234
PerplexDEW (Davies),isobar,17.5,587.7777777777778,0.45689240664066544
PerplexDEW (Davies),isobar,17.5,590.0,0.464101967084046
PerplexDEW (Davies),isobar,17.5,592.2222222222222,0.47140067474075814
PerplexDEW (Davies),isobar,17.5,594.4444444444445,0.4787894235648226
PerplexDEW (Davies),isobar,17.5,596.6666666666666,0.48626912384715726
PerplexDEW (Davies),isobar,17.5,598.8888888888889,0.49384070301457067
PerplexDEW (Davies),isobar,17.5,601.1111111111111,0.5015051146802424
PerplexDEW (Davies),isobar,17.5,603.3333333333334,0.5092633235231201
PerplexDEW (Davies),isobar,17.5,605.5555555555555,0.5171163140049322
PerplexDEW (Davies),isobar,17.5,607.7777777777778,0.5250650826840328
PerplexDEW (Davies),isobar,17.5,610.0,0.5331106824648053
PerplexDEW (Davies),isobar,17.5,612.2222222222222,0.5412541371665993
PerplexDEW (Davies),isobar,17.5,614.4444444444445,0.5494965473213985
PerplexDEW (Davies),isobar,17.5,616.6666666666666,0.5578389940811507
PerplexDEW (Davies),isobar,17.5,618.8888888888889,0.5662826118828134
PerplexDEW (Davies),isobar,17.5,621.1111111111111,0.5748285633385762
PerplexDEW (Davies),isobar,17.5,623.3333333333334,0.5834780210784657
PerplexDEW (Davies),isobar,17.5,625.5555555555555,0.5922322071455071
PerplexDEW (Davies),isobar,17.5,627.7777777777778,0.6010923658455023
PerplexDEW (Davies),isobar,17.5,630.0,0.6100597644063274
PerplexDEW (Davies),isobar,17.5,632.2222222222222,0.6191357354174376
PerplexDEW (Davies),isobar,17.5,634.4444444444445,0.6283216174143654
PerplexDEW (Davies),isobar,17.5,636.6666666666667,0.6376188079115607
PerplexDEW (Davies),isobar,17.5,638.8888888888889,0.6470287230569676
PerplexDEW (Davies),isobar,17.5,641.1111111111111,0.6565528423346547
PerplexDEW (Davies),isobar,17.5,643.3333333333334,0.6661926782809823
PerplexDEW (Davies),isobar,17.5,645.5555555555555,0.6759497891187162
PerplexDEW (Davies),isobar,17.5,647.7777777777778,0.6858257926229123
PerplexDEW (Davies),isobar,17.5,650.0,0.6958223334163364
PerplexDEW (Davies),isobar,17.5,652.2222222222222,0.7059411319215747
PerplexDEW (Davies),isobar,17.5,654.4444444444445,0.7161839392542165
PerplexDEW (Davies),isobar,17.5,656.6666666666667,0.7265525879957669
PerplexDEW (Davies),isobar,17.5,658.8888888888889,0.737048971271994
PerplexDEW (Davies),isobar,17.5,661.1111111111111,0.7476750193797524
PerplexDEW (Davies),isobar,17.5,663.3333333333334,0.758432740159735
PerplexDEW (Davies),isobar,17.5,665.5555555555555,0.7693242095066827
PerplexDEW (Davies),isobar,17.5,667.7777777777778,0.780351601869556
PerplexDEW (Davies),isobar,17.5,670.0,0.7915171118957741
PerplexDEW (Davies),isobar,17.5,672.2222222222222,0.8028230524749145
PerplexDEW (Davies),isobar,17.5,674.4444444444445,0.8142718183547298
PerplexDEW (Davies),isobar,17.5,676.6666666666667,0.8258658454960786
PerplexDEW (Davies),isobar,17.5,678.8888888888889,0.8376077158659397
PerplexDEW (Davies),isobar,17.5,681.1111111111111,0.8495000443303877
PerplexDEW (Davies),isobar,17.5,683.3333333333334,0.8615456326783133
PerplexDEW (Davies),isobar,17.5,685.5555555555555,0.8737472604744874
PerplexDEW (Davies),isobar,17.5,687.7777777777778,0.886107903654006
PerplexDEW (Davies),isobar,17.5,690.0,0.898630632654563
PerplexDEW (Davies),isobar,17.5,692.2222222222222,0.9113185989434686
PerplexDEW (Davies),isobar,17.5,694.4444444444445,0.924175070805784
PerplexDEW (Davies),isobar,17.5,696.6666666666667,0.9372035074932709
PerplexDEW (Davies),isobar,17.5,698.8888888888889,0.9504073943025746
PerplexDEW (Davies),isobar,17.5,701.1111111111111,0.9637904538798919
PerplexDEW (Davies),isobar,17.5,703.3333333333334,0.9773564419617051
PerplexDEW (Davies),isobar,17.5,705.5555555555555,0.9911093667663349
PerplexDEW (Davies),isobar,17.5,707.7777777777778,1.0050533152738972
PerplexDEW (Davies),isobar,17.5,710.0,1.0191925298498021
PerplexDEW (Davies),isobar,20.0,495.0,0.24346033919307017
PerplexDEW (Davies),isobar,20.0,496.1111111111111,0.2456899491035441
PerplexDEW (Davies),isobar,20.0,497.22222222222223,0.24793561661372282
PerplexDEW (Davies),isobar,20.0,498.3333333333333,0.25019742148141033
PerplexDEW (Davies),isobar,20.0,499.44444444444446,0.2524754436473534
PerplexDEW (Davies),isobar,20.0,500.55555555555554,0.2547697596387548
PerplexDEW (Davies),isobar,20.0,501.6666666666667,0.2570804533995341
PerplexDEW (Davies),isobar,20.0,502.77777777777777,0.25940760553466935
PerplexDEW (Davies),isobar,20.0,503.8888888888889,0.2617512968760114
PerplexDEW (Davies),isobar,20.0,505.0,0.26411160848505394
PerplexDEW (Davies),isobar,20.0,506.1111111111111,0.26648862165573384
PerplexDEW (Davies),isobar,20.0,507.22222222222223,0.26888241791749073
PerplexDEW (Davies),isobar,20.0,508.3333333333333,0.2712930790383036
PerplexDEW (Davies),isobar,20.0,509.44444444444446,0.27372068310545056
PerplexDEW (Davies),isobar,20.0,510.55555555555554,0.276165324141513
PerplexDEW (Davies),isobar,20.0,511.6666666666667,0.278627072882393
PerplexDEW (Davies),isobar,20.0,512.7777777777778,0.2811060160064084
PerplexDEW (Davies),isobar,20.0,513.8888888888889,0.2836022365252854
PerplexDEW (Davies),isobar,20.0,515.0,0.2861158218237969
PerplexDEW (Davies),isobar,20.0,516.1111111111111,0.28864684724995876
PerplexDEW (Davies),isobar,20.0,517.2222222222222,0.2911954048732554
PerplexDEW (Davies),isobar,20.0,518.3333333333334,0.29376157888841653
PerplexDEW (Davies),isobar,20.0,519.4444444444445,0.29634544949746766
PerplexDEW (Davies),isobar,20.0,520.5555555555555,0.2989470970245875
PerplexDEW (Davies),isobar,20.0,521.6666666666666,0.30156661932638434
PerplexDEW (Davies),isobar,20.0,522.7777777777778,0.3042040886810836
PerplexDEW (Davies),isobar,20.0,523.8888888888889,0.3068595993438275
PerplexDEW (Davies),isobar,20.0,525.0,0.30953323724994053
PerplexDEW (Davies),isobar,20.0,526.1111111111111,0.31222507960801643
PerplexDEW (Davies),isobar,20.0,527.2222222222222,0.3149352264035584
PerplexDEW (Davies),isobar,20.0,528.3333333333334,0.31766375543611786
PerplexDEW (Davies),isobar,20.0,529.4444444444445,0.32041075378148554
PerplexDEW (Davies),isobar,20.0,530.5555555555555,0.32317631353470244
PerplexDEW (Davies),isobar,20.0,531.6666666666666,0.3259605178374653
PerplexDEW (Davies),isobar,20.0,532.7777777777778,0.3287634595537561
PerplexDEW (Davies),isobar,20.0,533.8888888888889,0.33158522725450207
PerplexDEW (Davies),isobar,20.0,535.0,0.334425909870006
PerplexDEW (Davies),isobar,20.0,536.1111111111111,0.3372855917874253
PerplexDEW (Davies),isobar,20.0,537.2222222222222,0.34016436749718637
PerplexDEW (Davies),isobar,20.0,538.3333333333334,0.34306232205049325
PerplexDEW (Davies),isobar,20.0,539.4444444444445,0.3459795558445408
PerplexDEW (Davies),isobar,20.0,540.5555555555555,0.34891614967081463
PerplexDEW (Davies),isobar,20.0,541.6666666666666,0.35187219977499745
PerplexDEW (Davies),isobar,20.0,542.7777777777778,0.35484779781703385
PerplexDEW (Davies),isobar,20.0,543.8888888888889,0.3578430358807935
PerplexDEW (Davies),isobar,20.0,545.0,0.3608580012013123
PerplexDEW (Davies),isobar,20.0,546.1111111111111,0.3638927972540017
PerplexDEW (Davies),isobar,20.0,547.2222222222222,0.36694750683789873
PerplexDEW (Davies),isobar,20.0,548.3333333333334,0.3700222345355801
PerplexDEW (Davies),isobar,20.0,549.4444444444445,0.37311706388694754
PerplexDEW (Davies),isobar,20.0,550.5555555555555,0.3762321006259089
PerplexDEW (Davies),isobar,20.0,551.6666666666666,0.37936742907254417
PerplexDEW (Davies),isobar,20.0,552.7777777777778,0.38252315615869786
PerplexDEW (Davies),isobar,20.0,553.8888888888889,0.38569936702634633
PerplexDEW (Davies),isobar,20.0,555.0,0.38889616985437425
PerplexDEW (Davies),isobar,20.0,556.1111111111111,0.39211366221180594
PerplexDEW (Davies),isobar,20.0,557.2222222222222,0.39535193055843526
PerplexDEW (Davies),isobar,20.0,558.3333333333334,0.39861107915790156
PerplexDEW (Davies),isobar,20.0,559.4444444444445,0.40189121306190967
PerplexDEW (Davies),isobar,20.0,560.5555555555555,0.4051924261460507
PerplexDEW (Davies),isobar,20.0,561.6666666666666,0.40851481872520906
PerplexDEW (Davies),isobar,20.0,562.7777777777778,0.4118584978335892
PerplexDEW (Davies),isobar,20.0,563.8888888888889,0.41522355905315894
PerplexDEW (Davies),isobar,20.0,565.0,0.41861010460742965
PerplexDEW (Davies),isobar,20.0,566.1111111111111,0.42201824364908586
PerplexDEW (Davies),isobar,20.0,567.2222222222222,0.42544807359832126
PerplexDEW (Davies),isobar,20.0,568.3333333333334,0.42889969872654515
PerplexDEW (Davies),isobar,20.0,569.4444444444445,0.4323732304517197
PerplexDEW (Davies),isobar,20.0,570.5555555555555,0.4358687681750816
PerplexDEW (Davies),isobar,20.0,571.6666666666666,0.4393864249124187
PerplexDEW (Davies),isobar,20.0,572.7777777777778,0.4429263080750605
PerplexDEW (Davies),isobar,20.0,573.8888888888889,0.4464885125393759
PerplexDEW (Davies),isobar,20.0,575.0,0.450073167123696
PerplexDEW (Davies),isobar,20.0,576.1111111111111,0.45368036827902364
PerplexDEW (Davies),isobar,20.0,577.2222222222222,0.45731023334837223
PerplexDEW (Davies),isobar,20.0,578.3333333333334,0.4609628669808828
PerplexDEW (Davies),isobar,20.0,579.4444444444445,0.46463839535393725
PerplexDEW (Davies),isobar,20.0,580.5555555555555,0.4683369109333366
PerplexDEW (Davies),isobar,20.0,581.6666666666666,0.4720585488808328
PerplexDEW (Davies),isobar,20.0,582.7777777777778,0.475803410326192
PerplexDEW (Davies),isobar,20.0,583.8888888888889,0.4795716185036688
PerplexDEW (Davies),isobar,20.0,585.0,0.483363290628349
PerplexDEW (Davies),isobar,20.0,586.1111111111111,0.48717853760764324
PerplexDEW (Davies),isobar,20.0,587.2222222222222,0.491017493339628
PerplexDEW (Davies),isobar,20.0,588.3333333333334,0.49488026346134867
PerplexDEW (Davies),isobar,20.0,589.4444444444445,0.49876697677974013
PerplexDEW (Davies),isobar,20.0,590.5555555555555,0.5026777634911922
PerplexDEW (Davies),isobar,20.0,591.6666666666666,0.5066127245761417
PerplexDEW (Davies),isobar,20.0,592.7777777777778,0.5105720154874542
PerplexDEW (Davies),isobar,20.0,593.8888888888889,0.5145557316149937
PerplexDEW (Davies),isobar,20.0,595.0,0.5185640235424546
PerplexDEW (Davies),isobar,20.0,596.1111111111111,0.5225970122239135
PerplexDEW (Davies),isobar,20.0,597.2222222222222,0.5266548276448294
PerplexDEW (Davies),isobar,20.0,598.3333333333334,0.5307376011278303
PerplexDEW (Davies),isobar,20.0,599.4444444444445,0.5348454653650163
PerplexDEW (Davies),isobar,20.0,600.5555555555555,0.5389785544512137
PerplexDEW (Davies),isobar,20.0,601.6666666666666,0.543137012195819
PerplexDEW (Davies),isobar,20.0,602.7777777777778,0.5473209591173558
PerplexDEW (Davies),isobar,20.0,603.8888888888889,0.551530550354229
PerplexDEW (Davies),isobar,20.0,605.0,0.5557659091893635
PerplexDEW (Davies),psat,3.16674874006291e-05,25.0,0.0001843119068460426
PerplexDEW (Davies),psat,3.8971296034890025e-05,28.525252525252526,0.00019858395921864747
PerplexDEW (Davies),psat,4.770372635983489e-05,32.05050505050505,0.0002138505253639997
PerplexDEW (Davies),psat,5.8093119737924695e-05,35.57575757575758,0.00023016402941608975
PerplexDEW (Davies),psat,7.039572688496795e-05,39.101010101010104,0.00024757907315819727
PerplexDEW (Davies),psat,8.48979454804781e-05,42.62626262626263,0.00026615243646961075
PerplexDEW (Davies),psat,0.00010191861255354801,46.15151515151515,0.00028578427409943805
PerplexDEW (Davies),psat,0.00012181134269627938,49.676767676767675,0.0003059448570764675
PerplexDEW (Davies),psat,0.00014496690272637378,53.2020202020202,0.000327432245038887
PerplexDEW (Davies),psat,0.0001718156130765712,56.72727272727273,0.0003503109028230317
PerplexDEW (Davies),psat,0.00020282976593169125,60.25252525252525,0.0003746481135777366
PerplexDEW (Davies),psat,0.00023852604996343644,63.77777777777778,0.00040051416029422167
PerplexDEW (Davies),psat,0.0002794679714270711,67.3030303030303,0.00042798196028013066
PerplexDEW (Davies),psat,0.0003262682613799407,70.82828282828282,0.00045712735511273554
PerplexDEW (Davies),psat,0.00037959125885595255,74.35353535353535,0.00048802886706811094
PerplexDEW (Davies),psat,0.00044015525997838205,77.87878787878788,0.000520767752373716
PerplexDEW (Davies),psat,0.0005087348232109338,81.4040404040404,0.0005554279686390812
PerplexDEW (Davies),psat,0.0005861630212284873,84.92929292929293,0.000592096283106687
PerplexDEW (Davies),psat,0.0006733336302288337,88.45454545454545,0.000630862020190961
PerplexDEW (Davies),psat,0.000771203247899121,91.97979797979798,0.0006718173108534824
PerplexDEW (Davies),psat,0.0008807933316895004,95.5050505050505,0.0007150568663103163
PerplexDEW (Davies),psat,0.0010031921495257904,99.03030303030303,0.0007606781024864125
PerplexDEW (Davies),psat,0.0011395566356065194,102.55555555555556,0.0008087810526168938
PerplexDEW (Davies),psat,0.0012911141444717424,106.08080808080808,0.0008594683953535644
PerplexDEW (Davies),psat,0.0014591640970957162,109.6060606060606,0.0009128451745865428
PerplexDEW (Davies),psat,0.0016450795133371896,113.13131313131312,0.0009690192009224371
PerplexDEW (Davies),psat,0.0018503084256746045,116.65656565656565,0.0010281004207734706
PerplexDEW (Davies),psat,0.0020763751697535993,120.18181818181817,0.001090201332845665
PerplexDEW (Davies),psat,0.0023248815478766408,123.7070707070707,0.0011554366446478086
PerplexDEW (Davies),psat,0.0025975078621642976,127.23232323232322,0.001223923613211305
PerplexDEW (Davies),psat,0.002896013814711435,130.75757575757575,0.001295780920575895
PerplexDEW (Davies),psat,0.0032222392726451747,134.2828282828283,0.001371129784663466
PerplexDEW (Davies),psat,0.003578104896561738,137.8080808080808,0.001450093166069626
PerplexDEW (Davies),psat,0.0039656126313736195,141.33333333333331,0.0015327955654074793
PerplexDEW (Davies),psat,0.004386846059133994,144.85858585858585,0.0016193631245413392
PerplexDEW (Davies),psat,0.004843970613919506,148.3838383838384,0.0017099234785332013
PerplexDEW (Davies),psat,0.005339233659344778,151.9090909090909,0.0018046052149995162
PerplexDEW (Davies),psat,0.005874964429748883,155.43434343434342,0.0019035379754581158
PerplexDEW (Davies),psat,0.006453573836535782,158.95959595959596,0.002006851818464276
PerplexDEW (Davies),psat,0.007077554141565978,162.48484848484847,0.002114677775242168
PerplexDEW (Davies),psat,0.007749478499884221,166.010101010101,0.002227146273320311
PerplexDEW (Davies),psat,0.008472000374428095,169.53535353535352,0.0023443881259838577
PerplexDEW (Davies),psat,0.009247852825694333,173.06060606060606,0.0024665338314742956
PerplexDEW (Davies),psat,0.010079847679643652,176.58585858585857,0.002593712071711047
PerplexDEW (Davies),psat,0.010970874577400971,180.11111111111111,0.0027260505703822434
PerplexDEW (Davies),psat,0.011923899910556573,183.63636363636363,0.002863675453835642
PerplexDEW (Davies),psat,0.012941965646094818,187.16161616161617,0.0030067108307473196
PerplexDEW (Davies),psat,0.014028188045172833,190.68686868686868,0.003155277589084882
PerplexDEW (Davies),psat,0.015185756280140418,194.2121212121212,0.003309493088385145
PerplexDEW (Davies),psat,0.016417930954337075,197.73737373737373,0.003469470081831754
PerplexDEW (Davies),psat,0.017728042529322485,201.26262626262624,0.0036353194926827957
PerplexDEW (Davies),psat,0.019119489664294793,204.78787878787878,0.003807142938535469
PerplexDEW (Davies),psat,0.020595737472526184,208.3131313131313,0.003985038824278483
PerplexDEW (Davies),psat,0.022160315699699673,211.83838383838383,0.004169097105434803
PerplexDEW (Davies),psat,0.023816816829067538,215.36363636363635,0.004359400210109978
PerplexDEW (Davies),psat,0.025568894118365475,218.88888888888889,0.004556022216243492
PerplexDEW (Davies),psat,0.027420259573418752,222.4141414141414,0.004759026711801671
PerplexDEW (Davies),psat,0.029374681863355748,225.93939393939394,0.004968465517258289
PerplexDEW (Davies),psat,0.0314359841823141,229.46464646464645,0.005184381576929926
PerplexDEW (Davies),psat,0.03360804206247664,232.989898989899,0.005406799662954981
PerplexDEW (Davies),psat,0.03589478114321435,236.5151515151515,0.005635731570805018
PerplexDEW (Davies),psat,0.03830017490104275,240.04040404040404,0.005871173620389565
PerplexDEW (Davies),psat,0.04082824234501484,243.56565656565655,0.006113101834908816
PerplexDEW (Davies),psat,0.04348304568208156,247.0909090909091,0.006361475228984112
PerplexDEW (Davies),psat,0.04626868795684949,250.6161616161616,0.006616228925391886
PerplexDEW (Davies),psat,0.04918931067005719,254.14141414141412,
PerplexDEW (Davies),psat,0.052249091379974154,257.66666666666663,
PerplexDEW (Davies),psat,0.05545224129080594,261.19191919191917,0.007417741541270958
PerplexDEW (Davies),psat,0.05880300283206092,264.7171717171717,0.007696850609530249
PerplexDEW (Davies),psat,0.062305647232702675,268.24242424242425,0.007981606413700675
PerplexDEW (Davies),psat,0.06596447209377618,271.7676767676768,0.008271756713771065
PerplexDEW (Davies),psat,0.06978379896305821,275.2929292929293,0.008567016799784838
PerplexDEW (Davies),psat,0.0737679709151438,278.8181818181818,0.008867050629514296
PerplexDEW (Davies),psat,0.07792135014023042,282.34343434343435,0.009171477838919345
PerplexDEW (Davies),psat,0.08224831554473254,285.86868686868684,0.009479844785482687
PerplexDEW (Davies),psat,0.08675326036669773,289.3939393939394,0.009791663345077299
PerplexDEW (Davies),psat,0.091440589808867,292.9191919191919,0.010106354888431828
PerplexDEW (Davies),psat,0.09631471869206858,296.44444444444446,0.01042328384651554
PerplexDEW (Davies),psat,0.10138006913149601,299.96969696969694,0.010741724061218016
PerplexDEW (Davies),psat,0.10664106823827953,303.4949494949495,0.011060849456278173
PerplexDEW (Davies),psat,0.1121021458486162,307.020202020202,0.011379741536678485
PerplexDEW (Davies),psat,0.11776773228259453,310.5454545454545,0.011697364693953412
PerplexDEW (Davies),psat,0.12364225613470231,314.07070707070704,0.012012536270227804
PerplexDEW (Davies),psat,0.12973014209788256,317.5959595959596,0.012323930847863037
