backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,670.0,0.7208404368172172
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,672.2222222222222,0.73101364650281
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,674.4444444444445,0.7413105241671764
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,676.6666666666667,0.7517329806378893
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,678.8888888888889,0.7622831083791081
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,681.1111111111111,0.7729629547410796
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,683.3333333333334,0.7837747586100489
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,685.5555555555555,0.7947207778578027
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,687.7777777777778,0.8058033188938162
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,690.0,0.8170248015018284
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,692.2222222222222,0.8283877650593341
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,694.4444444444445,0.8398948084717796
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,696.6666666666667,0.851548591051379
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,698.8888888888889,0.8633519368529183
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,701.1111111111111,0.8753077394117372
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,703.3333333333334,0.8874189986177459
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,705.5555555555555,0.8996888068162106
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,707.7777777777778,0.9121204072356076
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,710.0,0.9247171641814051
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,490.0,0.21565369409935936
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,492.22222222222223,0.2196496626518609
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,494.44444444444446,0.22370359168442236
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,496.6666666666667,0.22781604570653888
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,498.8888888888889,0.2319875957408239
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,501.1111111111111,0.23621881906570527
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,503.3333333333333,0.2405102959513349
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,505.55555555555554,0.24486260225024897
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,507.77777777777777,0.24927632400118507
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,510.0,0.2537520426803124
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,512.2222222222222,0.25829035434788306
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,514.4444444444445,0.262891850676275
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,516.6666666666666,0.26755711829540524
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,518.8888888888889,0.2722867716442488
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,521.1111111111111,0.2770813999111137
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,523.3333333333334,0.28194162094932484
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,525.5555555555555,0.2868680306153966
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,527.7777777777778,0.29186125916629235
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,530.0,0.29692190529612017
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,532.2222222222222,0.30205060790798716
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,534.4444444444445,0.3072479876391238
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,536.6666666666666,0.312514674054551
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,538.8888888888889,0.3178513013149875
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,541.1111111111111,0.32325850837379094
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,543.3333333333334,0.32873694946078774
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,545.5555555555555,0.334287269089428
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,547.7777777777778,0.3399101168687718
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,550.0,0.3456061694352643
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,552.2222222222222,0.35137608297196554
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,554.4444444444445,0.3572205360133559
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,556.6666666666666,0.3631402083400166
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,558.8888888888889,0.36913579244685474
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,561.1111111111111,0.3752079766039647
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,563.3333333333334,0.3813574743503227
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,565.5555555555555,0.3875849895916909
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,567.7777777777778,0.39389124040236656
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,570.0,0.4002769536100146
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,572.2222222222222,0.4067428781884356
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,574.4444444444445,0.41328974729663365
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,576.6666666666666,0.419918330150142
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,578.8888888888889,0.42662939388392557
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,581.1111111111111,0.4334237029204613
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,583.3333333333334,0.44030207487412776
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,585.5555555555555,0.4472652840957373
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,587.7777777777778,0.45431417445570477
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,590.0,0.4614495607562765
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,592.2222222222222,0.46867229379452935
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,594.4444444444445,0.47598323217606636
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,596.6666666666666,0.4833832502572233
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,598.8888888888889,0.49087323892923485
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,601.1111111111111,0.49845411455526756
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,603.3333333333334,0.5061268040202159
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,605.5555555555555,0.513892253340494
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,607.7777777777778,0.5217514200658175
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,610.0,0.5297053169767062
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,612.2222222222222,0.5377549276973042
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,614.4444444444445,0.5459013111750035
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,616.6666666666666,0.5541455067787476
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,618.8888888888889,0.5624886060416621
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,621.1111111111111,0.570931727853157
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,623.3333333333334,0.5794760005324444
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,625.5555555555555,0.5881226006981225
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,627.7777777777778,0.5968727264616694
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,630.0,0.6057275980729561
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,632.2222222222222,0.6146884997677194
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,634.4444444444445,0.6237567211482569
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,636.6666666666667,0.6329336094755528
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,638.8888888888889,0.6422205298702028
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,641.1111111111111,0.6516189093715046
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,643.3333333333334,0.6611302070628383
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,645.5555555555555,0.6707559265111827
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,647.7777777777778,0.6804976294099218
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,650.0,0.6903569033368908
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,652.2222222222222,0.7003354099636592
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,654.4444444444445,0.710434840599647
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,656.6666666666667,0.7206569661783125
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,658.8888888888889,0.731003616620585
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,661.1111111111111,0.7414766578036116
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,663.3333333333334,0.7520780312870279
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,665.5555555555555,0.7628097449390672
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,667.7777777777778,0.7736739029169127
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,670.0,0.7846726285359247
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,672.2222222222222,0.7958081607121243
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,674.4444444444445,0.8070828181181418
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,676.6666666666667,0.8184989591815506
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,678.8888888888889,0.8300590851073625
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,681.1111111111111,0.8417657286123374
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,683.3333333333334,0.8536216053117082
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,685.5555555555555,0.8656294080777187
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,687.7777777777778,0.8777920218687386
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,690.0,0.8901124235374486
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,692.2222222222222,0.9025936685569529
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,694.4444444444445,0.9152389261408187
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,696.6666666666667,0.9280515520034125
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,698.8888888888889,0.9410349263230597
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,701.1111111111111,0.954192661195625
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,703.3333333333334,0.9675284000005189
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,705.5555555555555,0.9810460327264423
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,707.7777777777778,0.9947495253542141
"PerplexDEW (Davies, activity=DEW)",isobar,17.5,710.0,1.0086429950119244
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,495.0,0.24264947676044923
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,496.1111111111111,0.24486514778560178
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,497.22222222222223,0.2470966694241414
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,498.3333333333333,0.24934411885608468
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,499.44444444444446,0.2516075734807304
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,500.55555555555554,0.2538871072866424
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,501.6666666666667,0.256182801606514
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,502.77777777777777,0.25849473443581694
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,503.8888888888889,0.2608229839739916
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,505.0,0.2631676286270739
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,506.1111111111111,0.2655287470104271
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,507.22222222222223,0.2679064179516426
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,508.3333333333333,0.2703007204935138
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,509.44444444444446,0.2727117300037201
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,510.55555555555554,0.27513953764528426
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,511.6666666666667,0.27758421144540524
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,512.7777777777778,0.28004583523349463
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,513.8888888888889,0.28252448917751943
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,515.0,0.2850202577627872
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,516.1111111111111,0.2875332135080478
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,517.2222222222222,0.29006344550265806
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,518.3333333333334,0.2926110349989523
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,519.4444444444445,0.2951760592657989
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,520.5555555555555,0.2977585956717705
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,521.6666666666666,0.3003587389554768
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,522.7777777777778,0.3029765584586029
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,523.8888888888889,0.3056121453009612
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,525.0,0.30826558232611334
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,526.1111111111111,0.3109369437001667
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,527.2222222222222,0.3136263261558471
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,528.3333333333334,0.3163338043997226
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,529.4444444444445,0.3190594623154236
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,530.5555555555555,0.32180338874016495
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,531.6666666666666,0.324565663610139
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,532.7777777777778,0.3273463764779888
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,533.8888888888889,0.33014561261612063
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,535.0,0.3329634576298341
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,536.1111111111111,0.3357999925977625
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,537.2222222222222,0.33865530859007686
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,538.3333333333334,0.3415294872970965
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,539.4444444444445,0.3444226255950443
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,540.5555555555555,0.3473348009053975
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,541.6666666666666,0.3502661059419595
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,542.7777777777778,0.3532166288497338
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,543.8888888888889,0.3561864581698342
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,545.0,0.35917567761556896
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,546.1111111111111,0.3621843869661789
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,547.2222222222222,0.36521266549224424
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,548.3333333333334,0.368260614020185
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,549.4444444444445,0.3713283125072838
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,550.5555555555555,0.37441586287041523
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,551.6666666666666,0.3775233457922077
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,552.7777777777778,0.3806508643256964
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,553.8888888888889,0.3837984999198004
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,555.0,0.38696635681190156
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,556.1111111111111,0.3901545287070887
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,557.2222222222222,0.3933630982871705
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,558.3333333333334,0.39659216583736634
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,559.4444444444445,0.39984183239668714
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,560.5555555555555,0.40311218791510206
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,561.6666666666666,0.4064033286925399
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,562.7777777777778,0.40971535765403816
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,563.8888888888889,0.41304836636424086
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,565.0,0.4164024529364602
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,566.1111111111111,0.4197777223152527
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,567.2222222222222,0.42317426780940626
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,568.3333333333334,0.4265921894824021
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,569.4444444444445,0.4300315944423687
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,570.5555555555555,0.4334925778825687
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,571.6666666666666,0.4369752484395738
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,572.7777777777778,0.4404797091789519
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,573.8888888888889,0.4440060507425758
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,575.0,0.44755439731814384
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,576.1111111111111,0.4511248410531637
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,577.2222222222222,0.4547174947317672
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,578.3333333333334,0.4583324585584852
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,579.4444444444445,0.46196985399875246
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,580.5555555555555,0.4656297691587865
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,581.6666666666666,0.4693123343325801
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,582.7777777777778,0.47301764614050007
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,583.8888888888889,0.47674582302927637
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,585.0,0.4804969774675851
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,586.1111111111111,0.48427121566323256
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,587.2222222222222,0.4880686665194131
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,588.3333333333334,0.4918894309812148
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,589.4444444444445,0.4957336328648926
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,590.5555555555555,0.49960139733012626
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,591.6666666666666,0.5034928206424729
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,592.7777777777778,0.5074080528595931
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,593.8888888888889,0.5113471846707611
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,595.0,0.5153103612643184
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,596.1111111111111,0.5192976985292171
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,597.2222222222222,0.5233093212480081
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,598.3333333333334,0.5273453554955106
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,599.4444444444445,0.5314059286704348
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,600.5555555555555,0.5354911695280526
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,601.6666666666666,0.5396012163865159
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,602.7777777777778,0.5437361845383456
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,603.8888888888889,0.5478962234285564
"PerplexDEW (Davies, activity=DEW)",isobar,20.0,605.0,0.5520814510226848
"PerplexDEW (Davies, activity=DEW)",psat,3.16674874006291e-05,25.0,0.0001843112955938879
"PerplexDEW (Davies, activity=DEW)",psat,3.8971296034890025e-05,28.525252525252526,0.0001985832497898883
"PerplexDEW (Davies, activity=DEW)",psat,4.770372635983489e-05,32.05050505050505,0.00021384970285629438
"PerplexDEW (Davies, activity=DEW)",psat,5.8093119737924695e-05,35.57575757575758,0.00023016307687609474
"PerplexDEW (Davies, activity=DEW)",psat,7.039572688496795e-05,39.101010101010104,0.00024757797132725964
"PerplexDEW (Davies, activity=DEW)",psat,8.48979454804781e-05,42.62626262626263,0.00026615116350525443
"PerplexDEW (Davies, activity=DEW)",psat,0.00010191861255354801,46.15151515151515,0.0002857828069039361
"PerplexDEW (Davies, activity=DEW)",psat,0.00012181134269627938,49.676767676767675,0.00030594317619980223
"PerplexDEW (Davies, activity=DEW)",psat,0.00014496690272637378,53.2020202020202,0.00032743032053341435
"PerplexDEW (Davies, activity=DEW)",psat,0.0001718156130765712,56.72727272727273,0.0003503087009176516
