backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,12.0,594.4444444444445,0.39825047265144337,0.02360893765737853,0.2882962901123749,6.63255168866211
PerplexDEW (Davies),isobar,12.0,596.6666666666666,0.4045457311866001,0.024088523379010473,0.2929786265415597,6.651584484496402
PerplexDEW (Davies),isobar,12.0,598.8888888888889,0.4109198942671245,0.024575890131072104,0.2977210137636518,6.670878971989122
PerplexDEW (Davies),isobar,12.0,601.1111111111111,0.4173737964262062,0.02507113035660912,0.3025240631263884,6.690441043620801
PerplexDEW (Davies),isobar,12.0,603.3333333333334,0.4239082528935583,0.025574334463753453,0.30738836878860615,6.7102767293056615
PerplexDEW (Davies),isobar,12.0,605.5555555555555,0.430524127862028,0.026085596106849674,0.3123145592994747,6.730392404382452
PerplexDEW (Davies),isobar,12.0,607.7777777777778,0.4372222842803052,0.026605008211959984,0.3173032594319187,6.750794653349708
PerplexDEW (Davies),isobar,12.0,610.0,0.44400358297542636,0.027132662823502764,0.32235508936392465,6.771490276822228
PerplexDEW (Davies),isobar,12.0,612.2222222222222,0.45086893767378095,0.027668655414548174,0.32747070623960534,6.792486464376775
PerplexDEW (Davies),isobar,12.0,614.4444444444445,0.45781928107202147,0.028213082162549787,0.3326507783081736,6.813790707023951
PerplexDEW (Davies),isobar,12.0,616.6666666666666,0.464855507708674,0.028766035283744863,0.3378959414350964,6.835410638817487
PerplexDEW (Davies),isobar,12.0,618.8888888888889,0.4719786270036571,0.029327615257534266,0.3432069149954603,6.857354504914774
PerplexDEW (Davies),isobar,12.0,621.1111111111111,0.479189552568215,0.029897913796796058,0.3485843419109146,6.879630546437618
PerplexDEW (Davies),isobar,12.0,623.3333333333334,0.4864893167023558,0.03047703108087506,0.3540289511609277,6.9022476557988135
PerplexDEW (Davies),isobar,12.0,625.5555555555555,0.4938789350524655,0.031065064755524324,0.35954145494115,6.925214986726794
PerplexDEW (Davies),isobar,12.0,627.7777777777778,0.50135944623316,0.031662113047783234,0.36512257852121077,6.948542098115752
PerplexDEW (Davies),isobar,12.0,630.0,0.5089319128463228,0.032268274766704366,0.3707730608168746,6.972238935098846
PerplexDEW (Davies),isobar,12.0,632.2222222222222,0.5165974225453444,0.032883649304272,0.3764936549883029,6.9963159058796895
PerplexDEW (Davies),isobar,12.0,634.4444444444445,0.5243570891450003,0.033508336636472555,0.38228512906504886,7.020783866961485
PerplexDEW (Davies),isobar,12.0,636.6666666666667,0.5322120764349073,0.03414243921174464,0.38814828379118727,7.0456542258044195
PerplexDEW (Davies),isobar,12.0,638.8888888888889,0.540163532229213,0.03478605637087923,0.39408390234255086,7.070938756084995
PerplexDEW (Davies),isobar,12.0,641.1111111111111,0.5482126560000822,0.035439289852361514,0.4000928014076953,7.096649829034466
PerplexDEW (Davies),isobar,12.0,643.3333333333334,0.5563607260963278,0.036102246003558124,0.406175851585896,7.122800525104482
PerplexDEW (Davies),isobar,12.0,645.5555555555555,0.5646089594938166,0.03677502389570105,0.4123338706996314,7.149404213620183
PerplexDEW (Davies),isobar,12.0,647.7777777777778,0.5729586779334221,0.03745772914355679,0.4185677495887081,7.17647510476894
PerplexDEW (Davies),isobar,12.0,650.0,0.5814112151250828,0.03815046599601609,0.4248783814106025,7.204027982864128
PerplexDEW (Davies),isobar,12.0,652.2222222222222,0.5899679417699663,0.03885333930700431,0.4312666803322661,7.232078314570488
PerplexDEW (Davies),isobar,12.0,654.4444444444445,0.5986302932733274,0.03956645676607698,0.4377336022400762,7.260642371125801
PerplexDEW (Davies),isobar,12.0,656.6666666666667,0.6073996940809667,0.04028992231207308,0.4442800870341686,7.289737012376577
PerplexDEW (Davies),isobar,12.0,658.8888888888889,0.6162776358791863,0.0410238426377678,0.45090711761398944,7.319379977197295
PerplexDEW (Davies),isobar,12.0,661.1111111111111,0.625265684812801,0.041768327423576945,0.4576157226742632,7.349589937832746
PerplexDEW (Davies),isobar,12.0,663.3333333333334,0.6343653898020991,0.04252348233728546,0.4644069159566707,7.380386270965518
PerplexDEW (Davies),isobar,12.0,665.5555555555555,0.6435784113860699,0.043289418414602564,0.4712817801048042,7.411789474708896
PerplexDEW (Davies),isobar,12.0,667.7777777777778,0.652906430102887,0.04406624501239202,0.4782414056479031,7.443820943345308
PerplexDEW (Davies),isobar,12.0,670.0,0.6623511785407427,0.044854072134516476,0.4852869127288269,7.476503113399512
PerplexDEW (Davies),isobar,12.0,672.2222222222222,0.671914473666016,0.0456530130548764,0.49241947515932244,7.509859643843587
PerplexDEW (Davies),isobar,12.0,674.4444444444445,0.6815980993535936,0.04646317391115664,0.4996402310751864,7.543914998960559
PerplexDEW (Davies),isobar,12.0,676.6666666666667,0.6914039877118098,0.04728466925475183,0.5069504197529339,7.578695228422398
PerplexDEW (Davies),isobar,12.0,678.8888888888889,0.7013341346268522,0.04811761452473848,0.5143513171758007,7.614227684930876
PerplexDEW (Davies),isobar,12.0,681.1111111111111,0.7113905378410685,0.048962120403129666,0.5218441887549308,7.6505408752465325
PerplexDEW (Davies),isobar,12.0,683.3333333333334,0.7215753255915396,0.049818303822290924,0.5294303861002163,7.687665002172434
PerplexDEW (Davies),isobar,12.0,685.5555555555555,0.7318906312621193,0.050686276758766094,0.537111251764647,7.725631579921026
PerplexDEW (Davies),isobar,12.0,687.7777777777778,0.742338726877418,0.051566157681927016,0.5448882195614637,7.764474016407685
PerplexDEW (Davies),isobar,12.0,690.0,0.752921928031423,0.052458062962164424,0.5527627421857029,7.804227348709086
PerplexDEW (Davies),isobar,12.0,692.2222222222222,0.7636425940085373,0.053362106594471825,0.5607362907968927,7.844928333368572
PerplexDEW (Davies),isobar,12.0,694.4444444444445,0.7745032721181502,0.054278412629647804,0.5688104632286523,7.88661611908501
PerplexDEW (Davies),isobar,12.0,696.6666666666667,0.7855064538839907,0.055207093408782784,0.5769868011028427,7.929331401217571
PerplexDEW (Davies),isobar,12.0,698.8888888888889,0.7966548272218062,0.05614827147720402,0.5852669733030418,7.973117542267522
PerplexDEW (Davies),isobar,12.0,701.1111111111111,0.8079511760173951,0.05710207042927897,0.5936527083200569,8.01802031749426
PerplexDEW (Davies),isobar,12.0,703.3333333333334,0.8193983064703935,0.05806860807040694,0.6021457324726993,8.064087770483706
PerplexDEW (Davies),isobar,12.0,705.5555555555555,0.8309991627208068,0.059048006282597154,0.6107478576127908,8.11137077014954
PerplexDEW (Davies),isobar,12.0,707.7777777777778,0.8427568346568203,0.06004039136532047,0.619460986146057,8.159923336743148
PerplexDEW (Davies),isobar,12.0,710.0,0.8546744428027998,0.061045883497495707,0.6282870238809135,8.209802266092716
PerplexDEW (Davies),isobar,12.5,490.0,0.18219616446347822,0.00847701558526372,0.1288574566089914,5.167714927591646
PerplexDEW (Davies),isobar,12.5,492.22222222222223,0.1856092830601707,0.00868758150016981,0.13134513190781538,5.2433221832353745
PerplexDEW (Davies),isobar,12.5,494.44444444444446,0.18907305447621447,0.00890241039479151,0.13387108247383633,5.3201981939128125
PerplexDEW (Davies),isobar,12.5,496.6666666666667,0.1925880140735121,0.009121567703953027,0.13643573131405812,5.398378758139948
PerplexDEW (Davies),isobar,12.5,498.8888888888889,0.19615468649038437,0.009345118650356771,0.13903949363110157,5.4779010918618205
PerplexDEW (Davies),isobar,12.5,501.1111111111111,0.1997736209146511,0.00957313035879035,0.14168280296084396,5.558804749428727
PerplexDEW (Davies),isobar,12.5,503.3333333333333,0.2034453485574908,0.009805669287000633,0.1443660795463142,5.6411308250023495
PerplexDEW (Davies),isobar,12.5,505.55555555555554,0.2071704109521209,0.01004280292751243,0.14708975134904534,5.724922601243771
PerplexDEW (Davies),isobar,12.5,507.77777777777777,0.21094936075077733,0.01028459986786517,0.1498542546372517,5.810225891059587
PerplexDEW (Davies),isobar,12.5,510.0,0.21478274672759196,0.010531128863962439,0.15266002279984964,5.897088744814553
PerplexDEW (Davies),isobar,12.5,512.2222222222222,0.21867112116095813,0.010782459285990248,0.15550749181615053,5.985561817091877
PerplexDEW (Davies),isobar,12.5,514.4444444444445,0.2226150399074583,0.01103866111846349,0.15839710028786103,6.075698557266982
PerplexDEW (Davies),isobar,12.5,516.6666666666666,0.22661507088010627,0.011299805495931091,0.1613292957452303,6.11583259017759
PerplexDEW (Davies),isobar,12.5,518.8888888888889,0.2306717692669318,0.011565963123798075,0.1643045161245909,6.128422455005394
PerplexDEW (Davies),isobar,12.5,521.1111111111111,0.2347857108971986,0.011837206394241854,0.16732321464907796,6.141163553765266
PerplexDEW (Davies),isobar,12.5,523.3333333333334,0.23895746730895023,0.012113607793256513,0.1703858411878241,6.154057803507562
PerplexDEW (Davies),isobar,12.5,525.5555555555555,0.24318762316658862,0.012395241016073462,0.1734928552423533,6.167107198611204
PerplexDEW (Davies),isobar,12.5,527.7777777777778,0.2474767402322053,0.01268217860775461,0.17664469896387144,6.180313710244067
PerplexDEW (Davies),isobar,12.5,530.0,0.2518254302974405,0.01297449672800922,0.1798418516898902,6.193679496006119
PerplexDEW (Davies),isobar,12.5,532.2222222222222,0.2562342636345932,0.013272269138452761,0.18308476140016175,6.207206641700936
PerplexDEW (Davies),isobar,12.5,534.4444444444445,0.26070384300542243,0.013575572058967216,0.1863739000762778,6.22089737411037
PerplexDEW (Davies),isobar,12.5,536.6666666666666,0.2652347666004417,0.013884481716529727,0.18970973592062879,6.234753958036735
PerplexDEW (Davies),isobar,12.5,538.8888888888889,0.2698276374419946,0.014199074953640305,0.19309274035655005,6.248778725556335
PerplexDEW (Davies),isobar,12.5,541.1111111111111,0.2744830739211291,0.014519429935410975,0.19652339589705137,6.262974108516735
PerplexDEW (Davies),isobar,12.5,543.3333333333334,0.27920167921715877,0.014845624061648296,0.2000021731556003,6.277342554594243
PerplexDEW (Davies),isobar,12.5,545.5555555555555,0.283984082611629,0.015177736762703068,0.20352956180612658,6.29188664729842
PerplexDEW (Davies),isobar,12.5,547.7777777777778,0.2888309087322324,0.015515847394182025,0.2071060474547487,6.306609021800442
PerplexDEW (Davies),isobar,12.5,550.0,0.29374278793384323,0.015860035926607067,0.21073211938047315,6.321512397517045
PerplexDEW (Davies),isobar,12.5,552.2222222222222,0.29872036791048806,0.01621038374452987,0.2144082792193873,6.336599614311982
PerplexDEW (Davies),isobar,12.5,554.4444444444445,0.3037642801254154,0.01656697128572293,0.21813501566737054,6.351873540829036
PerplexDEW (Davies),isobar,12.5,556.6666666666666,0.3088751852477669,0.01692988120195855,0.22191283859638872,6.367337206858128
PerplexDEW (Davies),isobar,12.5,558.8888888888889,0.3140537273335309,0.017299195119220154,0.2257422445242815,6.382993677248004
PerplexDEW (Davies),isobar,12.5,561.1111111111111,0.31930059329692384,0.01767499783578023,0.2296237613261669,6.398846224509418
PerplexDEW (Davies),isobar,12.5,563.3333333333334,0.3246164289637628,0.018057371323116807,0.2335578849541575,6.414898101545543
PerplexDEW (Davies),isobar,12.5,565.5555555555555,0.3300019367679081,0.018446401688138193,0.23754515296262135,6.431152797006409
PerplexDEW (Davies),isobar,12.5,567.7777777777778,0.3354578027885543,0.01884217393230449,0.24158608947723004,6.447613871226769
PerplexDEW (Davies),isobar,12.5,570.0,0.34098469473063214,0.019244771734228283,0.24568120356639184,6.4642849299080565
PerplexDEW (Davies),isobar,12.5,572.2222222222222,0.3465833541193457,0.01965428415660584,0.24983105871622574,6.481169897657998
PerplexDEW (Davies),isobar,12.5,574.4444444444445,0.3522544792877783,0.02007079709169525,0.2540361844923229,6.4982726902613415
PerplexDEW (Davies),isobar,12.5,576.6666666666666,0.35799877670354957,0.020494396949936742,0.2582971151566476,6.515597365986773
PerplexDEW (Davies),isobar,12.5,578.8888888888889,0.3638170040061711,0.02092517384282374,0.2626144220962906,6.533148254463413
PerplexDEW (Davies),isobar,12.5,581.1111111111111,0.36970988732490817,0.02136321542439337,0.26698865130040467,6.550929726518629
PerplexDEW (Davies),isobar,12.5,583.3333333333334,0.37567819159532007,0.02180861208478114,0.27142037637444527,6.568946401529368
PerplexDEW (Davies),isobar,12.5,585.5555555555555,0.3817226785710194,0.022261453786582914,0.2759101667263484,6.587203033909983
PerplexDEW (Davies),isobar,12.5,587.7777777777778,0.38784410595997243,0.02272182993756901,0.2804585867974311,6.605704517200159
PerplexDEW (Davies),isobar,12.5,590.0,0.3940432732605838,0.023189832831430546,0.2850662306202384,6.624456023346311
PerplexDEW (Davies),isobar,12.5,592.2222222222222,0.40032097746522516,0.023665554257830564,0.28973368821824885,6.643462882952077
PerplexDEW (Davies),isobar,12.5,594.4444444444445,0.4066780445048987,0.024149087861657013,0.2944615692792163,6.662730684159004
PerplexDEW (Davies),isobar,12.5,596.6666666666666,0.4131152654931792,0.02464052418299748,0.29925045478016926,6.682265096007379
PerplexDEW (Davies),isobar,12.5,598.8888888888889,0.4196335268358572,0.0251399606622422,0.304100995352651,6.702072255371018
PerplexDEW (Davies),isobar,12.5,601.1111111111111,0.42623364786141177,0.025647489028262308,0.30901378823543096,6.722158304001077
PerplexDEW (Davies),isobar,12.5,603.3333333333334,0.4329164953913521,0.026163204110200046,0.31398946387315035,6.7425297314369725
PerplexDEW (Davies),isobar,12.5,605.5555555555555,0.4396829874374751,0.026687204131579583,0.31902868860439515,6.763193397580443
PerplexDEW (Davies),isobar,12.5,607.7777777777778,0.4465340071717301,0.027219583894628235,0.3241320993397049,6.784156290762793
PerplexDEW (Davies),isobar,12.5,610.0,0.45347045383836293,0.027760438687205957,0.32930034196669733,6.805425687678291
PerplexDEW (Davies),isobar,12.5,612.2222222222222,0.46049329937269273,0.028309868744802315,0.3345341141172007,6.827009333955454
PerplexDEW (Davies),isobar,12.5,614.4444444444445,0.4676034993231533,0.028867972126968934,0.33983409749273474,6.8489151932878904
PerplexDEW (Davies),isobar,12.5,616.6666666666666,0.4748020097163276,0.0294348459503408,0.34520097046247733,6.871151509347998
PerplexDEW (Davies),isobar,12.5,618.8888888888889,0.48208984517008163,0.03001059098759599,0.35063545195067336,6.893726993930767
PerplexDEW (Davies),isobar,12.5,621.1111111111111,0.48946800325235174,0.03059530551123797,0.35613824389547133,6.916650614743254
PerplexDEW (Davies),isobar,12.5,623.3333333333334,0.49693756373755726,0.031189093245503646,0.3617101063323296,6.939931910759784
PerplexDEW (Davies),isobar,12.5,625.5555555555555,0.5044995499262985,0.031792052030741765,0.36735175200979975,6.963580598807784
PerplexDEW (Davies),isobar,12.5,627.7777777777778,0.512155091184908,0.032404286962787195,0.3730639694681648,6.987607043907865
PerplexDEW (Davies),isobar,12.5,630.0,0.519905281139304,0.03302589873987316,0.37884751525658544,7.0120219053374075
PerplexDEW (Davies),isobar,12.5,632.2222222222222,0.5277512606244721,0.03365699033776764,0.38470317662969367,7.036836369890099
PerplexDEW (Davies),isobar,12.5,634.4444444444445,0.5356942207620372,0.03429766719741759,0.39063177365085255,7.062062193179578
PerplexDEW (Davies),isobar,12.5,636.6666666666667,0.5437353382665924,0.0349480317673664,0.3966341098668753,7.087711519378572
PerplexDEW (Davies),isobar,12.5,638.8888888888889,0.5518758649600466,0.03560819081339949,0.40271103996614704,7.113797183792169
PerplexDEW (Davies),isobar,12.5,641.1111111111111,0.5601170628001738,0.036278249922906514,0.4088634202225603,7.1403325339903985
PerplexDEW (Davies),isobar,12.5,643.3333333333334,0.5684602271528285,0.03695831531457654,0.41509212587755073,7.16733152802424
PerplexDEW (Davies),isobar,12.5,645.5555555555555,0.5769066882705425,0.037648493841047966,0.4213980519771777,7.194808766343762
PerplexDEW (Davies),isobar,12.5,647.7777777777778,0.5854578128338878,0.038348892991798986,0.4277821142454909,7.2227795256073986
PerplexDEW (Davies),isobar,12.5,650.0,0.5941150055590384,0.03905962089636553,0.4342452499965197,7.251259794522939
PerplexDEW (Davies),isobar,12.5,652.2222222222222,0.6028797365000456,0.03978078850753503,0.4407884385159312,7.2802663967951275
PerplexDEW (Davies),isobar,12.5,654.4444444444445,0.6117534668321405,0.04051250315614648,0.44741264445164075,7.309816781134822
PerplexDEW (Davies),isobar,12.5,656.6666666666667,0.6207377552768252,0.04125487718706806,0.4541188959058593,7.339929399729137
PerplexDEW (Davies),isobar,12.5,658.8888888888889,0.6298341448392881,0.042008019153450614,0.46090820709328034,7.370623409460725
PerplexDEW (Davies),isobar,12.5,661.1111111111111,0.6390442873685406,0.042772042813698924,0.467781659280753,7.401919073843656
PerplexDEW (Davies),isobar,12.5,663.3333333333334,0.648369855103852,0.04354706037271989,0.4747403419491113,7.433837548712749
PerplexDEW (Davies),isobar,12.5,665.5555555555555,0.6578125716981376,0.04433318471251351,0.48178537379349656,7.46640102440486
PerplexDEW (Davies),isobar,12.5,667.7777777777778,0.6673742144540391,0.045130529398505016,0.48891790400054286,7.4996327983101905
PerplexDEW (Davies),isobar,12.5,670.0,0.6770566166526485,0.04593920868635494,0.4961391135792724,7.53355728390434
PerplexDEW (Davies),isobar,12.5,672.2222222222222,0.6868617000683144,0.046759340142635615,0.5034502395095337,7.568200263855335
