backend,curve_type,P_kbar,T_C,molality
DEW,isobar,8.8,738.8888888888889,0.8211737262387532
DEW,isobar,8.8,741.1111111111111,0.8317252223663173
DEW,isobar,8.8,743.3333333333334,0.8424037495430401
DEW,isobar,8.8,745.5555555555555,0.8532117386469659
DEW,isobar,8.8,747.7777777777778,0.8641516007606974
DEW,isobar,8.8,750.0,0.8752259809322456
DEW,isobar,8.8,752.2222222222222,0.8864374569962146
DEW,isobar,8.8,754.4444444444445,0.8977886900822366
DEW,isobar,8.8,756.6666666666666,0.9092825372787392
DEW,isobar,8.8,758.8888888888889,0.9209220086268276
DEW,isobar,8.8,761.1111111111111,0.9327098760573311
DEW,isobar,8.8,763.3333333333334,0.9446494589937977
DEW,isobar,8.8,765.5555555555555,0.9567438409240349
DEW,isobar,8.8,767.7777777777778,0.9689963230374204
DEW,isobar,8.8,770.0,0.9814103771292225
DEW,isobar,8.8,772.2222222222222,0.9939894667150658
DEW,isobar,8.8,774.4444444444445,1.0067372946739963
DEW,isobar,8.8,776.6666666666666,1.019657623391436
DEW,isobar,8.8,778.8888888888889,1.0327542723902337
DEW,isobar,8.8,781.1111111111111,1.0460313871111995
DEW,isobar,8.8,783.3333333333334,1.059492978223867
DEW,isobar,8.8,785.5555555555555,1.0731433929723966
DEW,isobar,8.8,787.7777777777778,1.0869871239061866
DEW,isobar,8.8,790.0,1.101028592869424
DEW,isobar,8.8,792.2222222222222,1.1152725835019477
DEW,isobar,8.8,794.4444444444445,1.1297239617614714
DEW,isobar,8.8,796.6666666666666,1.144387751187249
DEW,isobar,8.8,798.8888888888889,1.1592692973997405
DEW,isobar,8.8,801.1111111111111,1.1743737188513514
DEW,isobar,8.8,803.3333333333334,1.189706619081895
DEW,isobar,8.8,805.5555555555555,1.2052737857466072
DEW,isobar,8.8,807.7777777777778,1.2210810224216675
DEW,isobar,8.8,810.0,1.2371344909279969
DEW,isobar,8.8,812.2222222222222,1.2534402817621824
DEW,isobar,8.8,814.4444444444445,1.2700051326758515
DEW,isobar,8.8,816.6666666666666,1.2868355361066028
DEW,isobar,8.8,818.8888888888889,1.3039383727423464
DEW,isobar,8.8,821.1111111111111,1.3213209382732618
DEW,isobar,8.8,823.3333333333334,1.3389903632853075
DEW,isobar,8.8,825.5555555555555,1.356954301015087
DEW,isobar,8.8,827.7777777777778,1.3752204373897488
DEW,isobar,8.8,830.0,1.393796908379464
DEW,isobar,8.8,832.2222222222222,1.412691997813219
DEW,isobar,8.8,834.4444444444445,1.4319142458076082
DEW,isobar,8.8,836.6666666666667,1.4514724558726873
DEW,isobar,8.8,838.8888888888889,1.4713754634330911
DEW,isobar,8.8,841.1111111111111,1.4916330924968995
DEW,isobar,8.8,843.3333333333334,1.5122546226491034
DEW,isobar,8.8,845.5555555555555,1.5332501044431228
DEW,isobar,8.8,847.7777777777778,1.5546299019358052
DEW,isobar,8.8,850.0,1.5764041629235281
DEW,isobar,8.8,852.2222222222222,1.5985841417956448
DEW,isobar,8.8,854.4444444444445,1.6211808934939973
DEW,isobar,8.8,856.6666666666667,1.644205939468814
DEW,isobar,8.8,858.8888888888889,1.667671145104596
DEW,isobar,8.8,861.1111111111111,1.6915887287932994
DEW,isobar,8.8,863.3333333333334,1.7159712712069815
DEW,isobar,8.8,865.5555555555555,1.7408318854148837
DEW,isobar,8.8,867.7777777777778,1.7661834233487121
DEW,isobar,8.8,870.0,1.7920402612859836
DEW,isobar,8.8,872.2222222222222,1.8184162049635206
DEW,isobar,8.8,874.4444444444445,1.8453256149136248
DEW,isobar,8.8,876.6666666666667,1.8727836209397661
DEW,isobar,8.8,878.8888888888889,1.9008058046517822
DEW,isobar,8.8,881.1111111111111,1.9294078259817624
DEW,isobar,8.8,883.3333333333334,1.9586059783827179
DEW,isobar,8.8,885.5555555555555,1.988417022035553
DEW,isobar,8.8,887.7777777777778,2.018858195544907
DEW,isobar,8.8,890.0,2.049947442912271
DEW,isobar,8.8,892.2222222222222,2.08170279254753
DEW,isobar,8.8,894.4444444444445,2.114142764390185
DEW,isobar,8.8,896.6666666666667,2.1472870811894897
DEW,isobar,8.8,898.8888888888889,2.181155337412927
DEW,isobar,8.8,901.1111111111111,2.2157679024097297
DEW,isobar,8.8,903.3333333333334,2.251145712907549
DEW,isobar,8.8,905.5555555555555,2.287310547870652
DEW,isobar,8.8,907.7777777777778,2.324284005631841
DEW,isobar,8.8,910.0,2.362089062624415
DEW,isobar,9.0,690.0,0.6243904223963652
DEW,isobar,9.0,692.2222222222222,0.632734822197421
DEW,isobar,9.0,694.4444444444445,0.6411711363557483
DEW,isobar,9.0,696.6666666666666,0.6497006665190213
DEW,isobar,9.0,698.8888888888889,0.6583246516103449
DEW,isobar,9.0,701.1111111111111,0.6670444031176074
DEW,isobar,9.0,703.3333333333334,0.6758612734679802
DEW,isobar,9.0,705.5555555555555,0.684776694245521
DEW,isobar,9.0,707.7777777777778,0.6937920690649557
DEW,isobar,9.0,710.0,0.7029089206686514
DEW,isobar,9.0,712.2222222222222,0.7121287447033956
DEW,isobar,9.0,714.4444444444445,0.7214532012050787
DEW,isobar,9.0,716.6666666666666,0.7308838469565297
DEW,isobar,9.0,718.8888888888889,0.7404224081395882
DEW,isobar,9.0,721.1111111111111,0.7500706686056381
DEW,isobar,9.0,723.3333333333334,0.7598303458292089
DEW,isobar,9.0,725.5555555555555,0.7697033816173775
DEW,isobar,9.0,727.7777777777778,0.7796916541298422
DEW,isobar,9.0,730.0,0.7897971904304153
DEW,isobar,9.0,732.2222222222222,0.800021995991291
DEW,isobar,9.0,734.4444444444445,0.8103682327888839
DEW,isobar,9.0,736.6666666666666,0.8208380895111774
DEW,isobar,9.0,738.8888888888889,0.831433779975101
DEW,isobar,9.0,741.1111111111111,0.8421577351133883
DEW,isobar,9.0,743.3333333333334,0.8530122239852077
DEW,isobar,9.0,745.5555555555555,0.8639999370150775
DEW,isobar,9.0,747.7777777777778,0.875123304324916
DEW,isobar,9.0,750.0,0.8863850914623358
DEW,isobar,9.0,752.2222222222222,0.8977880013413956
DEW,isobar,9.0,754.4444444444445,0.9093348790215526
DEW,isobar,9.0,756.6666666666666,0.9210287196055328
DEW,isobar,9.0,758.8888888888889,0.9328725082839251
DEW,isobar,9.0,761.1111111111111,0.9448693846726923
DEW,isobar,9.0,763.3333333333334,0.9570227095875709
DEW,isobar,9.0,765.5555555555555,0.9693357234090797
DEW,isobar,9.0,767.7777777777778,0.9818119508547369
DEW,isobar,9.0,770.0,0.9944549131788184
DEW,isobar,9.0,772.2222222222222,1.0072683717172253
DEW,isobar,9.0,774.4444444444445,1.020256215482873
DEW,isobar,9.0,776.6666666666666,1.0334222691530768
DEW,isobar,9.0,778.8888888888889,1.046770744868419
DEW,isobar,9.0,781.1111111111111,1.0603057280024668
DEW,isobar,9.0,783.3333333333334,1.0740316406136887
DEW,isobar,9.0,785.5555555555555,1.0879530537088284
DEW,isobar,9.0,787.7777777777778,1.1020745474659785
DEW,isobar,9.0,790.0,1.1164009226532956
DEW,isobar,9.0,792.2222222222222,1.1309372125811719
DEW,isobar,9.0,794.4444444444445,1.1456884650742096
DEW,isobar,9.0,796.6666666666666,1.160660045731105
DEW,isobar,9.0,798.8888888888889,1.1758572582271705
DEW,isobar,9.0,801.1111111111111,1.191285979528527
DEW,isobar,9.0,803.3333333333334,1.2069518715791165
DEW,isobar,9.0,805.5555555555555,1.2228609413032951
DEW,isobar,9.0,807.7777777777778,1.239019563855157
DEW,isobar,9.0,810.0,1.2554339718279233
DEW,isobar,9.0,812.2222222222222,1.272110770243108
DEW,isobar,9.0,814.4444444444445,1.2890569618172398
DEW,isobar,9.0,816.6666666666666,1.3062794016128207
DEW,isobar,9.0,818.8888888888889,1.3237854443654236
DEW,isobar,9.0,821.1111111111111,1.3415825838623165
DEW,isobar,9.0,823.3333333333334,1.3596785508321032
DEW,isobar,9.0,825.5555555555555,1.3780813197172734
DEW,isobar,9.0,827.7777777777778,1.3967990086826583
DEW,isobar,9.0,830.0,1.415840311899259
DEW,isobar,9.0,832.2222222222222,1.435213760689964
DEW,isobar,9.0,834.4444444444445,1.4549285967464194
DEW,isobar,9.0,836.6666666666667,1.4749940109687965
DEW,isobar,9.0,838.8888888888889,1.4954195915401618
DEW,isobar,9.0,841.1111111111111,1.5162152224486423
DEW,isobar,9.0,843.3333333333334,1.5373910916358142
DEW,isobar,9.0,845.5555555555555,1.5589578287371673
DEW,isobar,9.0,847.7777777777778,1.5809259992052471
DEW,isobar,9.0,850.0,1.60330701585223
DEW,isobar,9.0,852.2222222222222,1.6261120992202711
DEW,isobar,9.0,854.4444444444445,1.6493533614503002
DEW,isobar,9.0,856.6666666666667,1.6730430069706532
DEW,isobar,9.0,858.8888888888889,1.6971933066029345
DEW,isobar,9.0,861.1111111111111,1.7218174939090152
DEW,isobar,9.0,863.3333333333334,1.7469289034426652
DEW,isobar,9.0,865.5555555555555,1.7725409419657037
DEW,isobar,9.0,867.7777777777778,1.7986680563042674
DEW,isobar,9.0,870.0,1.8253244606277765
DEW,isobar,9.0,872.2222222222222,1.852525640126128
DEW,isobar,9.0,874.4444444444445,1.8802864924154323
DEW,isobar,9.0,876.6666666666667,1.9086234208777615
DEW,isobar,9.0,878.8888888888889,1.9375522084894994
DEW,isobar,9.0,881.1111111111111,1.9670900294844702
DEW,isobar,9.0,883.3333333333334,1.997253983388805
DEW,isobar,9.0,885.5555555555555,2.028062059890321
DEW,isobar,9.0,887.7777777777778,2.0595323582101877
DEW,isobar,9.0,890.0,2.0916834788615515
DEW,isobar,9.0,892.2222222222222,2.1245354317188676
DEW,isobar,9.0,894.4444444444445,2.158107468419415
DEW,isobar,9.0,896.6666666666667,2.192420751099904
DEW,isobar,9.0,898.8888888888889,2.2274956367535053
DEW,isobar,9.0,901.1111111111111,2.26335424742971
DEW,isobar,9.0,903.3333333333334,2.300018852237433
DEW,isobar,9.0,905.5555555555555,2.337511812586189
DEW,isobar,9.0,907.7777777777778,2.375857158814735
DEW,isobar,9.0,910.0,2.4150790734451846
DEW,isobar,10.0,480.0,0.14937120018512287
DEW,isobar,10.0,484.44444444444446,0.15503899978044666
DEW,isobar,10.0,488.8888888888889,0.16087374529061685
DEW,isobar,10.0,493.3333333333333,0.16687864913669312
DEW,isobar,10.0,497.77777777777777,0.173056942477571
DEW,isobar,10.0,502.22222222222223,0.1794118753055663
DEW,isobar,10.0,506.6666666666667,0.18594672432061227
DEW,isobar,10.0,511.1111111111111,0.1926647712818494
DEW,isobar,10.0,515.5555555555555,0.19956932519173992
DEW,isobar,10.0,520.0,0.20666371614147586
DEW,isobar,10.0,524.4444444444445,0.2139512963712271
DEW,isobar,10.0,528.8888888888889,0.22143544156856004
DEW,isobar,10.0,533.3333333333334,0.2291195524275395
DEW,isobar,10.0,537.7777777777778,0.23700705649240497
DEW,isobar,10.0,542.2222222222222,0.24510140003501854
DEW,isobar,10.0,546.6666666666666,0.2534060806012808
DEW,isobar,10.0,551.1111111111111,0.2619245984264194
DEW,isobar,10.0,555.5555555555555,0.2706605224912795
DEW,isobar,10.0,560.0,0.2796174408244878
DEW,isobar,10.0,564.4444444444445,0.28879899742623205
DEW,isobar,10.0,568.8888888888889,0.2982088862638751
DEW,isobar,10.0,573.3333333333334,0.3078508432223687
DEW,isobar,10.0,577.7777777777778,0.31772866324370075
DEW,isobar,10.0,582.2222222222222,0.32784623508426397
DEW,isobar,10.0,586.6666666666666,0.3382074796729038
DEW,isobar,10.0,591.1111111111111,0.34881644185137645
DEW,isobar,10.0,595.5555555555555,0.359677211983733
DEW,isobar,10.0,600.0,0.3707940090931603
DEW,isobar,10.0,604.4444444444445,0.3821711628202962
DEW,isobar,10.0,608.8888888888889,0.39381307223683765
DEW,isobar,10.0,613.3333333333334,0.40572435429656234
DEW,isobar,10.0,617.7777777777778,0.41790970145039347
DEW,isobar,10.0,622.2222222222222,0.43037400910776313
DEW,isobar,10.0,626.6666666666667,0.4431223248233336
DEW,isobar,10.0,631.1111111111111,0.45615987085359666
DEW,isobar,10.0,635.5555555555555,0.4694921217094438
DEW,isobar,10.0,640.0,0.48312478713446333
DEW,isobar,10.0,644.4444444444445,0.4970637883445656
DEW,isobar,10.0,648.8888888888889,0.5113153692715846
DEW,isobar,10.0,653.3333333333334,0.5258860317539411
DEW,isobar,10.0,657.7777777777778,0.5407826313530262
DEW,isobar,10.0,662.2222222222222,0.5560124112182426
DEW,isobar,10.0,666.6666666666667,0.5715829571381046
DEW,isobar,10.0,671.1111111111111,0.5875023354966692
DEW,isobar,10.0,675.5555555555555,0.6037790234080209
DEW,isobar,10.0,680.0,0.620422059130465
DEW,isobar,10.0,684.4444444444445,0.6374409393281083
DEW,isobar,10.0,688.8888888888889,0.6548458742061662
DEW,isobar,10.0,693.3333333333334,0.6726475918662598
DEW,isobar,10.0,697.7777777777778,0.6908575749666728
DEW,isobar,10.0,702.2222222222222,0.7094881278618225
DEW,isobar,10.0,706.6666666666667,0.7285521909904855
DEW,isobar,10.0,711.1111111111111,0.7480637548259083
DEW,isobar,10.0,715.5555555555555,0.7680375653132037
DEW,isobar,10.0,720.0,0.7884895714983811
DEW,isobar,10.0,724.4444444444445,0.8094366989218005
DEW,isobar,10.0,728.8888888888889,0.8308970419866776
DEW,isobar,10.0,733.3333333333334,0.8528900482160569
DEW,isobar,10.0,737.7777777777778,0.875436360625092
DEW,isobar,10.0,742.2222222222222,0.8985582467386237
DEW,isobar,10.0,746.6666666666667,0.9222794139249393
DEW,isobar,10.0,751.1111111111111,0.9466252388898396
DEW,isobar,10.0,755.5555555555555,0.9716228789165857
DEW,isobar,10.0,760.0,0.9973015671889833
DEW,isobar,10.0,764.4444444444445,1.0236923045832842
DEW,isobar,10.0,768.8888888888889,1.0508284360465001
DEW,isobar,10.0,773.3333333333334,1.0787456410014435
DEW,isobar,10.0,777.7777777777778,1.1074820906753358
DEW,isobar,10.0,782.2222222222222,1.1370784860648553
DEW,isobar,10.0,786.6666666666667,1.1675784515609744
DEW,isobar,10.0,791.1111111111111,1.1990285087592805
DEW,isobar,10.0,795.5555555555555,1.231478671779013
DEW,isobar,10.0,800.0,1.2649820697840297
DEW,isobar,10.0,804.4444444444445,1.299595439144808
DEW,isobar,10.0,808.8888888888889,1.3353797097289695
DEW,isobar,10.0,813.3333333333334,1.3723994747821977
DEW,isobar,10.0,817.7777777777778,1.4107239303726127
DEW,isobar,10.0,822.2222222222222,1.4504268946323302
DEW,isobar,10.0,826.6666666666667,1.4915868707358098
DEW,isobar,10.0,831.1111111111111,1.534287631321667
DEW,isobar,10.0,835.5555555555555,1.5786186711661316
DEW,isobar,10.0,840.0,1.6246748324730191
DEW,isobar,10.0,844.4444444444445,1.672557583174902
DEW,isobar,10.0,848.8888888888889,1.7223743832448215
DEW,isobar,10.0,853.3333333333334,1.774240243340122
DEW,isobar,10.0,857.7777777777778,1.8282767490321645
DEW,isobar,10.0,862.2222222222222,1.8846134194989512
DEW,isobar,10.0,866.6666666666667,1.9433882150244042
DEW,isobar,10.0,871.1111111111111,2.004747166146326
DEW,isobar,10.0,875.5555555555557,2.0688450846857234
DEW,isobar,10.0,880.0,2.1358474231921134
DEW,isobar,10.0,884.4444444444445,2.2059283126181364
DEW,isobar,10.0,888.8888888888889,2.2792732051084794
DEW,isobar,10.0,893.3333333333334,2.3560784642384487
DEW,isobar,10.0,897.7777777777778,2.436552141062911
DEW,isobar,10.0,902.2222222222222,2.5209145821167596
DEW,isobar,10.0,906.6666666666667,2.6093990638058875
DEW,isobar,10.0,911.1111111111111,2.7022524541189603
DEW,isobar,10.0,915.5555555555557,2.7997359026289677
DEW,isobar,10.0,920.0,2.902125212469105
DEW,isobar,12.0,490.0,0.17697147477367337
DEW,isobar,12.0,492.22222222222223,0.18025304748716028
DEW,isobar,12.0,494.44444444444446,0.1835820836951014
DEW,isobar,12.0,496.6666666666667,0.18695904408846148
DEW,isobar,12.0,498.8888888888889,0.1903843917280353
DEW,isobar,12.0,501.1111111111111,0.19385857745479504
DEW,isobar,12.0,503.3333333333333,0.19738206775188766
DEW,isobar,12.0,505.55555555555554,0.2009553163697127
DEW,isobar,12.0,507.77777777777777,0.20457880091269182
DEW,isobar,12.0,510.0,0.20825297083141706
DEW,isobar,12.0,512.2222222222222,0.21197831558587002
DEW,isobar,12.0,514.4444444444445,0.21575528793036716
DEW,isobar,12.0,516.6666666666666,0.21958435759991227
DEW,isobar,12.0,518.8888888888889,0.22346601289386694
DEW,isobar,12.0,521.1111111111111,0.22740071968336603
DEW,isobar,12.0,523.3333333333334,0.23138895383988262
DEW,isobar,12.0,525.5555555555555,0.23543120210189947
DEW,isobar,12.0,527.7777777777778,0.2395279449251104
DEW,isobar,12.0,530.0,0.2436796649237381
DEW,isobar,12.0,532.2222222222222,0.24788684694781934
DEW,isobar,12.0,534.4444444444445,0.25214997816656703
DEW,isobar,12.0,536.6666666666666,0.25646955789139914
DEW,isobar,12.0,538.8888888888889,0.26084607875358495
DEW,isobar,12.0,541.1111111111111,0.2652800360098466
DEW,isobar,12.0,543.3333333333334,0.26977192765330216
DEW,isobar,12.0,545.5555555555555,0.2743222545318385
DEW,isobar,12.0,547.7777777777778,0.2789315311498772
DEW,isobar,12.0,550.0,0.28360025417127255
DEW,isobar,12.0,552.2222222222222,0.28832894488176203
DEW,isobar,12.0,554.4444444444445,0.29311811751556244
DEW,isobar,12.0,556.6666666666666,0.297968301381262
DEW,isobar,12.0,558.8888888888889,0.3028799953121095
DEW,isobar,12.0,561.1111111111111,0.3078537480241939
DEW,isobar,12.0,563.3333333333334,0.31289008983821354
DEW,isobar,12.0,565.5555555555555,0.31798955543616636
DEW,isobar,12.0,567.7777777777778,0.3231526840771125
DEW,isobar,12.0,570.0,0.32838001982463894
DEW,isobar,12.0,572.2222222222222,0.33367211178703415
DEW,isobar,12.0,574.4444444444445,0.3390295276227226
DEW,isobar,12.0,576.6666666666666,0.3444528145235124
DEW,isobar,12.0,578.8888888888889,0.3499425657741027
DEW,isobar,12.0,581.1111111111111,0.3554993268599392
DEW,isobar,12.0,583.3333333333334,0.36112369044280546
DEW,isobar,12.0,585.5555555555555,0.3668162569681959
DEW,isobar,12.0,587.7777777777778,0.3725776055928619
DEW,isobar,12.0,590.0,0.37840835193694927
DEW,isobar,12.0,592.2222222222222,0.38430909005829755
DEW,isobar,12.0,594.4444444444445,0.39028046779775394
DEW,isobar,12.0,596.6666666666666,0.396323080713809
DEW,isobar,12.0,598.8888888888889,0.4024375795305019
DEW,isobar,12.0,601.1111111111111,0.4086246256781552
DEW,isobar,12.0,603.3333333333334,0.414884858563814
DEW,isobar,12.0,605.5555555555555,0.4212189608872675
DEW,isobar,12.0,607.7777777777778,0.4276276104293682
DEW,isobar,12.0,610.0,0.4341114791592398
DEW,isobar,12.0,612.2222222222222,0.44067128571268294
DEW,isobar,12.0,614.4444444444445,0.4473077627860061
DEW,isobar,12.0,616.6666666666666,0.45402160254193746
DEW,isobar,12.0,618.8888888888889,0.46081360247609643
DEW,isobar,12.0,621.1111111111111,0.4676844643743567
DEW,isobar,12.0,623.3333333333334,0.4746349986305291
DEW,isobar,12.0,625.5555555555555,0.48166599510072616
DEW,isobar,12.0,627.7777777777778,0.4887782607221944
DEW,isobar,12.0,630.0,0.4959726203204077
DEW,isobar,12.0,632.2222222222222,0.5032499174507998
DEW,isobar,12.0,634.4444444444445,0.5106110152751276
DEW,isobar,12.0,636.6666666666667,0.5180568189289206
DEW,isobar,12.0,638.8888888888889,0.525588212838174
DEW,isobar,12.0,641.1111111111111,0.5332061246315345
DEW,isobar,12.0,643.3333333333334,0.5409115505609512
DEW,isobar,12.0,645.5555555555555,0.5487054227053804
DEW,isobar,12.0,647.7777777777778,0.5565887657984518
DEW,isobar,12.0,650.0,0.564562609258776
DEW,isobar,12.0,652.2222222222222,0.5726280105860367
DEW,isobar,12.0,654.4444444444445,0.5807860811634542
DEW,isobar,12.0,656.6666666666667,0.5890379147493209
DEW,isobar,12.0,658.8888888888889,0.5973846608298606
DEW,isobar,12.0,661.1111111111111,0.605827528110903
DEW,isobar,12.0,663.3333333333334,0.6143677093925697
DEW,isobar,12.0,665.5555555555555,0.6230064855228984
DEW,isobar,12.0,667.7777777777778,0.6317451499557136
DEW,isobar,12.0,670.0,0.6405850357749637
DEW,isobar,12.0,672.2222222222222,0.6495275454894579
DEW,isobar,12.0,674.4444444444445,0.6585740408779854
DEW,isobar,12.0,676.6666666666667,0.6677260119723792
DEW,isobar,12.0,678.8888888888889,0.6769849975479625
DEW,isobar,12.0,681.1111111111111,0.686352527022603
DEW,isobar,12.0,683.3333333333334,0.6958302397852494
DEW,isobar,12.0,685.5555555555555,0.7054197679929027
DEW,isobar,12.0,687.7777777777778,0.7151228601193456
DEW,isobar,12.0,690.0,0.7249412919698192
DEW,isobar,12.0,692.2222222222222,0.7348768663280132
DEW,isobar,12.0,694.4444444444445,0.7449315459065295
DEW,isobar,12.0,696.6666666666667,0.7551072269907244
DEW,isobar,12.0,698.8888888888889,0.765405972039834
DEW,isobar,12.0,701.1111111111111,0.7758299158566683
DEW,isobar,12.0,703.3333333333334,0.7863811969843107
DEW,isobar,12.0,705.5555555555555,0.7970620635455888
DEW,isobar,12.0,707.7777777777778,0.807874879332986
DEW,isobar,12.0,710.0,0.8188220170943484
DEW,isobar,12.5,490.0,0.180559266350189
DEW,isobar,12.5,492.22222222222223,0.18390844026594597
DEW,isobar,12.5,494.44444444444446,0.18730610450338056
DEW,isobar,12.5,496.6666666666667,0.19075273156220726
DEW,isobar,12.5,498.8888888888889,0.1942487824015308
DEW,isobar,12.5,501.1111111111111,0.19779474059016494
DEW,isobar,12.5,503.3333333333333,0.20139107059998593
DEW,isobar,12.5,505.55555555555554,0.20503824551435412
DEW,isobar,12.5,507.77777777777777,0.20873674776555834
DEW,isobar,12.5,510.0,0.21248705442316504
DEW,isobar,12.5,512.2222222222222,0.21628964439478604
DEW,isobar,12.5,514.4444444444445,0.2201449984674614
DEW,isobar,12.5,516.6666666666666,0.22405360755773088
DEW,isobar,12.5,518.8888888888889,0.2280159484665665
DEW,isobar,12.5,521.1111111111111,0.23203251644439074
DEW,isobar,12.5,523.3333333333334,0.23610380080051896
DEW,isobar,12.5,525.5555555555555,0.24023030187007394
