backend,curve_type,P_kbar,T_C,molality
PerplexDEW,isobar,12.5,534.4444444444445,0.2581906878228299
PerplexDEW,isobar,12.5,536.6666666666666,0.2626294793738367
PerplexDEW,isobar,12.5,538.8888888888889,0.2671272810765854
PerplexDEW,isobar,12.5,541.1111111111111,0.2716846302779824
PerplexDEW,isobar,12.5,543.3333333333334,0.27630204760202287
PerplexDEW,isobar,12.5,545.5555555555555,0.28098007736708214
PerplexDEW,isobar,12.5,547.7777777777778,0.28571925742624416
PerplexDEW,isobar,12.5,550.0,0.2905201292919403
PerplexDEW,isobar,12.5,552.2222222222222,0.29538324943891137
PerplexDEW,isobar,12.5,554.4444444444445,0.30030915644505285
PerplexDEW,isobar,12.5,556.6666666666666,0.30529841535310354
PerplexDEW,isobar,12.5,558.8888888888889,0.3103515728576108
PerplexDEW,isobar,12.5,561.1111111111111,0.3154692153208989
PerplexDEW,isobar,12.5,563.3333333333334,0.3206518867867114
PerplexDEW,isobar,12.5,565.5555555555555,0.32590018425462686
PerplexDEW,isobar,12.5,567.7777777777778,0.33121468643415575
PerplexDEW,isobar,12.5,570.0,0.3365959517724578
PerplexDEW,isobar,12.5,572.2222222222222,0.3420446081963887
PerplexDEW,isobar,12.5,574.4444444444445,0.34756123905877045
PerplexDEW,isobar,12.5,576.6666666666666,0.35314643310637955
PerplexDEW,isobar,12.5,578.8888888888889,0.35880082625135296
PerplexDEW,isobar,12.5,581.1111111111111,0.3645250210756936
PerplexDEW,isobar,12.5,583.3333333333334,0.3703196551412873
PerplexDEW,isobar,12.5,585.5555555555555,0.376185360095154
PerplexDEW,isobar,12.5,587.7777777777778,0.38212276078869484
PerplexDEW,isobar,12.5,590.0,0.3881325196809116
PerplexDEW,isobar,12.5,592.2222222222222,0.39421529375314557
PerplexDEW,isobar,12.5,594.4444444444445,0.4003717649185459
PerplexDEW,isobar,12.5,596.6666666666666,0.40660257816820633
PerplexDEW,isobar,12.5,598.8888888888889,0.4129084674976177
PerplexDEW,isobar,12.5,601.1111111111111,0.4192900985742375
PerplexDEW,isobar,12.5,603.3333333333334,0.42574817958912337
PerplexDEW,isobar,12.5,605.5555555555555,0.432283464639212
PerplexDEW,isobar,12.5,607.7777777777778,0.43889667046250785
PerplexDEW,isobar,12.5,610.0,0.44558852558976547
PerplexDEW,isobar,12.5,612.2222222222222,0.4523598248312736
PerplexDEW,isobar,12.5,614.4444444444445,0.45921134314659423
PerplexDEW,isobar,12.5,616.6666666666666,0.46614385185783763
PerplexDEW,isobar,12.5,618.8888888888889,0.47315817451247916
PerplexDEW,isobar,12.5,621.1111111111111,0.4802551138599391
PerplexDEW,isobar,12.5,623.3333333333334,0.48743554724808175
PerplexDEW,isobar,12.5,625.5555555555555,0.49470029303719476
PerplexDEW,isobar,12.5,627.7777777777778,0.5020502667571929
PerplexDEW,isobar,12.5,630.0,0.5094863446069282
PerplexDEW,isobar,12.5,632.2222222222222,0.517009443014231
PerplexDEW,isobar,12.5,634.4444444444445,0.5246205213354579
PerplexDEW,isobar,12.5,636.6666666666667,0.5323205196295019
PerplexDEW,isobar,12.5,638.8888888888889,0.5401104442652221
PerplexDEW,isobar,12.5,641.1111111111111,0.547991305421569
PerplexDEW,isobar,12.5,643.3333333333334,0.5559641391755608
PerplexDEW,isobar,12.5,645.5555555555555,0.5640300086775655
PerplexDEW,isobar,12.5,647.7777777777778,0.5721900053742373
PerplexDEW,isobar,12.5,650.0,0.5804452502809352
PerplexDEW,isobar,12.5,652.2222222222222,0.5887969197271085
PerplexDEW,isobar,12.5,654.4444444444445,0.5972461743033631
PerplexDEW,isobar,12.5,656.6666666666667,0.6057942571726666
PerplexDEW,isobar,12.5,658.8888888888889,0.614442397018597
PerplexDEW,isobar,12.5,661.1111111111111,0.6231919098204731
PerplexDEW,isobar,12.5,663.3333333333334,0.632044125101883
PerplexDEW,isobar,12.5,665.5555555555555,0.6410004124409495
PerplexDEW,isobar,12.5,667.7777777777778,0.6500621832040283
PerplexDEW,isobar,12.5,670.0,0.6592308923458426
PerplexDEW,isobar,12.5,672.2222222222222,0.6685080687491731
PerplexDEW,isobar,12.5,674.4444444444445,0.6778952037723146
PerplexDEW,isobar,12.5,676.6666666666667,0.6873939520849222
PerplexDEW,isobar,12.5,678.8888888888889,0.6970059639338506
PerplexDEW,isobar,12.5,681.1111111111111,0.706732912788531
PerplexDEW,isobar,12.5,683.3333333333334,0.7165765880198364
PerplexDEW,isobar,12.5,685.5555555555555,0.7265388078318644
PerplexDEW,isobar,12.5,687.7777777777778,0.7366214190177354
PerplexDEW,isobar,12.5,690.0,0.7468263947107293
PerplexDEW,isobar,12.5,692.2222222222222,0.7571557760914946
PerplexDEW,isobar,12.5,694.4444444444445,0.7676115736320235
PerplexDEW,isobar,12.5,696.6666666666667,0.7781960021751069
PerplexDEW,isobar,12.5,698.8888888888889,0.7889112503608167
PerplexDEW,isobar,12.5,701.1111111111111,0.7997596172500774
PerplexDEW,isobar,12.5,703.3333333333334,0.8107434821506392
PerplexDEW,isobar,12.5,705.5555555555555,0.8218653448025964
PerplexDEW,isobar,12.5,707.7777777777778,0.8331277567225045
PerplexDEW,isobar,12.5,710.0,0.8445333213638876
PerplexDEW,isobar,15.0,490.0,0.19879686081859746
PerplexDEW,isobar,15.0,492.22222222222223,0.20249433103905654
PerplexDEW,isobar,15.0,494.44444444444446,0.20624576103159323
PerplexDEW,isobar,15.0,496.6666666666667,0.21005169917394614
PerplexDEW,isobar,15.0,498.8888888888889,0.2139126761430914
PerplexDEW,isobar,15.0,501.1111111111111,0.21782923895811407
PerplexDEW,isobar,15.0,503.3333333333333,0.22180193036451326
PerplexDEW,isobar,15.0,505.55555555555554,0.22583128818048898
PerplexDEW,isobar,15.0,507.77777777777777,0.22991787518450613
PerplexDEW,isobar,15.0,510.0,0.2340622307359093
PerplexDEW,isobar,15.0,512.2222222222222,0.23826491986376447
PerplexDEW,isobar,15.0,514.4444444444445,0.24252649106972204
PerplexDEW,isobar,15.0,516.6666666666666,0.24684751162348265
PerplexDEW,isobar,15.0,518.8888888888889,0.2512285397597571
PerplexDEW,isobar,15.0,521.1111111111111,0.25567014929940657
PerplexDEW,isobar,15.0,523.3333333333334,0.26017290474236954
PerplexDEW,isobar,15.0,525.5555555555555,0.2647373824039415
PerplexDEW,isobar,15.0,527.7777777777778,0.26936415320445484
PerplexDEW,isobar,15.0,530.0,0.2740538050511955
PerplexDEW,isobar,15.0,532.2222222222222,0.27880692070338225
PerplexDEW,isobar,15.0,534.4444444444445,0.2836240818408065
PerplexDEW,isobar,15.0,536.6666666666666,0.2885058834194803
PerplexDEW,isobar,15.0,538.8888888888889,0.2934529247586031
PerplexDEW,isobar,15.0,541.1111111111111,0.29846579956451735
PerplexDEW,isobar,15.0,543.3333333333334,0.3035451210092446
PerplexDEW,isobar,15.0,545.5555555555555,0.30869149701208815
PerplexDEW,isobar,15.0,547.7777777777778,0.31390552948498535
PerplexDEW,isobar,15.0,550.0,0.3191878463062471
PerplexDEW,isobar,15.0,552.2222222222222,0.32453907570817103
PerplexDEW,isobar,15.0,554.4444444444445,0.32995984036138326
PerplexDEW,isobar,15.0,556.6666666666666,0.33545077965903425
PerplexDEW,isobar,15.0,558.8888888888889,0.34101252752033057
PerplexDEW,isobar,15.0,561.1111111111111,0.3466457414970166
PerplexDEW,isobar,15.0,563.3333333333334,0.3523510742338546
PerplexDEW,isobar,15.0,565.5555555555555,0.35812918509265385
PerplexDEW,isobar,15.0,567.7777777777778,0.36398072785125574
PerplexDEW,isobar,15.0,570.0,0.36990640127532537
PerplexDEW,isobar,15.0,572.2222222222222,0.37590687444701554
PerplexDEW,isobar,15.0,574.4444444444445,0.38198285023457823
PerplexDEW,isobar,15.0,576.6666666666666,0.38813501383876786
PerplexDEW,isobar,15.0,578.8888888888889,0.3943640859740246
PerplexDEW,isobar,15.0,581.1111111111111,0.4006707695831399
PerplexDEW,isobar,15.0,583.3333333333334,0.4070558192449408
PerplexDEW,isobar,15.0,585.5555555555555,0.41351994366426315
PerplexDEW,isobar,15.0,587.7777777777778,0.42006391944170224
PerplexDEW,isobar,15.0,590.0,0.42668849137231124
PerplexDEW,isobar,15.0,592.2222222222222,0.4333944303700343
PerplexDEW,isobar,15.0,594.4444444444445,0.4401825353488749
PerplexDEW,isobar,15.0,596.6666666666666,0.4470536034770333
PerplexDEW,isobar,15.0,598.8888888888889,0.45400842946731884
PerplexDEW,isobar,15.0,601.1111111111111,0.4610478540858997
PerplexDEW,isobar,15.0,603.3333333333334,0.4681727175561329
PerplexDEW,isobar,15.0,605.5555555555555,0.4753838758733499
PerplexDEW,isobar,15.0,607.7777777777778,0.4826822188584055
PerplexDEW,isobar,15.0,610.0,0.49006861089308335
PerplexDEW,isobar,15.0,612.2222222222222,0.4975439864133467
PerplexDEW,isobar,15.0,614.4444444444445,0.5051092461315236
PerplexDEW,isobar,15.0,616.6666666666666,0.5127653829362931
PerplexDEW,isobar,15.0,618.8888888888889,0.5205133290387342
PerplexDEW,isobar,15.0,621.1111111111111,0.5283540935151636
PerplexDEW,isobar,15.0,623.3333333333334,0.5362886707288522
PerplexDEW,isobar,15.0,625.5555555555555,0.5443181372648587
PerplexDEW,isobar,15.0,627.7777777777778,0.5524435371026267
PerplexDEW,isobar,15.0,630.0,0.5606659803016025
PerplexDEW,isobar,15.0,632.2222222222222,0.568986543353149
PerplexDEW,isobar,15.0,634.4444444444445,0.5774064137611296
PerplexDEW,isobar,15.0,636.6666666666667,0.5859267689938435
PerplexDEW,isobar,15.0,638.8888888888889,0.594548796265334
PerplexDEW,isobar,15.0,641.1111111111111,0.603273759143875
PerplexDEW,isobar,15.0,643.3333333333334,0.6121029346682265
PerplexDEW,isobar,15.0,645.5555555555555,0.6210376246072518
PerplexDEW,isobar,15.0,647.7777777777778,0.63007919139618
PerplexDEW,isobar,15.0,650.0,0.6392290379268687
PerplexDEW,isobar,15.0,652.2222222222222,0.6484885850425307
PerplexDEW,isobar,15.0,654.4444444444445,0.6578593084747995
PerplexDEW,isobar,15.0,656.6666666666667,0.6673427544083673
PerplexDEW,isobar,15.0,658.8888888888889,0.6769404668279703
PerplexDEW,isobar,15.0,661.1111111111111,0.6866540634483054
PerplexDEW,isobar,15.0,663.3333333333334,0.6964852400771158
PerplexDEW,isobar,15.0,665.5555555555555,0.7064357212453961
PerplexDEW,isobar,15.0,667.7777777777778,0.7165072877535107
PerplexDEW,isobar,15.0,670.0,0.7267017512095789
PerplexDEW,isobar,15.0,672.2222222222222,0.7370210393655467
PerplexDEW,isobar,15.0,674.4444444444445,0.7474671458374642
PerplexDEW,isobar,15.0,676.6666666666667,0.7580420447240737
PerplexDEW,isobar,15.0,678.8888888888889,0.7687478953086573
PerplexDEW,isobar,15.0,681.1111111111111,0.7795868117291438
PerplexDEW,isobar,15.0,683.3333333333334,0.7905611034614821
PerplexDEW,isobar,15.0,685.5555555555555,0.8016731000281931
PerplexDEW,isobar,15.0,687.7777777777778,0.812925181036952
PerplexDEW,isobar,15.0,690.0,0.824319842123099
PerplexDEW,isobar,15.0,692.2222222222222,0.8358597013340431
PerplexDEW,isobar,15.0,694.4444444444445,0.8475474380974318
PerplexDEW,isobar,15.0,696.6666666666667,0.8593857941346207
PerplexDEW,isobar,15.0,698.8888888888889,0.8713776796345316
PerplexDEW,isobar,15.0,701.1111111111111,0.8835260764117613
PerplexDEW,isobar,15.0,703.3333333333334,0.8958340754591044
PerplexDEW,isobar,15.0,705.5555555555555,0.9083048628512367
PerplexDEW,isobar,15.0,707.7777777777778,0.9209417792652168
PerplexDEW,isobar,15.0,710.0,0.933748289715372
PerplexDEW,isobar,17.5,490.0,0.21630107476802507
PerplexDEW,isobar,17.5,492.22222222222223,0.22031980083172073
PerplexDEW,isobar,17.5,494.44444444444446,0.22439717822366056
PerplexDEW,isobar,17.5,496.6666666666667,0.2285337893226494
PerplexDEW,isobar,17.5,498.8888888888889,0.23273022269812121
PerplexDEW,isobar,17.5,501.1111111111111,0.23698707351778295
PerplexDEW,isobar,17.5,503.3333333333333,0.2413049402661476
PerplexDEW,isobar,17.5,505.55555555555554,0.24568441728772986
PerplexDEW,isobar,17.5,507.77777777777777,0.25012610949075015
PerplexDEW,isobar,17.5,510.0,0.2546306175014694
PerplexDEW,isobar,17.5,512.2222222222222,0.2591985569459058
PerplexDEW,isobar,17.5,514.4444444444445,0.2638305393494893
PerplexDEW,isobar,17.5,516.6666666666666,0.26852717147643146
PerplexDEW,isobar,17.5,518.8888888888889,0.2732890884239098
PerplexDEW,isobar,17.5,521.1111111111111,0.2781169001774509
PerplexDEW,isobar,17.5,523.3333333333334,0.2830112459267714
PerplexDEW,isobar,17.5,525.5555555555555,0.2879727430264838
PerplexDEW,isobar,17.5,527.7777777777778,0.2930020438265131
PerplexDEW,isobar,17.5,530.0,0.2980997692006435
PerplexDEW,isobar,17.5,532.2222222222222,0.30326658088349
PerplexDEW,isobar,17.5,534.4444444444445,0.30850312253731066
PerplexDEW,isobar,17.5,536.6666666666666,0.313810047162392
PerplexDEW,isobar,17.5,538.8888888888889,0.31918801273343983
PerplexDEW,isobar,17.5,541.1111111111111,0.3246376824007326
PerplexDEW,isobar,17.5,543.3333333333334,0.33015973506772284
PerplexDEW,isobar,17.5,545.5555555555555,0.335754840186481
PerplexDEW,isobar,17.5,547.7777777777778,0.3414236726958994
PerplexDEW,isobar,17.5,550.0,0.3471669351543511
PerplexDEW,isobar,17.5,552.2222222222222,0.35298530983873305
PerplexDEW,isobar,17.5,554.4444444444445,0.3588795019341025
PerplexDEW,isobar,17.5,556.6666666666666,0.3648502182420173
PerplexDEW,isobar,17.5,558.8888888888889,0.37089817875773934
PerplexDEW,isobar,17.5,561.1111111111111,0.37702409957388955
PerplexDEW,isobar,17.5,563.3333333333334,0.3832287226588903
PerplexDEW,isobar,17.5,565.5555555555555,0.3895127806225356
PerplexDEW,isobar,17.5,567.7777777777778,0.3958770207491864
PerplexDEW,isobar,17.5,570.0,0.40232219953423587
PerplexDEW,isobar,17.5,572.2222222222222,0.4088490962183259
PerplexDEW,isobar,17.5,574.4444444444445,0.4154584744418888
PerplexDEW,isobar,17.5,576.6666666666666,0.42215113465189613
PerplexDEW,isobar,17.5,578.8888888888889,0.428927875577104
PerplexDEW,isobar,17.5,581.1111111111111,0.4357894935850276
PerplexDEW,isobar,17.5,583.3333333333334,0.44273683919384366
PerplexDEW,isobar,17.5,585.5555555555555,0.44977071957840076
PerplexDEW,isobar,17.5,587.7777777777778,0.45689201258734813
PerplexDEW,isobar,17.5,590.0,0.46410156707721967
PerplexDEW,isobar,17.5,592.2222222222222,0.4714002686999111
PerplexDEW,isobar,17.5,594.4444444444445,0.4787890114080079
PerplexDEW,isobar,17.5,596.6666666666666,0.4862687054909089
PerplexDEW,isobar,17.5,598.8888888888889,0.4938402783738638
PerplexDEW,isobar,17.5,601.1111111111111,0.501504683668407
PerplexDEW,isobar,17.5,603.3333333333334,0.5092628860518023
PerplexDEW,isobar,17.5,605.5555555555555,0.5171158699839882
PerplexDEW,isobar,17.5,607.7777777777778,0.525064632021491
PerplexDEW,isobar,17.5,610.0,0.5331102250667799
PerplexDEW,isobar,17.5,612.2222222222222,0.5412536729372461
PerplexDEW,isobar,17.5,614.4444444444445,0.5494960761627852
PerplexDEW,isobar,17.5,616.6666666666666,0.5578385158931874
PerplexDEW,isobar,17.5,618.8888888888889,0.5662821265631625
PerplexDEW,isobar,17.5,621.1111111111111,0.5748280707825666
PerplexDEW,isobar,17.5,623.3333333333334,0.5834775211789998
PerplexDEW,isobar,17.5,625.5555555555555,0.5922316997929279
PerplexDEW,isobar,17.5,627.7777777777778,0.6010918509275429
PerplexDEW,isobar,17.5,630.0,0.6100592418079341
PerplexDEW,isobar,17.5,632.2222222222222,0.6191352050206866
PerplexDEW,isobar,17.5,634.4444444444445,0.6283210790983247
PerplexDEW,isobar,17.5,636.6666666666667,0.6376182615521658
PerplexDEW,isobar,17.5,638.8888888888889,0.647028168526895
PerplexDEW,isobar,17.5,641.1111111111111,0.6565522795031578
PerplexDEW,isobar,17.5,643.3333333333334,0.6661921070137967
PerplexDEW,isobar,17.5,645.5555555555555,0.6759492092778074
PerplexDEW,isobar,17.5,647.7777777777778,0.6858252040664199
PerplexDEW,isobar,17.5,650.0,0.69582173599832
PerplexDEW,isobar,17.5,652.2222222222222,0.7059405254919131
PerplexDEW,isobar,17.5,654.4444444444445,0.7161833236583589
PerplexDEW,isobar,17.5,656.6666666666667,0.7265519630745398
PerplexDEW,isobar,17.5,658.8888888888889,0.7370483368614821
PerplexDEW,isobar,17.5,661.1111111111111,0.7476743753109608
PerplexDEW,isobar,17.5,663.3333333333334,0.758432086258489
PerplexDEW,isobar,17.5,665.5555555555555,0.7693235455933096
PerplexDEW,isobar,17.5,667.7777777777778,0.7803509277586844
PerplexDEW,isobar,17.5,670.0,0.791516427396087
PerplexDEW,isobar,17.5,672.2222222222222,0.8028223573888486
PerplexDEW,isobar,17.5,674.4444444444445,0.8142711124782352
PerplexDEW,isobar,17.5,676.6666666666667,0.8258651286183765
PerplexDEW,isobar,17.5,678.8888888888889,0.8376069877691218
PerplexDEW,isobar,17.5,681.1111111111111,0.8494993047891491
PerplexDEW,isobar,17.5,683.3333333333334,0.8615448814596711
PerplexDEW,isobar,17.5,685.5555555555555,0.8737464973374086
PerplexDEW,isobar,17.5,687.7777777777778,0.8861071283490317
PerplexDEW,isobar,17.5,690.0,0.8986298449234911
PerplexDEW,isobar,17.5,692.2222222222222,0.9113177985189144
PerplexDEW,isobar,17.5,694.4444444444445,0.9241742574108529
PerplexDEW,isobar,17.5,696.6666666666667,0.9372026808410865
PerplexDEW,isobar,17.5,698.8888888888889,0.9504065540958372
PerplexDEW,isobar,17.5,701.1111111111111,0.9637895998104711
PerplexDEW,isobar,17.5,703.3333333333334,0.9773555737101747
PerplexDEW,isobar,17.5,705.5555555555555,0.9911084840013635
PerplexDEW,isobar,17.5,707.7777777777778,1.0050524176519755
PerplexDEW,isobar,17.5,710.0,1.019191617014475
PerplexDEW,isobar,20.0,495.0,0.24346012394421113
PerplexDEW,isobar,20.0,496.1111111111111,0.24568973205104067
PerplexDEW,isobar,20.0,497.22222222222223,0.24793539774545367
PerplexDEW,isobar,20.0,498.3333333333333,0.2501972007851969
PerplexDEW,isobar,20.0,499.44444444444446,0.25247522111095394
PerplexDEW,isobar,20.0,500.55555555555554,0.25476953524986895
PerplexDEW,isobar,20.0,501.6666666666667,0.2570802271457745
PerplexDEW,isobar,20.0,502.77777777777777,0.2594073774036041
PerplexDEW,isobar,20.0,503.8888888888889,0.26175106685513483
PerplexDEW,isobar,20.0,505.0,0.2641113765617756
PerplexDEW,isobar,20.0,506.1111111111111,0.26648838781741235
PerplexDEW,isobar,20.0,507.22222222222223,0.26888218215139353
PerplexDEW,isobar,20.0,508.3333333333333,0.2712928413316771
PerplexDEW,isobar,20.0,509.44444444444446,0.27372044344543794
PerplexDEW,isobar,20.0,510.55555555555554,0.27616508251516686
PerplexDEW,isobar,20.0,511.6666666666667,0.2786268292767044
PerplexDEW,isobar,20.0,512.7777777777778,0.2811057704083267
PerplexDEW,isobar,20.0,513.8888888888889,0.28360198892166444
PerplexDEW,isobar,20.0,515.0,0.28611557220143785
PerplexDEW,isobar,20.0,516.1111111111111,0.288646595595541
PerplexDEW,isobar,20.0,517.2222222222222,0.29119515117342704
PerplexDEW,isobar,20.0,518.3333333333334,0.2937613231297315
PerplexDEW,isobar,20.0,519.4444444444445,0.29634519166641177
PerplexDEW,isobar,20.0,520.5555555555555,0.29894683710756076
PerplexDEW,isobar,20.0,521.6666666666666,0.30156635730969844
PerplexDEW,isobar,20.0,522.7777777777778,0.30420382455102346
PerplexDEW,isobar,20.0,523.8888888888889,0.3068593330865242
PerplexDEW,isobar,20.0,525.0,0.30953296885150017
PerplexDEW,isobar,20.0,526.1111111111111,0.3122248090544544
PerplexDEW,isobar,20.0,527.2222222222222,0.3149349536807768
PerplexDEW,isobar,20.0,528.3333333333334,0.31766348052996957
PerplexDEW,isobar,20.0,529.4444444444445,0.32041047667773825
PerplexDEW,isobar,20.0,530.5555555555555,0.3231760342190105
PerplexDEW,isobar,20.0,531.6666666666666,0.32596023629541776
PerplexDEW,isobar,20.0,532.7777777777778,0.3287631757708675
PerplexDEW,isobar,20.0,533.8888888888889,0.33158494121617194
PerplexDEW,isobar,20.0,535.0,0.33442562156156774
PerplexDEW,isobar,20.0,536.1111111111111,0.33728530119408706
PerplexDEW,isobar,20.0,537.2222222222222,0.34016407460411274
PerplexDEW,isobar,20.0,538.3333333333334,0.3430620268427334
PerplexDEW,isobar,20.0,539.4444444444445,0.3459792583070349
PerplexDEW,isobar,20.0,540.5555555555555,0.3489158497884395
PerplexDEW,isobar,20.0,541.6666666666666,0.3518718975325074
PerplexDEW,isobar,20.0,542.7777777777778,0.35484749319910286
PerplexDEW,isobar,20.0,543.8888888888889,0.35784272887199536
PerplexDEW,isobar,20.0,545.0,0.3608576917861153
PerplexDEW,isobar,20.0,546.1111111111111,0.3638924854167728
PerplexDEW,isobar,20.0,547.2222222222222,0.36694719256290353
PerplexDEW,isobar,20.0,548.3333333333334,0.3700219178069898
PerplexDEW,isobar,20.0,549.4444444444445,0.37311674468881734
PerplexDEW,isobar,20.0,550.5555555555555,0.3762317789421872
PerplexDEW,isobar,20.0,551.6666666666666,0.37936710488708125
PerplexDEW,isobar,20.0,552.7777777777778,0.38252282945519916
PerplexDEW,isobar,20.0,553.8888888888889,0.38569903778846737
PerplexDEW,isobar,20.0,555.0,0.3888958380656049
PerplexDEW,isobar,20.0,556.1111111111111,0.39211332785554986
PerplexDEW,isobar,20.0,557.2222222222222,0.39535159361795885
